%Discharge
%t(seconds), mVcell
0, 4072
1, 3969
2, 3951
3, 3936
4, 3924
5, 3913
6, 3904
7, 3895
8, 3884
9, 3879
10, 3872
11, 3865
12, 3856
13, 3850
14, 3844
15, 3838
16, 3832
17, 3825
18, 3819
19, 3814
20, 3808
21, 3802
22, 3796
23, 3790
24, 3782
25, 3778
26, 3772
27, 3766
28, 3760
29, 3754
30, 3746
31, 3740
32, 3734
33, 3728
34, 3722
35, 3716
36, 3710
37, 3704
38, 3697
39, 3691
40, 3685
41, 3679
42, 3672
43, 3666
44, 3658
45, 3653
46, 3647
47, 3638
48, 3634
49, 3625
50, 3618
51, 3612
52, 3605
53, 3599
54, 3592
55, 3585
56, 3578
57, 3572
58, 3565
59, 3558
60, 3551
61, 3544
62, 3537
63, 3530
64, 3523
65, 3514
66, 3507
67, 3502
68, 3493
69, 3485
70, 3478
71, 3471
72, 3464
73, 3456
74, 3449
75, 3441
76, 3434
77, 3426
78, 3419
79, 3411
80, 3401
81, 3393
82, 3386
83, 3378
84, 3370
85, 3362
86, 3354
87, 3346
88, 3338
89, 3330
90, 3322
91, 3313
92, 3305
93, 3297
94, 3288
95, 3280
96, 3272
97, 3263
98, 3252
99, 3246
100, 3235
101, 3229
102, 3220
103, 3208
104, 3200
105, 3191
106, 3182
107, 3173
108, 3164
109, 3155
110, 3146
111, 3137
112, 3127
113, 3118
114, 3109
115, 3100
116, 3090
117, 3078
118, 3072
119, 3059
120, 3053
121, 3040
122, 3034
123, 3021
124, 3012
125, 3002
126, 2990
127, 2981
128, 2971
129, 2961
130, 2951
131, 2942
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3046, 0, 0
1, 3056, 15, 45
2, 3078, 29, 89
3, 3100, 44, 135
4, 3109, 58, 180
5, 3122, 73, 226
6, 3133, 87, 271
7, 3147, 102, 317
8, 3156, 117, 363
9, 3165, 131, 409
10, 3174, 146, 456
11, 3183, 160, 502
12, 3191, 175, 549
13, 3199, 190, 595
14, 3207, 204, 642
15, 3215, 219, 689
16, 3222, 233, 736
17, 3230, 248, 783
18, 3237, 262, 830
19, 3245, 277, 877
20, 3252, 292, 925
21, 3259, 306, 972
22, 3266, 321, 1020
23, 3276, 335, 1068
24, 3281, 350, 1116
25, 3288, 365, 1164
26, 3297, 379, 1212
27, 3304, 394, 1260
28, 3311, 408, 1308
29, 3317, 423, 1357
30, 3324, 437, 1405
31, 3331, 452, 1454
32, 3337, 467, 1502
33, 3344, 481, 1551
34, 3351, 496, 1600
35, 3357, 510, 1649
36, 3364, 525, 1698
37, 3370, 540, 1747
38, 3377, 554, 1796
39, 3383, 569, 1846
40, 3389, 583, 1895
41, 3398, 598, 1945
42, 3404, 612, 1994
43, 3408, 627, 2044
44, 3416, 642, 2094
45, 3422, 656, 2144
46, 3428, 671, 2194
47, 3434, 685, 2244
48, 3440, 700, 2294
49, 3446, 715, 2344
50, 3452, 729, 2394
51, 3458, 744, 2445
52, 3464, 758, 2495
53, 3470, 773, 2546
54, 3475, 787, 2597
55, 3481, 802, 2647
56, 3487, 817, 2698
57, 3492, 831, 2749
58, 3498, 846, 2800
59, 3506, 860, 2851
60, 3509, 875, 2903
61, 3515, 890, 2954
62, 3522, 904, 3005
63, 3527, 919, 3057
64, 3533, 933, 3108
65, 3538, 948, 3160
66, 3544, 962, 3211
67, 3549, 977, 3263
68, 3554, 992, 3315
69, 3560, 1006, 3367
70, 3565, 1021, 3419
71, 3570, 1035, 3471
72, 3575, 1050, 3523
73, 3580, 1065, 3575
74, 3585, 1079, 3628
75, 3591, 1094, 3680
76, 3597, 1108, 3732
77, 3600, 1123, 3785
78, 3607, 1137, 3838
79, 3610, 1152, 3890
80, 3616, 1167, 3943
81, 3620, 1181, 3996
82, 3625, 1196, 4049
83, 3632, 1210, 4101
84, 3636, 1225, 4155
85, 3641, 1240, 4208
