%Discharge
%t(seconds), mVcell
0, 4041
1, 3971
2, 3952
3, 3937
4, 3924
5, 3913
6, 3904
7, 3895
8, 3887
9, 3877
10, 3870
11, 3863
12, 3856
13, 3852
14, 3843
15, 3837
16, 3831
17, 3825
18, 3819
19, 3813
20, 3807
21, 3801
22, 3795
23, 3789
24, 3784
25, 3778
26, 3770
27, 3766
28, 3760
29, 3752
30, 3748
31, 3740
32, 3734
33, 3728
34, 3722
35, 3716
36, 3709
37, 3703
38, 3697
39, 3691
40, 3684
41, 3678
42, 3672
43, 3666
44, 3657
45, 3651
46, 3644
47, 3640
48, 3631
49, 3625
50, 3618
51, 3612
52, 3605
53, 3598
54, 3592
55, 3585
56, 3578
57, 3572
58, 3565
59, 3558
60, 3551
61, 3544
62, 3537
63, 3530
64, 3523
65, 3516
66, 3509
67, 3500
68, 3492
69, 3485
70, 3478
71, 3471
72, 3463
73, 3456
74, 3448
75, 3441
76, 3434
77, 3426
78, 3418
79, 3411
80, 3403
81, 3395
82, 3388
83, 3380
84, 3369
85, 3362
86, 3356
87, 3348
88, 3337
89, 3329
90, 3321
91, 3313
92, 3305
93, 3296
94, 3288
95, 3280
96, 3271
97, 3263
98, 3254
99, 3246
100, 3237
101, 3228
102, 3217
103, 3208
104, 3199
105, 3190
106, 3181
107, 3172
108, 3163
109, 3154
110, 3145
111, 3136
112, 3127
113, 3118
114, 3108
115, 3099
116, 3090
117, 3080
118, 3071
119, 3062
120, 3049
121, 3040
122, 3033
123, 3020
124, 3011
125, 3001
126, 2989
127, 2980
128, 2970
129, 2960
130, 2951
131, 2941
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3005, 15, 44
1, 3055, 29, 88
2, 3077, 44, 133
3, 3094, 58, 178
4, 3108, 73, 224
5, 3121, 87, 269
6, 3132, 102, 315
7, 3142, 117, 361
8, 3152, 131, 407
9, 3165, 146, 453
10, 3174, 160, 499
11, 3182, 175, 546
12, 3190, 190, 592
13, 3199, 204, 639
14, 3206, 219, 685
15, 3214, 233, 732
16, 3222, 248, 779
17, 3229, 262, 826
18, 3237, 277, 874
19, 3244, 292, 921
20, 3252, 306, 968
21, 3259, 321, 1016
22, 3266, 335, 1063
23, 3276, 350, 1111
24, 3283, 365, 1159
25, 3287, 379, 1207
26, 3294, 394, 1255
27, 3301, 408, 1303
28, 3308, 423, 1351
29, 3317, 437, 1400
30, 3324, 452, 1448
31, 3330, 467, 1497
32, 3337, 481, 1546
33, 3343, 496, 1594
34, 3350, 510, 1643
35, 3357, 525, 1692
36, 3364, 540, 1741
37, 3370, 554, 1790
38, 3376, 569, 1840
39, 3382, 583, 1889
40, 3389, 598, 1938
41, 3395, 612, 1988
42, 3401, 627, 2037
43, 3407, 642, 2087
44, 3415, 656, 2137
45, 3422, 671, 2187
46, 3428, 685, 2237
47, 3433, 700, 2287
48, 3440, 715, 2337
49, 3445, 729, 2387
50, 3452, 744, 2438
51, 3457, 758, 2488
52, 3463, 773, 2539
53, 3469, 787, 2589
54, 3475, 802, 2640
55, 3480, 817, 2691
56, 3486, 831, 2741
57, 3492, 846, 2792
58, 3497, 860, 2843
59, 3503, 875, 2894
60, 3511, 890, 2946
61, 3514, 904, 2997
62, 3520, 919, 3048
63, 3527, 933, 3100
64, 3530, 948, 3151
65, 3536, 962, 3203
66, 3543, 977, 3254
67, 3548, 992, 3306
68, 3553, 1006, 3358
69, 3559, 1021, 3410
70, 3564, 1035, 3462
71, 3569, 1050, 3514
72, 3575, 1065, 3566
73, 3580, 1079, 3618
74, 3585, 1094, 3670
75, 3590, 1108, 3723
76, 3595, 1123, 3775
77, 3600, 1137, 3828
78, 3605, 1152, 3880
79, 3610, 1167, 3933
80, 3615, 1181, 3986
81, 3622, 1196, 4038
82, 3626, 1210, 4091
83, 3631, 1225, 4144
84, 3636, 1240, 4197
85, 3641, 1254, 4250
86, 3646, 1269, 4304
87, 3650, 1283, 4357
88, 3655, 1298, 4410
89, 3660, 1312, 4463
90, 3664, 1327, 4517
91, 3669, 1342, 4570
92, 3674, 1356, 4624
93, 3678, 1371, 4678
94, 3683, 1385, 4731
95, 3687, 1400, 4785
96, 3692, 1415, 4839
97, 3696, 1429, 4893
98, 3702, 1444, 4947
99, 3707, 1458, 5001
100, 3711, 1473, 5055
101, 3716, 1487, 5109
102, 3718, 1502, 5163
103, 3724, 1517, 5218
104, 3729, 1531, 5272
105, 3733, 1546, 5327
106, 3737, 1560, 5381
107, 3742, 1575, 5436
108, 3746, 1590, 5490
109, 3750, 1604, 5545
110, 3754, 1619, 5600
111, 3759, 1633, 5654
112, 3763, 1648, 5709
113, 3767, 1662, 5764
114, 3771, 1677, 5819
115, 3777, 1692, 5874
116, 3780, 1706, 5929
117, 3783, 1721, 5985
118, 3789, 1735, 6040
119, 3793, 1750, 6095
120, 3798, 1765, 6151
121, 3800, 1779, 6206
122, 3805, 1794, 6261
123, 3810, 1808, 6317
124, 3814, 1823, 6373
125, 3818, 1837, 6428
126, 3821, 1852, 6484
127, 3825, 1867, 6540
128, 3830, 1881, 6596
129, 3833, 1896, 6652
130, 3837, 1910, 6708
131, 3841, 1925, 6764
132, 3845, 1940, 6820
133, 3849, 1954, 6876
134, 3853, 1969, 6932
135, 3857, 1983, 6988
136, 3860, 1998, 7044
137, 3866, 2012, 7101
138, 3869, 2027, 7157
139, 3873, 2042, 7214
140, 3877, 2056, 7270
141, 3879, 2071, 7327
142, 3884, 2085, 7384
143, 3888, 2100, 7440
144, 3892, 2115, 7497
145, 3895, 2129, 7554
146, 3899, 2144, 7611
147, 3903, 2158, 7668
148, 3907, 2173, 7725
149, 3910, 2187, 7782
150, 3914, 2202, 7839
151, 3917, 2217, 7896
152, 3921, 2231, 7953
153, 3925, 2246, 8010
154, 3928, 2260, 8067
155, 3932, 2275, 8125
156, 3935, 2290, 8182
157, 3939, 2304, 8240
158, 3942, 2319, 8297
159, 3947, 2333, 8355
160, 3951, 2348, 8412
161, 3954, 2362, 8470
162, 3958, 2377, 8528
163, 3961, 2392, 8585
164, 3964, 2406, 8643
165, 3968, 2421, 8701
166, 3971, 2435, 8759
167, 3974, 2450, 8817
168, 3978, 2465, 8875
