%Discharge
%t(seconds), mVcell
0, 4061
1, 3968
2, 3948
3, 3933
4, 3920
5, 3905
6, 3895
7, 3889
8, 3881
9, 3873
10, 3864
11, 3859
12, 3850
13, 3843
14, 3837
15, 3831
16, 3824
17, 3818
18, 3812
19, 3806
20, 3800
21, 3794
22, 3788
23, 3782
24, 3775
25, 3770
26, 3765
27, 3758
28, 3751
29, 3745
30, 3739
31, 3732
32, 3726
33, 3720
34, 3714
35, 3708
36, 3702
37, 3695
38, 3689
39, 3683
40, 3677
41, 3670
42, 3664
43, 3656
44, 3649
45, 3643
46, 3636
47, 3630
48, 3623
49, 3617
50, 3610
51, 3604
52, 3597
53, 3590
54, 3584
55, 3577
56, 3570
57, 3563
58, 3557
59, 3550
60, 3543
61, 3536
62, 3527
63, 3522
64, 3513
65, 3505
66, 3498
67, 3491
68, 3484
69, 3477
70, 3469
71, 3462
72, 3455
73, 3447
74, 3440
75, 3432
76, 3425
77, 3417
78, 3409
79, 3402
80, 3391
81, 3384
82, 3378
83, 3368
84, 3360
85, 3352
86, 3344
87, 3336
88, 3328
89, 3320
90, 3311
91, 3303
92, 3295
93, 3286
94, 3278
95, 3270
96, 3258
97, 3252
98, 3244
99, 3232
100, 3226
101, 3215
102, 3206
103, 3197
104, 3188
105, 3179
106, 3170
107, 3161
108, 3152
109, 3143
110, 3134
111, 3125
112, 3115
113, 3106
114, 3097
115, 3087
116, 3078
117, 3065
118, 3059
119, 3050
120, 3037
121, 3027
122, 3018
123, 3008
124, 2995
125, 2986
126, 2977
127, 2967
128, 2957
129, 2948
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3007, 15, 44
1, 3063, 29, 89
2, 3086, 44, 134
3, 3108, 58, 179
4, 3122, 73, 224
5, 3131, 87, 270
6, 3146, 102, 316
7, 3156, 117, 362
8, 3163, 131, 408
9, 3175, 146, 454
10, 3184, 160, 501
11, 3193, 175, 547
12, 3201, 190, 594
13, 3209, 204, 641
14, 3217, 219, 688
15, 3225, 233, 735
16, 3232, 248, 782
17, 3240, 262, 829
18, 3247, 277, 877
19, 3260, 292, 924
20, 3265, 306, 972
21, 3270, 321, 1019
22, 3277, 335, 1067
23, 3283, 350, 1115
24, 3293, 365, 1163
25, 3300, 379, 1211
26, 3307, 394, 1259
27, 3314, 408, 1308
28, 3320, 423, 1356
29, 3327, 437, 1405
30, 3334, 452, 1453
31, 3340, 467, 1502
32, 3347, 481, 1551
33, 3354, 496, 1600
34, 3360, 510, 1649
35, 3367, 525, 1698
36, 3373, 540, 1747
37, 3379, 554, 1796
38, 3386, 569, 1846
39, 3392, 583, 1895
40, 3398, 598, 1945
41, 3404, 612, 1994
42, 3413, 627, 2044
43, 3419, 642, 2094
44, 3425, 656, 2144
45, 3429, 671, 2194
46, 3435, 685, 2244
47, 3443, 700, 2294
48, 3449, 715, 2344
49, 3455, 729, 2395
50, 3461, 744, 2445
51, 3467, 758, 2496
52, 3472, 773, 2547
53, 3478, 787, 2597
54, 3484, 802, 2648
55, 3490, 817, 2699
56, 3495, 831, 2750
57, 3501, 846, 2801
58, 3507, 860, 2852
59, 3514, 875, 2903
60, 3517, 890, 2955
61, 3523, 904, 3006
62, 3528, 919, 3057
63, 3536, 933, 3109
64, 3541, 948, 3161
65, 3546, 962, 3212
66, 3552, 977, 3264
67, 3557, 992, 3316
68, 3562, 1006, 3368
69, 3567, 1021, 3420
70, 3572, 1035, 3472
71, 3578, 1050, 3524
72, 3583, 1065, 3577
73, 3588, 1079, 3629
74, 3593, 1094, 3681
75, 3598, 1108, 3734
76, 3603, 1123, 3786
77, 3610, 1137, 3839
78, 3613, 1152, 3892
79, 3618, 1167, 3944
80, 3623, 1181, 3997
81, 3628, 1196, 4050
82, 3634, 1210, 4103
83, 3639, 1225, 4156
84, 3644, 1240, 4209
85, 3649, 1254, 4263
86, 3654, 1269, 4316
87, 3658, 1283, 4369
88, 3663, 1298, 4423
89, 3667, 1312, 4476
90, 3672, 1327, 4530
91, 3677, 1342, 4583
92, 3681, 1356, 4637
93, 3686, 1371, 4691
94, 3690, 1385, 4744
95, 3695, 1400, 4798
96, 3701, 1415, 4852
97, 3704, 1429, 4906
98, 3708, 1444, 4960
99, 3713, 1458, 5015
100, 3719, 1473, 5069
101, 3723, 1487, 5123
102, 3727, 1502, 5177
103, 3732, 1517, 5232
104, 3736, 1531, 5286
105, 3740, 1546, 5341
106, 3745, 1560, 5396
107, 3749, 1575, 5450
108, 3753, 1590, 5505
109, 3758, 1604, 5560
110, 3762, 1619, 5615
111, 3766, 1633, 5670
112, 3770, 1648, 5724
113, 3774, 1662, 5780
114, 3778, 1677, 5835
115, 3782, 1692, 5890
116, 3787, 1706, 5945
117, 3792, 1721, 6000
118, 3796, 1735, 6056
119, 3800, 1750, 6111
120, 3804, 1765, 6167
121, 3808, 1779, 6222
122, 3812, 1794, 6278
123, 3816, 1808, 6333
124, 3820, 1823, 6389
125, 3824, 1837, 6445
126, 3828, 1852, 6501
127, 3832, 1867, 6557
128, 3836, 1881, 6612
129, 3840, 1896, 6668
130, 3844, 1910, 6724
131, 3847, 1925, 6781
132, 3851, 1940, 6837
133, 3855, 1954, 6893
134, 3859, 1969, 6949
135, 3863, 1983, 7006
136, 3867, 1998, 7062
137, 3872, 2012, 7118
138, 3876, 2027, 7175
139, 3879, 2042, 7232
140, 3883, 2056, 7288
141, 3887, 2071, 7345
142, 3891, 2085, 7402
143, 3894, 2100, 7458
144, 3898, 2115, 7515
145, 3902, 2129, 7572
146, 3905, 2144, 7629
147, 3908, 2158, 7686
148, 3913, 2173, 7743
149, 3916, 2187, 7800
150, 3920, 2202, 7857
151, 3923, 2217, 7915
152, 3928, 2231, 7972
153, 3932, 2246, 8029
154, 3935, 2260, 8087
155, 3938, 2275, 8144
156, 3941, 2290, 8202
157, 3946, 2304, 8259
158, 3950, 2319, 8317
159, 3953, 2333, 8374
160, 3957, 2348, 8432
161, 3960, 2362, 8490
162, 3964, 2377, 8548
163, 3966, 2392, 8605
164, 3970, 2406, 8663
165, 3974, 2421, 8721
166, 3976, 2435, 8779
167, 3980, 2450, 8837
168, 3983, 2465, 8895
169, 3987, 2479, 8954
170, 3991, 2494, 9012
171, 3994, 2508, 9070
172, 3996, 2523, 9128
173, 4000, 2537, 9187
174, 4004, 2552, 9245
175, 4007, 2567, 9303
176, 4010, 2581, 9362
177, 4013, 2596, 9420
178, 4016, 2610, 9479
179, 4019, 2625, 9538
180, 4022, 2640, 9596
