%Discharge
%t(seconds), mVcell
0, 4102
1, 3971
2, 3952
3, 3937
4, 3925
5, 3911
6, 3901
7, 3893
8, 3885
9, 3877
10, 3870
11, 3863
12, 3857
13, 3851
14, 3844
15, 3838
16, 3832
17, 3826
18, 3820
19, 3814
20, 3808
21, 3803
22, 3797
23, 3791
24, 3783
25, 3777
26, 3773
27, 3766
28, 3760
29, 3754
30, 3748
31, 3742
32, 3735
33, 3729
34, 3723
35, 3717
36, 3711
37, 3705
38, 3699
39, 3693
40, 3686
41, 3680
42, 3674
43, 3665
44, 3661
45, 3653
46, 3646
47, 3640
48, 3633
49, 3627
50, 3620
51, 3614
52, 3607
53, 3601
54, 3594
55, 3587
56, 3581
57, 3574
58, 3567
59, 3558
60, 3553
61, 3544
62, 3540
63, 3530
64, 3523
65, 3516
66, 3509
67, 3502
68, 3495
69, 3488
70, 3480
71, 3473
72, 3466
73, 3459
74, 3451
75, 3444
76, 3434
77, 3429
78, 3419
79, 3411
80, 3406
81, 3398
82, 3388
83, 3380
84, 3372
85, 3365
86, 3357
87, 3349
88, 3341
89, 3333
90, 3324
91, 3316
92, 3308
93, 3300
94, 3291
95, 3283
96, 3272
97, 3264
98, 3258
99, 3246
100, 3241
101, 3229
102, 3220
103, 3212
104, 3203
105, 3194
106, 3185
107, 3176
108, 3167
109, 3158
110, 3149
111, 3140
112, 3131
113, 3122
114, 3112
115, 3100
116, 3094
117, 3085
118, 3072
119, 3063
120, 3053
121, 3044
122, 3034
123, 3025
124, 3015
125, 3006
126, 2996
127, 2984
128, 2975
129, 2965
130, 2955
131, 2946
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3038, 15, 44
1, 3066, 29, 89
2, 3086, 44, 134
3, 3102, 58, 179
4, 3115, 73, 225
5, 3127, 87, 270
6, 3138, 102, 316
7, 3149, 117, 362
8, 3158, 131, 408
9, 3168, 146, 454
10, 3176, 160, 501
11, 3185, 175, 547
12, 3193, 190, 594
13, 3201, 204, 640
14, 3209, 219, 687
15, 3217, 233, 734
16, 3225, 248, 781
17, 3232, 262, 828
18, 3240, 277, 875
19, 3247, 292, 923
20, 3255, 306, 970
21, 3264, 321, 1018
22, 3269, 335, 1065
23, 3278, 350, 1113
24, 3285, 365, 1161
25, 3292, 379, 1209
26, 3299, 394, 1257
27, 3306, 408, 1305
28, 3313, 423, 1354
29, 3319, 437, 1402
30, 3326, 452, 1451
31, 3333, 467, 1499
32, 3339, 481, 1548
33, 3346, 496, 1597
34, 3352, 510, 1646
35, 3359, 525, 1695
36, 3365, 540, 1744
37, 3372, 554, 1793
38, 3378, 569, 1842
39, 3387, 583, 1892
40, 3393, 598, 1941
41, 3399, 612, 1991
42, 3403, 627, 2040
43, 3411, 642, 2090
44, 3418, 656, 2140
45, 3422, 671, 2190
46, 3430, 685, 2240
47, 3436, 700, 2290
48, 3442, 715, 2340
49, 3448, 729, 2390
50, 3454, 744, 2441
51, 3460, 758, 2491
52, 3465, 773, 2542
53, 3471, 787, 2592
54, 3477, 802, 2643
55, 3483, 817, 2694
56, 3489, 831, 2745
57, 3494, 846, 2796
58, 3500, 860, 2847
59, 3505, 875, 2898
60, 3511, 890, 2949
61, 3516, 904, 3000
62, 3524, 919, 3052
63, 3529, 933, 3103
64, 3534, 948, 3155
65, 3538, 962, 3206
66, 3545, 977, 3258
67, 3550, 992, 3310
68, 3556, 1006, 3362
69, 3561, 1021, 3414
70, 3566, 1035, 3466
71, 3571, 1050, 3518
72, 3576, 1065, 3570
73, 3582, 1079, 3622
74, 3586, 1094, 3674
75, 3592, 1108, 3727
76, 3596, 1123, 3779
77, 3601, 1137, 3832
78, 3606, 1152, 3884
79, 3611, 1167, 3937
80, 3618, 1181, 3990
81, 3621, 1196, 4042
82, 3626, 1210, 4095
83, 3631, 1225, 4148
84, 3637, 1240, 4201
85, 3642, 1254, 4254
86, 3647, 1269, 4308
87, 3651, 1283, 4361
88, 3656, 1298, 4414
89, 3661, 1312, 4468
90, 3665, 1327, 4521
91, 3670, 1342, 4575
92, 3675, 1356, 4628
93, 3679, 1371, 4682
94, 3684, 1385, 4735
95, 3688, 1400, 4789
