%Discharge
%t(seconds), mVcell
0, 4069
1, 3973
2, 3955
3, 3941
4, 3929
5, 3919
6, 3910
7, 3901
8, 3893
9, 3886
10, 3877
11, 3873
12, 3866
13, 3860
14, 3852
15, 3848
16, 3840
17, 3834
18, 3828
19, 3823
20, 3817
21, 3811
22, 3806
23, 3800
24, 3794
25, 3788
26, 3783
27, 3777
28, 3769
29, 3765
30, 3758
31, 3753
32, 3748
33, 3740
34, 3734
35, 3728
36, 3722
37, 3716
38, 3710
39, 3703
40, 3697
41, 3691
42, 3685
43, 3679
44, 3672
45, 3666
46, 3660
47, 3652
48, 3647
49, 3641
50, 3634
51, 3628
52, 3619
53, 3613
54, 3606
55, 3599
56, 3593
57, 3586
58, 3580
59, 3573
60, 3566
61, 3559
62, 3552
63, 3546
64, 3539
65, 3530
66, 3523
67, 3516
68, 3509
69, 3504
70, 3494
71, 3487
72, 3480
73, 3473
74, 3466
75, 3458
76, 3451
77, 3443
78, 3436
79, 3429
80, 3421
81, 3413
82, 3406
83, 3398
84, 3391
85, 3380
86, 3373
87, 3367
88, 3357
89, 3349
90, 3341
91, 3333
92, 3325
93, 3316
94, 3308
95, 3300
96, 3292
97, 3284
98, 3275
99, 3267
100, 3258
101, 3250
102, 3239
103, 3230
104, 3221
105, 3213
106, 3204
107, 3195
108, 3186
109, 3177
110, 3169
111, 3160
112, 3151
113, 3142
114, 3133
115, 3124
116, 3114
117, 3105
118, 3093
119, 3087
120, 3074
121, 3068
122, 3056
123, 3046
124, 3037
125, 3028
126, 3018
127, 3009
128, 2995
129, 2987
130, 2978
131, 2969
132, 2959
133, 2949
%Charge
%t(seconds), mVcell, mAh, mWh
0, 2942, 1, 3
1, 3061, 16, 48
2, 3083, 30, 93
3, 3099, 45, 138
4, 3117, 59, 184
5, 3125, 74, 229
6, 3136, 89, 275
7, 3147, 103, 321
8, 3156, 118, 367
9, 3168, 132, 413
10, 3177, 147, 459
11, 3185, 162, 506
12, 3193, 176, 552
13, 3201, 191, 599
14, 3209, 205, 646
15, 3217, 220, 693
16, 3224, 234, 740
17, 3232, 249, 787
18, 3240, 264, 834
19, 3247, 278, 881
20, 3254, 293, 929
21, 3261, 307, 976
22, 3268, 322, 1024
23, 3276, 337, 1072
24, 3282, 351, 1120
25, 3289, 366, 1168
26, 3296, 380, 1216
27, 3303, 395, 1264
28, 3310, 409, 1312
29, 3317, 424, 1361
30, 3323, 439, 1409
31, 3332, 453, 1458
32, 3339, 468, 1506
33, 3346, 482, 1555
34, 3352, 497, 1604
35, 3358, 512, 1653
36, 3365, 526, 1702
37, 3371, 541, 1751
38, 3377, 555, 1800
39, 3384, 570, 1850
40, 3390, 584, 1899
41, 3396, 599, 1949
42, 3402, 614, 1998
43, 3409, 628, 2048
44, 3417, 643, 2098
45, 3423, 657, 2148
46, 3427, 672, 2198
47, 3433, 687, 2248
48, 3441, 701, 2298
49, 3447, 716, 2348
50, 3452, 730, 2399
51, 3458, 745, 2449
52, 3464, 759, 2500
53, 3470, 774, 2550
54, 3475, 789, 2601
55, 3481, 803, 2652
56, 3487, 818, 2703
57, 3492, 832, 2753
58, 3498, 847, 2804
59, 3503, 862, 2856
60, 3509, 876, 2907
61, 3514, 891, 2958
62, 3520, 905, 3009
63, 3526, 920, 3061
64, 3531, 934, 3112
65, 3536, 949, 3164
66, 3543, 964, 3215
67, 3547, 978, 3267
68, 3554, 993, 3319
69, 3559, 1007, 3371
70, 3564, 1022, 3423
71, 3569, 1037, 3475
72, 3575, 1051, 3527
73, 3580, 1066, 3579
74, 3585, 1080, 3632
75, 3590, 1095, 3684
76, 3595, 1109, 3736
77, 3600, 1124, 3789
78, 3605, 1139, 3841
79, 3610, 1153, 3894
80, 3615, 1168, 3947
81, 3620, 1182, 4000
82, 3625, 1197, 4052
83, 3629, 1212, 4105
84, 3634, 1226, 4158
85, 3639, 1241, 4211
86, 3644, 1255, 4265
87, 3648, 1270, 4318
88, 3655, 1284, 4371
89, 3659, 1299, 4424
90, 3662, 1314, 4478
91, 3669, 1328, 4531
92, 3673, 1343, 4585
93, 3678, 1357, 4639
94, 3682, 1372, 4692
95, 3687, 1387, 4746
96, 3691, 1401, 4800
97, 3696, 1416, 4854
98, 3700, 1430, 4908
99, 3705, 1445, 4962
100, 3709, 1459, 5016
101, 3713, 1474, 5070
102, 3718, 1489, 5124
103, 3722, 1503, 5178
104, 3726, 1518, 5233
105, 3732, 1532, 5287
106, 3736, 1547, 5342
107, 3741, 1562, 5396
108, 3745, 1576, 5451
109, 3749, 1591, 5506
110, 3752, 1605, 5560
111, 3757, 1620, 5615
112, 3762, 1634, 5670
113, 3766, 1649, 5725
114, 3770, 1664, 5780
115, 3774, 1678, 5835
116, 3778, 1693, 5890
117, 3782, 1707, 5945
118, 3786, 1722, 6000
119, 3790, 1737, 6056
120, 3794, 1751, 6111
121, 3798, 1766, 6166
122, 3802, 1780, 6222
123, 3806, 1795, 6277
124, 3811, 1809, 6333
125, 3814, 1824, 6388
126, 3820, 1839, 6444
127, 3822, 1853, 6500
128, 3826, 1868, 6556
129, 3831, 1882, 6612
130, 3835, 1897, 6667
131, 3839, 1912, 6723
132, 3843, 1926, 6779
133, 3847, 1941, 6836
134, 3850, 1955, 6892
135, 3854, 1970, 6948
136, 3858, 1984, 7004
137, 3862, 1999, 7060
138, 3866, 2014, 7117
139, 3870, 2028, 7173
140, 3873, 2043, 7230
141, 3877, 2057, 7286
142, 3882, 2072, 7343
143, 3884, 2087, 7400
144, 3888, 2101, 7456
145, 3893, 2116, 7513
146, 3896, 2130, 7570
147, 3900, 2145, 7627
148, 3904, 2159, 7684
149, 3907, 2174, 7741
150, 3911, 2189, 7798
151, 3915, 2203, 7855
152, 3918, 2218, 7912
153, 3922, 2232, 7969
154, 3925, 2247, 8026
155, 3929, 2262, 8084
156, 3932, 2276, 8141
157, 3936, 2291, 8198
158, 3939, 2305, 8256
159, 3943, 2320, 8313
160, 3946, 2334, 8371
161, 3951, 2349, 8428
162, 3953, 2364, 8486
163, 3956, 2378, 8544
164, 3960, 2393, 8602
165, 3964, 2407, 8659
166, 3968, 2422, 8717
167, 3971, 2437, 8775
168, 3974, 2451, 8833
169, 3978, 2466, 8891
170, 3981, 2480, 8949
171, 3984, 2495, 9007
172, 3988, 2509, 9065
173, 3991, 2524, 9124
174, 3994, 2539, 9182
175, 3997, 2553, 9240
176, 4000, 2568, 9298
177, 4003, 2582, 9357
178, 4006, 2597, 9415
179, 4011, 2612, 9474
180, 4014, 2626, 9532
181, 4016, 2641, 9591
182, 4020, 2655, 9650
183, 4022, 2670, 9708
184, 4026, 2684, 9767
185, 4028, 2699, 9826
186, 4032, 2714, 9884
187, 4035, 2728, 9943
188, 4037, 2743, 10002
189, 4040, 2757, 10061
190, 4043, 2772, 10120
191, 4046, 2786, 10179
192, 4049, 2801, 10238
193, 4051, 2816, 10297
194, 4054, 2830, 10356
195, 4057, 2845, 10415
196, 4060, 2859, 10475
197, 4062, 2874, 10534
198, 4065, 2889, 10593
199, 4068, 2903, 10652
200, 4070, 2918, 10712
201, 4073, 2932, 10771
202, 4075, 2947, 10831
203, 4078, 2961, 10890
204, 4080, 2976, 10950
205, 4083, 2991, 11009
206, 4087, 3005, 11069
207, 4089, 3020, 11128
208, 4092, 3034, 11188
209, 4095, 3049, 11248
210, 4097, 3064, 11308
211, 4100, 3078, 11367
212, 4102, 3093, 11427
213, 4105, 3107, 11487
