%Discharge
%t(seconds), mVcell
0, 4064
1, 3964
2, 3946
3, 3931
4, 3919
5, 3908
6, 3899
7, 3890
8, 3882
9, 3874
10, 3867
11, 3860
12, 3853
13, 3845
14, 3840
15, 3834
16, 3826
17, 3820
18, 3814
19, 3808
20, 3802
21, 3796
22, 3790
23, 3784
24, 3778
25, 3772
26, 3766
27, 3760
28, 3754
29, 3748
30, 3742
31, 3736
32, 3728
33, 3722
34, 3716
35, 3712
36, 3703
37, 3697
38, 3691
39, 3685
40, 3679
41, 3672
42, 3666
43, 3659
44, 3653
45, 3647
46, 3640
47, 3634
48, 3627
49, 3621
50, 3614
51, 3607
52, 3601
53, 3594
54, 3588
55, 3579
56, 3572
57, 3565
58, 3558
59, 3551
60, 3544
61, 3537
62, 3530
63, 3523
64, 3516
65, 3509
66, 3502
67, 3493
68, 3486
69, 3478
70, 3473
71, 3464
72, 3459
73, 3449
74, 3441
75, 3434
76, 3426
77, 3419
78, 3411
79, 3403
80, 3396
81, 3388
82, 3380
83, 3372
84, 3364
85, 3356
86, 3346
87, 3338
88, 3332
89, 3322
90, 3316
91, 3305
92, 3297
93, 3288
94, 3280
95, 3271
96, 3263
97, 3254
98, 3246
99, 3237
100, 3229
101, 3220
102, 3211
103, 3202
104, 3190
105, 3181
106, 3172
107, 3163
108, 3154
109, 3148
110, 3136
111, 3127
112, 3118
113, 3108
114, 3099
115, 3090
116, 3080
117, 3071
118, 3061
119, 3052
120, 3042
121, 3033
122, 3023
123, 3011
124, 3000
125, 2989
126, 2982
127, 2970
128, 2960
129, 2950
130, 2940
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3052, 5, 14
1, 3063, 19, 59
2, 3084, 34, 104
3, 3100, 48, 149
4, 3114, 63, 195
5, 3126, 78, 240
6, 3138, 92, 286
7, 3148, 107, 332
8, 3158, 121, 378
9, 3167, 136, 424
10, 3176, 150, 470
11, 3185, 165, 517
12, 3193, 180, 563
13, 3201, 194, 610
14, 3209, 209, 657
15, 3217, 223, 704
16, 3225, 238, 751
17, 3235, 253, 798
18, 3242, 267, 845
19, 3249, 282, 893
20, 3257, 296, 940
21, 3264, 311, 988
22, 3271, 325, 1035
23, 3278, 340, 1083
24, 3285, 355, 1131
25, 3292, 369, 1179
26, 3299, 384, 1227
27, 3306, 398, 1275
28, 3313, 413, 1324
