%Discharge
%t(seconds), mVcell
0, 4065
1, 3962
2, 3944
3, 3929
4, 3916
5, 3905
6, 3892
7, 3886
8, 3876
9, 3868
10, 3863
11, 3856
12, 3849
13, 3841
14, 3834
15, 3828
16, 3822
17, 3816
18, 3810
19, 3803
20, 3798
21, 3792
22, 3786
23, 3780
24, 3774
25, 3768
26, 3762
27, 3756
28, 3748
29, 3742
30, 3738
31, 3730
32, 3724
33, 3717
34, 3711
35, 3705
36, 3699
37, 3693
38, 3687
39, 3680
40, 3674
41, 3668
42, 3661
43, 3655
44, 3647
45, 3640
46, 3634
47, 3627
48, 3621
49, 3616
50, 3608
51, 3601
52, 3594
53, 3588
54, 3581
55, 3574
56, 3568
57, 3561
58, 3554
59, 3547
60, 3540
61, 3533
62, 3524
63, 3517
64, 3512
65, 3503
66, 3496
67, 3488
68, 3481
69, 3474
70, 3467
71, 3459
72, 3452
73, 3445
74, 3437
75, 3430
76, 3422
77, 3414
78, 3407
79, 3399
80, 3391
81, 3381
82, 3376
83, 3365
84, 3357
85, 3349
86, 3341
87, 3333
88, 3325
89, 3317
90, 3309
91, 3300
92, 3292
93, 3284
94, 3275
95, 3267
96, 3258
97, 3250
98, 3241
99, 3230
100, 3224
101, 3215
102, 3206
103, 3197
104, 3185
105, 3176
106, 3167
107, 3158
108, 3149
109, 3140
110, 3131
111, 3122
112, 3112
113, 3103
114, 3094
115, 3084
116, 3075
117, 3065
118, 3056
119, 3046
120, 3034
121, 3027
122, 3015
123, 3005
124, 2993
125, 2983
126, 2974
127, 2964
128, 2954
129, 2944
%Charge
%t(seconds), mVcell, mAh, mWh
0, 2958, 1, 4
1, 3066, 16, 48
2, 3088, 30, 93
3, 3106, 45, 139
4, 3124, 60, 184
5, 3132, 74, 230
6, 3148, 89, 276
7, 3158, 103, 322
8, 3168, 118, 368
9, 3177, 132, 414
10, 3183, 147, 461
11, 3194, 162, 507
12, 3203, 176, 554
13, 3211, 191, 601
14, 3219, 205, 648
15, 3227, 220, 695
16, 3234, 235, 742
17, 3242, 249, 789
18, 3250, 264, 837
19, 3257, 278, 884
20, 3264, 293, 932
21, 3271, 307, 979
22, 3278, 322, 1027
23, 3286, 337, 1075
24, 3293, 351, 1123
25, 3299, 366, 1171
26, 3306, 380, 1220
27, 3313, 395, 1268
28, 3320, 410, 1316
29, 3329, 424, 1365
30, 3336, 439, 1413
31, 3343, 453, 1462
32, 3349, 468, 1511
33, 3356, 482, 1560
34, 3362, 497, 1609
35, 3368, 512, 1658
36, 3375, 526, 1707
37, 3381, 541, 1757
38, 3388, 555, 1806
39, 3394, 570, 1856
40, 3400, 585, 1905
41, 3406, 599, 1955
42, 3413, 614, 2005
43, 3419, 628, 2054
44, 3425, 643, 2104
45, 3431, 657, 2154
46, 3437, 672, 2205
47, 3445, 687, 2255
48, 3451, 701, 2305
49, 3455, 716, 2355
50, 3460, 730, 2406
51, 3468, 745, 2457
52, 3474, 760, 2507
53, 3480, 774, 2558
54, 3486, 789, 2609
55, 3491, 803, 2660
56, 3497, 818, 2711
57, 3503, 832, 2762
58, 3508, 847, 2813
59, 3514, 862, 2864
60, 3520, 876, 2915
61, 3525, 891, 2967
62, 3530, 905, 3018
63, 3536, 920, 3070
64, 3541, 935, 3122
65, 3547, 949, 3173
66, 3552, 964, 3225
67, 3557, 978, 3277
68, 3562, 993, 3329
69, 3568, 1007, 3381
70, 3573, 1022, 3433
71, 3578, 1037, 3485
72, 3585, 1051, 3538
73, 3590, 1066, 3590
74, 3595, 1080, 3642
75, 3600, 1095, 3695
76, 3605, 1110, 3747
77, 3610, 1124, 3800
78, 3615, 1139, 3853
79, 3620, 1153, 3906
80, 3625, 1168, 3958
81, 3630, 1182, 4011
82, 3635, 1197, 4064
83, 3639, 1212, 4117
84, 3644, 1226, 4171
85, 3649, 1241, 4224
86, 3654, 1255, 4277
87, 3659, 1270, 4330
88, 3663, 1285, 4384
89, 3668, 1299, 4437
90, 3672, 1314, 4491
91, 3677, 1328, 4544
92, 3682, 1343, 4598
93, 3686, 1357, 4652
94, 3692, 1372, 4706
95, 3697, 1387, 4760
96, 3701, 1401, 4814
97, 3706, 1416, 4868
98, 3710, 1430, 4922
99, 3714, 1445, 4976
100, 3719, 1460, 5030
101, 3723, 1474, 5085
102, 3728, 1489, 5139
103, 3732, 1503, 5193
104, 3737, 1518, 5248
105, 3740, 1532, 5302
106, 3745, 1547, 5357
107, 3749, 1562, 5412
108, 3753, 1576, 5466
109, 3759, 1591, 5521
110, 3763, 1605, 5576
111, 3767, 1620, 5631
112, 3771, 1635, 5686
113, 3776, 1649, 5741
114, 3780, 1664, 5796
115, 3784, 1678, 5851
116, 3788, 1693, 5907
117, 3792, 1707, 5962
118, 3796, 1722, 6017
119, 3800, 1737, 6073
120, 3804, 1751, 6128
121, 3808, 1766, 6184
122, 3812, 1780, 6239
123, 3816, 1795, 6295
124, 3820, 1809, 6351
125, 3824, 1824, 6406
126, 3829, 1839, 6462
127, 3834, 1853, 6518
128, 3836, 1868, 6574
129, 3840, 1882, 6630
130, 3845, 1897, 6686
131, 3849, 1912, 6742
132, 3853, 1926, 6798
133, 3857, 1941, 6855
134, 3860, 1955, 6911
135, 3864, 1970, 6967
136, 3868, 1984, 7024
137, 3872, 1999, 7080
138, 3876, 2014, 7137
139, 3879, 2028, 7193
140, 3883, 2043, 7250
141, 3886, 2057, 7307
142, 3890, 2072, 7363
143, 3894, 2087, 7420
144, 3899, 2101, 7477
145, 3903, 2116, 7534
146, 3906, 2130, 7591
147, 3910, 2145, 7648
148, 3914, 2159, 7705
149, 3916, 2174, 7762
150, 3921, 2189, 7819
151, 3924, 2203, 7876
152, 3928, 2218, 7934
153, 3932, 2232, 7991
154, 3935, 2247, 8048
155, 3939, 2262, 8106
156, 3942, 2276, 8163
157, 3946, 2291, 8221
158, 3949, 2305, 8279
159, 3953, 2320, 8336
160, 3956, 2334, 8394
161, 3959, 2349, 8452
162, 3964, 2364, 8509
163, 3966, 2378, 8567
164, 3971, 2393, 8625
165, 3974, 2407, 8683
166, 3976, 2422, 8741
167, 3981, 2437, 8799
168, 3984, 2451, 8857
169, 3987, 2466, 8915
170, 3991, 2480, 8974
171, 3994, 2495, 9032
172, 3997, 2509, 9090
173, 4000, 2524, 9148
