%Discharge
%t(seconds), mVcell
0, 4063
1, 3967
2, 3947
3, 3932
4, 3920
5, 3909
6, 3899
7, 3890
8, 3881
9, 3874
10, 3866
11, 3859
12, 3850
13, 3846
14, 3837
15, 3831
16, 3827
17, 3819
18, 3812
19, 3806
20, 3800
21, 3794
22, 3788
23, 3782
24, 3776
25, 3770
26, 3764
27, 3758
28, 3752
29, 3746
30, 3740
31, 3734
32, 3726
33, 3720
34, 3713
35, 3709
36, 3701
37, 3695
38, 3688
39, 3682
40, 3676
41, 3670
42, 3663
43, 3657
44, 3650
45, 3644
46, 3637
47, 3631
48, 3624
49, 3618
50, 3609
51, 3602
52, 3596
53, 3589
54, 3582
55, 3575
56, 3569
57, 3561
58, 3555
59, 3548
60, 3541
61, 3534
62, 3527
63, 3520
64, 3513
65, 3505
66, 3498
67, 3491
68, 3482
69, 3474
70, 3467
71, 3460
72, 3452
73, 3445
74, 3437
75, 3430
76, 3422
77, 3414
78, 3407
79, 3399
80, 3391
81, 3383
82, 3376
83, 3368
84, 3360
85, 3349
86, 3341
87, 3333
88, 3327
89, 3316
90, 3308
91, 3300
92, 3291
93, 3283
94, 3275
95, 3266
96, 3258
97, 3249
98, 3240
99, 3231
100, 3223
101, 3214
102, 3205
103, 3196
104, 3185
105, 3176
106, 3167
107, 3160
108, 3148
109, 3139
110, 3130
111, 3121
112, 3111
113, 3102
114, 3093
115, 3083
116, 3074
117, 3064
118, 3055
119, 3045
120, 3036
121, 3023
122, 3016
123, 3004
124, 2992
125, 2982
126, 2973
127, 2962
128, 2953
129, 2943
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3053, 15, 45
1, 3063, 29, 89
2, 3084, 44, 134
3, 3101, 58, 179
4, 3115, 73, 225
5, 3128, 87, 270
6, 3139, 102, 316
7, 3150, 117, 362
8, 3160, 131, 408
9, 3169, 146, 454
10, 3178, 160, 501
11, 3187, 175, 547
12, 3198, 190, 594
13, 3203, 204, 641
14, 3214, 219, 687
15, 3221, 233, 734
16, 3229, 248, 782
17, 3237, 262, 829
18, 3244, 277, 876
19, 3251, 292, 923
20, 3259, 306, 971
21, 3266, 321, 1019
22, 3273, 335, 1066
23, 3280, 350, 1114
24, 3287, 365, 1162
25, 3294, 379, 1210
26, 3301, 394, 1258
27, 3308, 408, 1307
28, 3315, 423, 1355
29, 3322, 437, 1403
30, 3328, 452, 1452
31, 3335, 467, 1500
32, 3342, 481, 1549
33, 3349, 496, 1598
34, 3357, 510, 1647
35, 3364, 525, 1696
36, 3370, 540, 1745
37, 3377, 554, 1794
38, 3383, 569, 1844
39, 3389, 583, 1893
40, 3396, 598, 1943
41, 3402, 612, 1992
42, 3408, 627, 2042
43, 3414, 642, 2092
44, 3421, 656, 2142
45, 3427, 671, 2192
46, 3433, 685, 2242
47, 3439, 700, 2292
48, 3445, 715, 2342
49, 3451, 729, 2392
50, 3457, 744, 2443
51, 3463, 758, 2493
52, 3470, 773, 2544
53, 3476, 787, 2595
54, 3483, 802, 2645
55, 3488, 817, 2696
56, 3494, 831, 2747
57, 3500, 846, 2798
58, 3505, 860, 2849
59, 3510, 875, 2901
60, 3516, 890, 2952
61, 3521, 904, 3003
62, 3527, 919, 3055
63, 3532, 933, 3106
64, 3538, 948, 3158
65, 3543, 962, 3209
66, 3549, 977, 3261
67, 3554, 992, 3313
68, 3559, 1006, 3365
69, 3564, 1021, 3417
70, 3570, 1035, 3469
71, 3575, 1050, 3521
72, 3582, 1065, 3573
73, 3585, 1079, 3626
74, 3590, 1094, 3678
75, 3597, 1108, 3730
76, 3602, 1123, 3783
77, 3607, 1137, 3836
78, 3612, 1152, 3888
79, 3617, 1167, 3941
80, 3622, 1181, 3994
81, 3627, 1196, 4047
82, 3632, 1210, 4100
83, 3636, 1225, 4153
84, 3641, 1240, 4206
85, 3646, 1254, 4259
86, 3651, 1269, 4312
87, 3656, 1283, 4366
88, 3660, 1298, 4419
89, 3665, 1312, 4472
90, 3672, 1327, 4526
91, 3674, 1342, 4579
92, 3679, 1356, 4633
93, 3685, 1371, 4687
94, 3690, 1385, 4741
95, 3694, 1400, 4795
96, 3699, 1415, 4849
97, 3703, 1429, 4903
98, 3708, 1444, 4957
99, 3712, 1458, 5011
100, 3717, 1473, 5065
101, 3721, 1487, 5119
102, 3725, 1502, 5174
103, 3730, 1517, 5228
104, 3734, 1531, 5282
105, 3739, 1546, 5337
106, 3743, 1560, 5391
107, 3747, 1575, 5446
108, 3752, 1590, 5501
109, 3756, 1604, 5556
110, 3761, 1619, 5610
111, 3766, 1633, 5665
112, 3769, 1648, 5720
113, 3774, 1662, 5775
114, 3777, 1677, 5830
115, 3783, 1692, 5886
116, 3787, 1706, 5941
117, 3791, 1721, 5996
118, 3795, 1735, 6051
119, 3799, 1750, 6107
120, 3803, 1765, 6162
121, 3807, 1779, 6218
122, 3811, 1794, 6273
123, 3815, 1808, 6329
124, 3820, 1823, 6385
125, 3824, 1837, 6441
126, 3827, 1852, 6496
127, 3832, 1867, 6552
128, 3836, 1881, 6608
129, 3839, 1896, 6664
130, 3843, 1910, 6720
131, 3847, 1925, 6776
132, 3851, 1940, 6832
133, 3855, 1954, 6889
134, 3859, 1969, 6945
135, 3863, 1983, 7001
136, 3867, 1998, 7058
137, 3872, 2012, 7114
138, 3876, 2027, 7171
139, 3879, 2042, 7227
140, 3882, 2056, 7284
141, 3887, 2071, 7341
142, 3891, 2085, 7397
143, 3894, 2100, 7454
144, 3898, 2115, 7511
145, 3902, 2129, 7568
146, 3906, 2144, 7625
147, 3909, 2158, 7682
148, 3913, 2173, 7739
149, 3917, 2187, 7796
150, 3920, 2202, 7853
151, 3924, 2217, 7910
152, 3927, 2231, 7968
153, 3931, 2246, 8025
154, 3935, 2260, 8082
155, 3938, 2275, 8140
156, 3942, 2290, 8197
157, 3945, 2304, 8255
158, 3949, 2319, 8312
159, 3952, 2333, 8370
160, 3957, 2348, 8428
161, 3961, 2362, 8485
162, 3964, 2377, 8543
163, 3967, 2392, 8601
164, 3971, 2406, 8659
165, 3974, 2421, 8717
166, 3978, 2435, 8775
167, 3981, 2450, 8833
168, 3984, 2465, 8891
169, 3988, 2479, 8949
170, 3991, 2494, 9008
171, 3994, 2508, 9066
172, 3997, 2523, 9124
173, 4001, 2537, 9182
174, 4004, 2552, 9241
175, 4007, 2567, 9299
176, 4011, 2581, 9358
177, 4015, 2596, 9416
178, 4017, 2610, 9475
179, 4020, 2625, 9533
180, 4023, 2640, 9592
181, 4026, 2654, 9651
182, 4029, 2669, 9710
183, 4033, 2683, 9768
184, 4036, 2698, 9827
185, 4039, 2712, 9886
186, 4042, 2727, 9945
187, 4045, 2742, 10004
188, 4048, 2756, 10063
189, 4050, 2771, 10122
190, 4053, 2785, 10181
191, 4056, 2800, 10240
192, 4059, 2815, 10300
193, 4062, 2829, 10359
194, 4065, 2844, 10418
195, 4067, 2858, 10477
196, 4070, 2873, 10537
197, 4073, 2887, 10596
198, 4076, 2902, 10656
199, 4078, 2917, 10715
200, 4081, 2931, 10775
201, 4085, 2946, 10834
202, 4087, 2960, 10894
203, 4090, 2975, 10953
204, 4093, 2990, 11013
205, 4095, 3004, 11073
206, 4098, 3019, 11133
207, 4101, 3033, 11192
208, 4103, 3048, 11252
209, 4103, 3062, 11308
