%Discharge
%t(seconds), mVcell
0, 4064
1, 3965
2, 3947
3, 3933
4, 3921
5, 3910
6, 3901
7, 3892
8, 3884
9, 3877
10, 3870
11, 3863
12, 3856
13, 3850
14, 3842
15, 3838
16, 3830
17, 3826
18, 3818
19, 3814
20, 3806
21, 3801
22, 3795
23, 3789
24, 3783
25, 3778
26, 3772
27, 3766
28, 3760
29, 3754
30, 3748
31, 3742
32, 3737
33, 3731
34, 3723
35, 3717
36, 3712
37, 3705
38, 3698
39, 3692
40, 3686
41, 3680
42, 3674
43, 3667
44, 3661
45, 3655
46, 3649
47, 3642
48, 3636
49, 3629
50, 3623
51, 3616
52, 3610
53, 3603
54, 3597
55, 3590
56, 3581
57, 3577
58, 3568
59, 3561
60, 3554
61, 3547
62, 3540
63, 3534
64, 3527
65, 3520
66, 3513
67, 3506
68, 3499
69, 3492
70, 3484
71, 3477
72, 3470
73, 3463
74, 3455
75, 3446
76, 3441
77, 3433
78, 3423
79, 3416
80, 3408
81, 3400
82, 3393
83, 3385
84, 3377
85, 3369
86, 3362
87, 3354
88, 3346
89, 3338
90, 3330
91, 3322
92, 3311
93, 3305
94, 3295
95, 3286
96, 3278
97, 3269
98, 3261
99, 3252
100, 3244
101, 3236
102, 3227
103, 3218
104, 3209
105, 3201
106, 3192
107, 3183
108, 3174
109, 3165
110, 3156
111, 3147
112, 3138
113, 3126
114, 3120
115, 3108
116, 3099
117, 3089
118, 3080
119, 3071
120, 3061
121, 3052
122, 3043
123, 3033
124, 3024
125, 3014
126, 3005
127, 2993
128, 2983
129, 2971
130, 2964
131, 2951
132, 2945
%Charge
%t(seconds), mVcell, mAh, mWh
0, 2947, 9, 27
1, 3061, 24, 72
2, 3082, 38, 117
3, 3099, 53, 162
4, 3113, 67, 207
5, 3126, 82, 253
6, 3137, 97, 298
7, 3148, 111, 344
8, 3158, 126, 390
9, 3167, 140, 437
10, 3176, 155, 483
11, 3184, 170, 529
12, 3193, 184, 576
13, 3204, 199, 623
14, 3209, 213, 669
15, 3219, 228, 716
16, 3224, 242, 763
17, 3234, 257, 811
18, 3239, 272, 858
19, 3249, 286, 905
20, 3256, 301, 953
21, 3264, 315, 1000
22, 3270, 330, 1048
23, 3278, 345, 1096
24, 3285, 359, 1144
25, 3291, 374, 1192
26, 3298, 388, 1240
27, 3305, 403, 1288
28, 3312, 417, 1336
29, 3319, 432, 1385
30, 3325, 447, 1433
31, 3332, 461, 1482
32, 3339, 476, 1530
33, 3348, 490, 1579
34, 3352, 505, 1628
35, 3361, 520, 1677
36, 3365, 534, 1726
37, 3372, 549, 1775
38, 3378, 563, 1825
39, 3386, 578, 1874
40, 3393, 592, 1923
41, 3399, 607, 1973
42, 3405, 622, 2023
43, 3411, 636, 2072
44, 3417, 651, 2122
45, 3423, 665, 2172
46, 3429, 680, 2222
47, 3435, 695, 2272
48, 3441, 709, 2322
49, 3447, 724, 2373
50, 3453, 738, 2423
51, 3459, 753, 2474
52, 3466, 767, 2524
53, 3470, 782, 2575
54, 3478, 797, 2625
55, 3481, 811, 2676
56, 3487, 826, 2727
57, 3493, 840, 2778
58, 3500, 855, 2829
59, 3506, 870, 2880
60, 3511, 884, 2931
61, 3517, 899, 2983
62, 3522, 913, 3034
63, 3528, 928, 3085
64, 3533, 942, 3137
65, 3538, 957, 3189
66, 3544, 972, 3240
67, 3549, 986, 3292
68, 3554, 1001, 3344
69, 3560, 1015, 3396
70, 3566, 1030, 3448
71, 3570, 1045, 3500
72, 3577, 1059, 3552
73, 3582, 1074, 3604
74, 3585, 1088, 3656
75, 3590, 1103, 3709
76, 3597, 1117, 3761
77, 3602, 1132, 3814
78, 3606, 1147, 3866
