%Discharge
%t(seconds), mVcell
0, 4064
1, 3968
2, 3949
3, 3935
4, 3922
5, 3911
6, 3902
7, 3893
8, 3885
9, 3877
10, 3870
11, 3863
12, 3856
13, 3850
14, 3842
15, 3835
16, 3831
17, 3823
18, 3817
19, 3811
20, 3805
21, 3799
22, 3793
23, 3787
24, 3781
25, 3776
26, 3770
27, 3764
28, 3758
29, 3752
30, 3746
31, 3740
32, 3731
33, 3727
34, 3719
35, 3715
36, 3707
37, 3701
38, 3695
39, 3688
40, 3682
41, 3676
42, 3669
43, 3663
44, 3657
45, 3650
46, 3644
47, 3637
48, 3631
49, 3624
50, 3618
51, 3609
52, 3602
53, 3598
54, 3589
55, 3582
56, 3575
57, 3569
58, 3562
59, 3555
60, 3548
61, 3541
62, 3534
63, 3527
64, 3520
65, 3513
66, 3506
67, 3496
68, 3492
69, 3484
70, 3477
71, 3470
72, 3460
73, 3453
74, 3445
75, 3438
76, 3430
77, 3423
78, 3415
79, 3407
80, 3400
81, 3392
82, 3384
83, 3376
84, 3368
85, 3360
86, 3353
87, 3345
88, 3336
89, 3328
90, 3318
91, 3312
92, 3301
93, 3293
94, 3284
95, 3276
96, 3267
97, 3259
98, 3250
99, 3242
100, 3233
101, 3224
102, 3216
103, 3207
104, 3198
105, 3189
106, 3177
107, 3168
108, 3159
109, 3153
110, 3144
111, 3132
112, 3123
113, 3113
114, 3104
115, 3095
116, 3085
117, 3076
118, 3067
119, 3057
120, 3048
121, 3038
122, 3029
123, 3019
124, 3010
125, 2998
126, 2988
127, 2979
128, 2965
129, 2959
130, 2946
%Charge
%t(seconds), mVcell, mAh, mWh
0, 2999, 9, 27
1, 3065, 24, 72
2, 3086, 38, 117
3, 3103, 53, 162
4, 3117, 67, 208
5, 3129, 82, 253
6, 3141, 97, 299
7, 3151, 111, 345
8, 3161, 126, 391
9, 3171, 140, 438
10, 3179, 155, 484
11, 3188, 170, 530
12, 3196, 184, 577
13, 3204, 199, 624
14, 3212, 213, 671
15, 3220, 228, 718
16, 3227, 242, 765
17, 3235, 257, 812
18, 3242, 272, 859
19, 3250, 286, 906
20, 3259, 301, 954
21, 3267, 315, 1002
22, 3274, 330, 1049
23, 3281, 345, 1097
24, 3288, 359, 1145
25, 3295, 374, 1193
26, 3302, 388, 1241
27, 3309, 403, 1290
28, 3315, 417, 1338
29, 3322, 432, 1386
30, 3329, 447, 1435
31, 3335, 461, 1484
32, 3342, 476, 1532
33, 3351, 490, 1581
34, 3358, 505, 1630
35, 3364, 520, 1679
36, 3369, 534, 1728
37, 3375, 549, 1778
38, 3383, 563, 1827
39, 3390, 578, 1876
40, 3396, 592, 1926
41, 3402, 607, 1975
42, 3408, 622, 2025
43, 3414, 636, 2075
44, 3420, 651, 2125
45, 3427, 665, 2175
46, 3433, 680, 2225
47, 3439, 695, 2275
48, 3445, 709, 2325
49, 3451, 724, 2376
50, 3457, 738, 2426
51, 3463, 753, 2477
52, 3469, 767, 2527
53, 3474, 782, 2578
54, 3480, 797, 2629
55, 3486, 811, 2679
56, 3492, 826, 2730
57, 3498, 840, 2781
58, 3503, 855, 2832
59, 3509, 870, 2884
60, 3514, 884, 2935
61, 3520, 899, 2986
