%Discharge
%t(seconds), mVcell
0, 4102
1, 3959
2, 3941
3, 3927
4, 3914
5, 3903
6, 3894
7, 3885
8, 3877
9, 3869
10, 3861
11, 3855
12, 3848
13, 3841
14, 3835
15, 3829
16, 3821
17, 3816
18, 3808
19, 3802
20, 3797
21, 3790
22, 3784
23, 3778
24, 3773
25, 3767
26, 3761
27, 3755
28, 3749
29, 3743
30, 3737
31, 3731
32, 3724
33, 3716
34, 3710
35, 3704
36, 3700
37, 3694
38, 3685
39, 3681
40, 3673
41, 3666
42, 3660
43, 3654
44, 3647
45, 3641
46, 3635
47, 3628
48, 3621
49, 3615
50, 3608
51, 3602
52, 3595
53, 3586
54, 3580
55, 3573
56, 3566
57, 3559
58, 3552
59, 3546
60, 3539
61, 3532
62, 3525
63, 3518
64, 3511
65, 3504
66, 3496
67, 3489
68, 3482
69, 3472
70, 3467
71, 3460
72, 3453
73, 3445
74, 3438
75, 3430
76, 3423
77, 3413
78, 3405
79, 3397
80, 3390
81, 3382
82, 3374
83, 3366
84, 3358
85, 3350
86, 3342
87, 3334
88, 3326
89, 3315
90, 3307
91, 3301
92, 3293
93, 3282
94, 3273
95, 3265
96, 3256
97, 3248
98, 3239
99, 3230
100, 3222
101, 3213
102, 3204
103, 3195
104, 3186
105, 3177
106, 3168
107, 3159
108, 3147
109, 3141
110, 3132
111, 3122
112, 3110
113, 3104
114, 3091
115, 3082
116, 3073
117, 3063
118, 3054
119, 3044
120, 3035
121, 3025
122, 3015
123, 3006
124, 2991
125, 2984
126, 2975
127, 2965
128, 2955
129, 2945
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3002, 15, 44
1, 3060, 29, 88
2, 3089, 44, 133
3, 3106, 58, 179
4, 3120, 73, 224
5, 3133, 87, 270
6, 3144, 102, 316
7, 3155, 117, 362
8, 3164, 131, 408
9, 3174, 146, 454
10, 3183, 160, 501
11, 3192, 175, 547
12, 3200, 190, 594
13, 3208, 204, 641
14, 3216, 219, 688
15, 3226, 233, 735
16, 3231, 248, 782
17, 3239, 262, 829
18, 3246, 277, 876
19, 3254, 292, 924
20, 3264, 306, 971
21, 3271, 321, 1019
22, 3278, 335, 1067
23, 3285, 350, 1115
24, 3292, 365, 1163
25, 3299, 379, 1211
26, 3306, 394, 1259
27, 3313, 408, 1307
28, 3320, 423, 1356
29, 3326, 437, 1404
30, 3333, 452, 1453
31, 3342, 467, 1502
32, 3346, 481, 1550
33, 3355, 496, 1599
34, 3361, 510, 1648
35, 3368, 525, 1697
36, 3372, 540, 1747
37, 3379, 554, 1796
38, 3387, 569, 1845
39, 3393, 583, 1895
40, 3399, 598, 1944
41, 3406, 612, 1994
42, 3412, 627, 2044
43, 3418, 642, 2094
44, 3424, 656, 2144
45, 3430, 671, 2194
46, 3436, 685, 2244
47, 3442, 700, 2294
