%Discharge
%t(seconds), mVcell
0, 4089
1, 3975
2, 3957
3, 3943
4, 3931
5, 3917
6, 3911
7, 3902
8, 3894
9, 3885
10, 3878
11, 3871
12, 3865
13, 3859
14, 3853
15, 3847
16, 3841
17, 3835
18, 3829
19, 3824
20, 3818
21, 3812
22, 3807
23, 3801
24, 3795
25, 3788
26, 3782
27, 3776
28, 3770
29, 3764
30, 3759
31, 3753
32, 3747
33, 3741
34, 3735
35, 3729
36, 3723
37, 3717
38, 3711
39, 3705
40, 3696
41, 3692
42, 3686
43, 3680
44, 3673
45, 3667
46, 3659
47, 3652
48, 3646
49, 3640
50, 3633
51, 3627
52, 3620
53, 3614
54, 3607
55, 3601
56, 3594
57, 3587
58, 3581
59, 3574
60, 3565
61, 3560
62, 3552
63, 3545
64, 3538
65, 3531
66, 3524
67, 3517
68, 3510
69, 3503
70, 3496
71, 3489
72, 3481
73, 3474
74, 3467
75, 3459
76, 3452
77, 3445
78, 3435
79, 3430
80, 3420
81, 3412
82, 3405
83, 3397
84, 3389
85, 3382
86, 3374
87, 3366
88, 3358
89, 3350
90, 3342
91, 3334
92, 3326
93, 3318
94, 3310
95, 3302
96, 3294
97, 3285
98, 3277
99, 3266
100, 3257
101, 3249
102, 3240
103, 3232
104, 3223
105, 3214
106, 3206
107, 3197
108, 3188
109, 3179
110, 3170
111, 3161
112, 3152
113, 3143
114, 3134
115, 3122
116, 3116
117, 3104
118, 3095
119, 3086
120, 3076
121, 3067
122, 3057
123, 3048
124, 3039
125, 3029
126, 3020
127, 3011
128, 2999
129, 2989
130, 2980
131, 2970
132, 2960
133, 2951
134, 2939
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3022, 15, 44
1, 3058, 29, 89
2, 3071, 44, 133
3, 3093, 58, 179
4, 3107, 73, 224
5, 3119, 87, 269
6, 3130, 102, 315
7, 3140, 117, 361
8, 3150, 131, 407
9, 3159, 146, 453
10, 3167, 160, 499
11, 3176, 175, 545
12, 3184, 190, 592
13, 3192, 204, 638
14, 3200, 219, 685
15, 3208, 233, 732
16, 3215, 248, 779
17, 3225, 262, 826
18, 3230, 277, 873
19, 3240, 292, 920
20, 3245, 306, 967
21, 3255, 321, 1015
22, 3262, 335, 1062
23, 3269, 350, 1110
24, 3276, 365, 1158
25, 3283, 379, 1206
26, 3290, 394, 1254
27, 3296, 408, 1302
28, 3303, 423, 1350
29, 3310, 437, 1398
30, 3317, 452, 1447
31, 3323, 467, 1495
32, 3330, 481, 1544
33, 3337, 496, 1592
34, 3343, 510, 1641
35, 3350, 525, 1690
36, 3356, 540, 1739
37, 3363, 554, 1788
38, 3369, 569, 1837
39, 3378, 583, 1886
40, 3384, 598, 1936
41, 3390, 612, 1985
42, 3396, 627, 2035
43, 3402, 642, 2084
44, 3409, 656, 2134
45, 3415, 671, 2184
46, 3421, 685, 2234
47, 3427, 700, 2283
48, 3433, 715, 2334
49, 3438, 729, 2384
50, 3444, 744, 2434
51, 3450, 758, 2484
52, 3457, 773, 2535
53, 3462, 787, 2585
54, 3468, 802, 2636
55, 3474, 817, 2686
56, 3480, 831, 2737
57, 3485, 846, 2788
58, 3493, 860, 2839
59, 3496, 875, 2890
