%Discharge
%t(seconds), mVcell
0, 4062
1, 3971
2, 3952
3, 3937
4, 3924
5, 3913
6, 3903
7, 3894
8, 3886
9, 3878
10, 3871
11, 3862
12, 3855
13, 3849
14, 3843
15, 3836
16, 3830
17, 3824
18, 3818
19, 3812
20, 3806
21, 3800
22, 3795
23, 3787
24, 3783
25, 3777
26, 3771
27, 3763
28, 3757
29, 3751
30, 3745
31, 3739
32, 3733
33, 3727
34, 3720
35, 3714
36, 3708
37, 3702
38, 3696
39, 3690
40, 3683
41, 3677
42, 3671
43, 3664
44, 3658
45, 3651
46, 3645
47, 3639
48, 3630
49, 3623
50, 3617
51, 3610
52, 3604
53, 3597
54, 3590
55, 3584
56, 3577
57, 3570
58, 3563
59, 3556
60, 3550
61, 3543
62, 3536
63, 3529
64, 3522
65, 3515
66, 3505
67, 3498
68, 3491
69, 3484
70, 3476
71, 3469
72, 3462
73, 3454
74, 3447
75, 3439
76, 3432
77, 3424
78, 3417
79, 3409
80, 3401
81, 3391
82, 3383
83, 3378
84, 3367
85, 3360
86, 3351
87, 3343
88, 3335
89, 3327
90, 3319
91, 3311
92, 3303
93, 3294
94, 3286
95, 3277
96, 3269
97, 3261
98, 3249
99, 3243
100, 3232
101, 3223
102, 3214
103, 3206
104, 3197
105, 3188
106, 3179
107, 3170
108, 3161
109, 3152
110, 3143
111, 3133
112, 3124
113, 3115
114, 3106
115, 3096
116, 3087
117, 3075
118, 3068
119, 3056
120, 3046
121, 3040
122, 3027
123, 3017
124, 3008
125, 2994
126, 2986
127, 2977
128, 2967
129, 2957
130, 2948
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3007, 15, 44
1, 3069, 29, 89
2, 3083, 44, 134
3, 3100, 58, 179
4, 3119, 73, 224
5, 3128, 87, 270
6, 3139, 102, 316
7, 3153, 117, 362
8, 3159, 131, 408
9, 3172, 146, 454
10, 3181, 160, 500
11, 3189, 175, 547
12, 3197, 190, 593
13, 3205, 204, 640
14, 3213, 219, 687
15, 3221, 233, 734
16, 3229, 248, 781
17, 3236, 262, 828
18, 3244, 277, 876
19, 3251, 292, 923
20, 3258, 306, 971
21, 3266, 321, 1018
22, 3273, 335, 1066
23, 3282, 350, 1114
24, 3289, 365, 1162
25, 3294, 379, 1210
26, 3303, 394, 1258
27, 3307, 408, 1306
28, 3316, 423, 1355
29, 3324, 437, 1403
30, 3330, 452, 1452
31, 3337, 467, 1500
