%Discharge
%t(seconds), mVcell
0, 4088
1, 3968
2, 3950
3, 3935
4, 3922
5, 3908
6, 3898
7, 3893
8, 3884
9, 3877
10, 3867
11, 3860
12, 3853
13, 3847
14, 3841
15, 3835
16, 3828
17, 3822
18, 3816
19, 3810
20, 3804
21, 3798
22, 3792
23, 3786
24, 3778
25, 3773
26, 3768
27, 3760
28, 3754
29, 3748
30, 3742
31, 3736
32, 3730
33, 3724
34, 3718
35, 3712
36, 3705
37, 3699
38, 3693
39, 3687
40, 3680
41, 3672
42, 3666
43, 3661
44, 3655
45, 3646
46, 3640
47, 3633
48, 3627
49, 3620
50, 3614
51, 3607
52, 3600
53, 3594
54, 3587
55, 3580
56, 3573
57, 3567
58, 3560
59, 3553
60, 3546
61, 3539
62, 3530
63, 3523
64, 3518
65, 3509
66, 3501
67, 3494
68, 3487
69, 3480
70, 3472
71, 3465
72, 3458
73, 3450
74, 3443
75, 3435
76, 3428
77, 3420
78, 3413
79, 3402
80, 3395
81, 3389
82, 3379
83, 3371
84, 3363
85, 3355
86, 3347
87, 3339
88, 3331
89, 3323
90, 3315
91, 3306
92, 3298
93, 3290
94, 3281
95, 3273
96, 3264
97, 3256
98, 3247
99, 3236
100, 3230
101, 3218
102, 3210
103, 3201
104, 3192
105, 3183
106, 3174
107, 3165
108, 3156
109, 3147
110, 3138
111, 3128
112, 3119
113, 3110
114, 3100
115, 3091
116, 3079
117, 3069
118, 3060
119, 3053
120, 3041
121, 3031
122, 3022
123, 3012
124, 3002
125, 2991
126, 2981
127, 2971
128, 2961
129, 2952
130, 2942
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3042, 0, 0
1, 3064, 15, 45
2, 3084, 29, 90
3, 3100, 44, 135
4, 3114, 58, 180
5, 3122, 73, 226
6, 3138, 87, 272
7, 3144, 102, 317
8, 3157, 117, 363
9, 3167, 131, 410
10, 3176, 146, 456
11, 3184, 160, 502
12, 3192, 175, 549
13, 3200, 190, 596
14, 3208, 204, 642
15, 3216, 219, 689
16, 3224, 233, 736
17, 3231, 248, 783
18, 3239, 262, 831
19, 3246, 277, 878
20, 3254, 292, 925
21, 3263, 306, 973
22, 3271, 321, 1021
23, 3275, 335, 1068
24, 3285, 350, 1116
25, 3289, 365, 1164
26, 3299, 379, 1212
27, 3305, 394, 1261
28, 3312, 408, 1309
29, 3319, 423, 1357
30, 3326, 437, 1406
31, 3332, 452, 1454
32, 3339, 467, 1503
33, 3346, 481, 1552
34, 3352, 496, 1601
35, 3359, 510, 1650
36, 3365, 525, 1699
37, 3372, 540, 1748
38, 3378, 554, 1797
39, 3384, 569, 1847
40, 3391, 583, 1896
41, 3397, 598, 1946
42, 3403, 612, 1995
43, 3412, 627, 2045
44, 3418, 642, 2095
45, 3424, 656, 2145
46, 3430, 671, 2195
47, 3436, 685, 2245
48, 3442, 700, 2295
49, 3448, 715, 2345
50, 3454, 729, 2396
51, 3460, 744, 2446
52, 3466, 758, 2497
53, 3471, 773, 2547
54, 3477, 787, 2598
55, 3483, 802, 2649
56, 3489, 817, 2700
57, 3494, 831, 2751
58, 3500, 846, 2802
59, 3505, 860, 2853
60, 3511, 875, 2904
61, 3517, 890, 2955
62, 3522, 904, 3007
63, 3530, 919, 3058
64, 3535, 933, 3110
65, 3540, 948, 3161
66, 3545, 962, 3213
67, 3551, 977, 3265
68, 3556, 992, 3317
69, 3561, 1006, 3369
70, 3566, 1021, 3421
71, 3572, 1035, 3473
72, 3577, 1050, 3525
73, 3582, 1065, 3577
74, 3587, 1079, 3629
75, 3592, 1094, 3682
76, 3597, 1108, 3734
77, 3603, 1123, 3787
78, 3609, 1137, 3840
79, 3612, 1152, 3892
80, 3619, 1167, 3945
81, 3624, 1181, 3998
82, 3629, 1196, 4051
83, 3634, 1210, 4104
84, 3638, 1225, 4157
85, 3643, 1240, 4210
86, 3648, 1254, 4263
87, 3653, 1269, 4316
88, 3657, 1283, 4370
89, 3662, 1298, 4423
90, 3667, 1312, 4477
91, 3671, 1327, 4530
92, 3678, 1342, 4584
93, 3683, 1356, 4637
94, 3687, 1371, 4691
95, 3690, 1385, 4745
96, 3696, 1400, 4799
97, 3699, 1415, 4853
98, 3705, 1429, 4907
99, 3710, 1444, 4961
100, 3714, 1458, 5015
101, 3718, 1473, 5069
102, 3723, 1487, 5124
103, 3727, 1502, 5178
104, 3731, 1517, 5232
105, 3736, 1531, 5287
106, 3740, 1546, 5341
107, 3744, 1560, 5396
108, 3749, 1575, 5451
109, 3753, 1590, 5505
110, 3757, 1604, 5560
111, 3763, 1619, 5615
112, 3766, 1633, 5670
113, 3771, 1648, 5725
114, 3776, 1662, 5780
115, 3778, 1677, 5835
116, 3784, 1692, 5890
117, 3788, 1706, 5946
118, 3791, 1721, 6001
119, 3796, 1735, 6056
120, 3800, 1750, 6112
121, 3804, 1765, 6167
122, 3809, 1779, 6223
123, 3813, 1794, 6278
124, 3817, 1808, 6334
125, 3821, 1823, 6390
126, 3824, 1837, 6445
127, 3828, 1852, 6501
128, 3832, 1867, 6557
129, 3836, 1881, 6613
130, 3840, 1896, 6669
