%Discharge
%t(seconds), mVcell
0, 4069
1, 3974
2, 3956
3, 3942
4, 3930
5, 3920
6, 3911
7, 3902
8, 3895
9, 3887
10, 3881
11, 3872
12, 3866
13, 3862
14, 3855
15, 3848
16, 3842
17, 3836
18, 3830
19, 3825
20, 3819
21, 3813
22, 3808
23, 3802
24, 3796
25, 3791
26, 3785
27, 3779
28, 3772
29, 3768
30, 3762
31, 3754
32, 3748
33, 3744
34, 3737
35, 3733
36, 3725
37, 3719
38, 3713
39, 3706
40, 3700
41, 3694
42, 3688
43, 3682
44, 3676
45, 3669
46, 3663
47, 3657
48, 3651
49, 3644
50, 3638
51, 3629
52, 3625
53, 3616
54, 3610
55, 3603
56, 3597
57, 3590
58, 3583
59, 3577
60, 3570
61, 3563
62, 3556
63, 3550
64, 3543
65, 3536
66, 3529
67, 3520
68, 3515
69, 3506
70, 3501
71, 3494
72, 3485
73, 3477
74, 3470
75, 3463
76, 3455
77, 3448
78, 3441
79, 3433
80, 3426
81, 3418
82, 3411
83, 3403
84, 3396
85, 3388
86, 3380
87, 3372
88, 3362
89, 3354
90, 3346
91, 3338
92, 3330
93, 3322
94, 3314
95, 3306
96, 3298
97, 3289
98, 3281
99, 3273
100, 3265
101, 3256
102, 3248
103, 3239
104, 3228
105, 3219
106, 3213
107, 3202
108, 3196
109, 3184
110, 3175
111, 3166
112, 3157
113, 3149
114, 3139
115, 3131
116, 3121
117, 3112
118, 3103
119, 3094
120, 3085
121, 3076
122, 3066
123, 3057
124, 3045
125, 3035
126, 3026
127, 3016
128, 3007
129, 2997
130, 2986
131, 2977
132, 2967
133, 2957
134, 2948
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3049, 0, 0
1, 3059, 15, 45
2, 3080, 29, 90
3, 3096, 44, 135
4, 3110, 58, 180
5, 3123, 73, 226
6, 3133, 87, 271
7, 3147, 102, 317
8, 3157, 117, 363
9, 3166, 131, 409
10, 3174, 146, 456
11, 3183, 160, 502
12, 3191, 175, 549
13, 3199, 190, 595
14, 3206, 204, 642
15, 3214, 219, 689
16, 3222, 233, 736
17, 3229, 248, 783
18, 3236, 262, 830
19, 3244, 277, 877
20, 3251, 292, 925
21, 3258, 306, 972
22, 3265, 321, 1020
23, 3272, 335, 1068
24, 3282, 350, 1116
25, 3289, 365, 1164
26, 3295, 379, 1212
27, 3302, 394, 1260
28, 3309, 408, 1308
29, 3314, 423, 1356
30, 3322, 437, 1405
31, 3329, 452, 1453
32, 3335, 467, 1502
33, 3342, 481, 1551
34, 3349, 496, 1600
35, 3355, 510, 1648
36, 3361, 525, 1697
37, 3368, 540, 1747
38, 3374, 554, 1796
39, 3381, 569, 1845
40, 3387, 583, 1894
41, 3393, 598, 1944
42, 3399, 612, 1994
43, 3405, 627, 2043
44, 3414, 642, 2093
45, 3418, 656, 2143
46, 3426, 671, 2193
47, 3432, 685, 2243
48, 3438, 700, 2293
49, 3443, 715, 2343
50, 3449, 729, 2393
51, 3455, 744, 2444
52, 3461, 758, 2494
53, 3466, 773, 2545
54, 3472, 787, 2595
55, 3478, 802, 2646
56, 3484, 817, 2697
57, 3489, 831, 2748
58, 3495, 846, 2799
59, 3500, 860, 2850
60, 3506, 875, 2901
61, 3513, 890, 2952
62, 3517, 904, 3004
63, 3522, 919, 3055
64, 3529, 933, 3106
65, 3535, 948, 3158
