%Discharge
%t(seconds), mVcell
0, 4060
1, 3970
2, 3950
3, 3935
4, 3923
5, 3912
6, 3902
7, 3890
8, 3885
9, 3877
10, 3870
11, 3861
12, 3854
13, 3848
14, 3841
15, 3835
16, 3829
17, 3823
18, 3817
19, 3811
20, 3805
21, 3799
22, 3793
23, 3787
24, 3781
25, 3775
26, 3768
27, 3764
28, 3758
29, 3750
30, 3746
31, 3738
32, 3732
33, 3726
34, 3720
35, 3713
36, 3707
37, 3701
38, 3695
39, 3689
40, 3682
41, 3676
42, 3670
43, 3663
44, 3657
45, 3651
46, 3644
47, 3638
48, 3629
49, 3623
50, 3616
51, 3610
52, 3603
53, 3596
54, 3590
55, 3583
56, 3576
57, 3570
58, 3563
59, 3556
60, 3549
61, 3542
62, 3535
63, 3526
64, 3519
65, 3514
66, 3505
67, 3500
68, 3490
69, 3483
70, 3476
71, 3469
72, 3461
73, 3454
74, 3446
75, 3439
76, 3432
77, 3424
78, 3416
79, 3406
80, 3401
81, 3391
82, 3383
83, 3378
84, 3367
85, 3359
86, 3351
87, 3343
88, 3335
89, 3327
90, 3319
91, 3311
92, 3303
93, 3294
94, 3286
95, 3277
96, 3269
97, 3261
98, 3252
99, 3241
100, 3232
101, 3223
102, 3217
103, 3209
104, 3197
105, 3188
106, 3179
107, 3170
108, 3161
109, 3152
110, 3143
111, 3134
112, 3124
113, 3115
114, 3106
115, 3097
116, 3087
117, 3078
118, 3069
119, 3056
120, 3050
121, 3037
122, 3027
123, 3018
124, 3008
125, 2995
126, 2987
127, 2977
128, 2968
129, 2958
130, 2948
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3055, 0, 0
1, 3065, 15, 45
2, 3087, 29, 90
3, 3108, 44, 135
4, 3118, 58, 181
5, 3134, 73, 226
6, 3145, 87, 272
7, 3156, 102, 318
8, 3165, 117, 364
9, 3175, 131, 411
10, 3183, 146, 457
11, 3192, 160, 504
12, 3200, 175, 550
13, 3208, 190, 597
14, 3216, 204, 644
15, 3223, 219, 691
16, 3231, 233, 738
17, 3239, 248, 785
18, 3246, 262, 833
19, 3253, 277, 880
20, 3261, 292, 928
21, 3268, 306, 975
22, 3275, 321, 1023
23, 3282, 335, 1071
24, 3289, 350, 1119
25, 3296, 365, 1167
26, 3305, 379, 1215
27, 3312, 394, 1263
28, 3319, 408, 1312
29, 3325, 423, 1360
30, 3332, 437, 1409
31, 3339, 452, 1458
32, 3346, 467, 1506
33, 3352, 481, 1555
34, 3359, 496, 1604
35, 3365, 510, 1653
36, 3371, 525, 1702
37, 3378, 540, 1752
38, 3384, 554, 1801
39, 3391, 569, 1850
40, 3399, 583, 1900
41, 3403, 598, 1950
42, 3411, 612, 1999
43, 3417, 627, 2049
44, 3421, 642, 2099
45, 3430, 656, 2149
46, 3436, 671, 2199
47, 3441, 685, 2249
48, 3447, 700, 2300
49, 3453, 715, 2350
50, 3459, 729, 2401
51, 3465, 744, 2451
52, 3471, 758, 2502
53, 3477, 773, 2552
54, 3482, 787, 2603
55, 3488, 802, 2654
56, 3494, 817, 2705
57, 3499, 831, 2756
58, 3505, 846, 2807
59, 3512, 860, 2858
60, 3516, 875, 2910
61, 3521, 890, 2961
62, 3527, 904, 3012
63, 3532, 919, 3064
64, 3537, 933, 3115
65, 3545, 948, 3167
66, 3550, 962, 3219
67, 3555, 977, 3271
68, 3561, 992, 3323
69, 3566, 1006, 3375
70, 3571, 1021, 3427
71, 3576, 1035, 3479
72, 3582, 1050, 3531
73, 3586, 1065, 3583
74, 3592, 1079, 3636
75, 3596, 1094, 3688
76, 3602, 1108, 3741
77, 3606, 1123, 3793
78, 3611, 1137, 3846
79, 3618, 1152, 3899
80, 3621, 1167, 3952
81, 3628, 1181, 4005
82, 3633, 1196, 4058
83, 3637, 1210, 4111
84, 3642, 1225, 4164
85, 3645, 1240, 4217
86, 3650, 1254, 4270
87, 3656, 1269, 4323
88, 3660, 1283, 4377
89, 3666, 1298, 4430
90, 3671, 1312, 4484
91, 3675, 1327, 4537
92, 3680, 1342, 4591
93, 3685, 1356, 4645
94, 3689, 1371, 4699
95, 3694, 1385, 4752
96, 3698, 1400, 4806
97, 3703, 1415, 4860
98, 3707, 1429, 4914
99, 3711, 1444, 4969
100, 3716, 1458, 5023
101, 3721, 1473, 5077
102, 3725, 1487, 5131
103, 3730, 1502, 5186
104, 3734, 1517, 5240
105, 3738, 1531, 5295
106, 3742, 1546, 5349
107, 3747, 1560, 5404
108, 3751, 1575, 5459
109, 3755, 1590, 5513
110, 3759, 1604, 5568
111, 3765, 1619, 5623
112, 3768, 1633, 5678
113, 3772, 1648, 5733
114, 3776, 1662, 5788
115, 3782, 1677, 5843
116, 3786, 1692, 5898
117, 3790, 1706, 5954
118, 3794, 1721, 6009
119, 3798, 1735, 6064
120, 3802, 1750, 6120
121, 3806, 1765, 6175
122, 3810, 1779, 6231
123, 3814, 1794, 6287
124, 3818, 1808, 6342
125, 3822, 1823, 6398
126, 3826, 1837, 6454
127, 3830, 1852, 6510
128, 3834, 1867, 6566
129, 3837, 1881, 6621
130, 3841, 1896, 6678
131, 3846, 1910, 6734
132, 3851, 1925, 6790
133, 3854, 1940, 6846
134, 3858, 1954, 6902
135, 3862, 1969, 6959
136, 3865, 1983, 7015
137, 3869, 1998, 7071
138, 3873, 2012, 7128
139, 3877, 2027, 7184
140, 3881, 2042, 7241
141, 3884, 2056, 7298
142, 3888, 2071, 7354
143, 3892, 2085, 7411
144, 3896, 2100, 7468
145, 3899, 2115, 7525
146, 3903, 2129, 7582
147, 3906, 2144, 7639
148, 3910, 2158, 7696
149, 3915, 2173, 7753
150, 3918, 2187, 7810
151, 3921, 2202, 7867
152, 3926, 2217, 7924
153, 3929, 2231, 7982
154, 3933, 2246, 8039
155, 3936, 2260, 8096
156, 3940, 2275, 8154
157, 3943, 2290, 8211
158, 3947, 2304, 8269
159, 3951, 2319, 8326
160, 3954, 2333, 8384
161, 3957, 2348, 8442
162, 3961, 2362, 8500
163, 3964, 2377, 8557
164, 3968, 2392, 8615
165, 3971, 2406, 8673
166, 3975, 2421, 8731
167, 3978, 2435, 8789
168, 3981, 2450, 8847
169, 3984, 2465, 8905
170, 3989, 2479, 8963
171, 3991, 2494, 9022
172, 3994, 2508, 9080
173, 3997, 2523, 9138
174, 4001, 2537, 9197
175, 4005, 2552, 9255
176, 4008, 2567, 9313
177, 4011, 2581, 9372
178, 4014, 2596, 9430
179, 4017, 2610, 9489
180, 4020, 2625, 9548
181, 4023, 2640, 9606
182, 4026, 2654, 9665
183, 4029, 2669, 9724
184, 4032, 2683, 9783
185, 4035, 2698, 9841
186, 4038, 2712, 9900
187, 4040, 2727, 9959
188, 4044, 2742, 10018
189, 4046, 2756, 10077
190, 4049, 2771, 10136
191, 4053, 2785, 10195
192, 4055, 2800, 10255
193, 4059, 2815, 10314
194, 4061, 2829, 10373
195, 4064, 2844, 10432
196, 4067, 2858, 10491
197, 4069, 2873, 10551
198, 4072, 2887, 10610
199, 4075, 2902, 10670
200, 4078, 2917, 10729
201, 4080, 2931, 10789
202, 4083, 2946, 10848
203, 4085, 2960, 10908
204, 4088, 2975, 10967
205, 4090, 2990, 11027
206, 4093, 3004, 11087
207, 4096, 3019, 11146
208, 4100, 3033, 11206
209, 4101, 3048, 11266
210, 4104, 3062, 11326
