%Discharge
%t(seconds), mVcell
0, 4065
1, 3966
2, 3949
3, 3934
4, 3922
5, 3912
6, 3902
7, 3893
8, 3885
9, 3878
10, 3871
11, 3864
12, 3857
13, 3851
14, 3845
15, 3837
16, 3831
17, 3825
18, 3819
19, 3813
20, 3807
21, 3801
22, 3795
23, 3789
24, 3783
25, 3777
26, 3772
27, 3766
28, 3760
29, 3752
30, 3748
31, 3740
32, 3736
33, 3730
34, 3722
35, 3718
36, 3709
37, 3703
38, 3697
39, 3691
40, 3685
41, 3678
42, 3672
43, 3666
44, 3659
45, 3653
46, 3647
47, 3640
48, 3634
49, 3625
50, 3621
51, 3614
52, 3605
53, 3599
54, 3592
55, 3585
56, 3578
57, 3572
58, 3565
59, 3558
60, 3551
61, 3544
62, 3538
63, 3531
64, 3524
65, 3517
66, 3509
67, 3502
68, 3495
69, 3486
70, 3479
71, 3471
72, 3466
73, 3457
74, 3449
75, 3442
76, 3434
77, 3427
78, 3419
79, 3411
80, 3404
81, 3396
82, 3388
83, 3380
84, 3373
85, 3365
86, 3357
87, 3346
88, 3338
89, 3333
90, 3325
91, 3314
92, 3306
93, 3297
94, 3289
95, 3280
96, 3272
97, 3264
98, 3255
99, 3247
100, 3238
101, 3229
102, 3221
103, 3209
104, 3203
105, 3191
106, 3183
107, 3176
108, 3168
109, 3155
110, 3146
111, 3137
112, 3128
113, 3119
114, 3110
115, 3100
116, 3091
117, 3082
118, 3072
119, 3063
120, 3050
121, 3044
122, 3031
123, 3022
124, 3015
125, 3006
126, 2997
127, 2984
128, 2972
129, 2962
130, 2952
131, 2943
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3031, 15, 44
1, 3058, 29, 89
2, 3079, 44, 134
3, 3096, 58, 179
4, 3110, 73, 224
5, 3123, 87, 270
6, 3135, 102, 315
7, 3145, 117, 361
8, 3158, 131, 407
9, 3164, 146, 454
10, 3176, 160, 500
11, 3184, 175, 546
12, 3190, 190, 593
13, 3200, 204, 639
14, 3208, 219, 686
15, 3216, 233, 733
16, 3224, 248, 780
17, 3231, 262, 827
18, 3239, 277, 875
19, 3246, 292, 922
20, 3253, 306, 969
21, 3260, 321, 1017
22, 3268, 335, 1064
23, 3275, 350, 1112
24, 3282, 365, 1160
25, 3289, 379, 1208
26, 3296, 394, 1256
27, 3302, 408, 1304
28, 3309, 423, 1353
29, 3316, 437, 1401
30, 3325, 452, 1449
31, 3332, 467, 1498
32, 3338, 481, 1547
33, 3345, 496, 1595
34, 3352, 510, 1644
35, 3358, 525, 1693
36, 3364, 540, 1742
37, 3371, 554, 1792
38, 3377, 569, 1841
39, 3384, 583, 1890
40, 3390, 598, 1940
41, 3396, 612, 1989
42, 3403, 627, 2039
43, 3409, 642, 2088
44, 3415, 656, 2138
45, 3421, 671, 2188
46, 3427, 685, 2238
47, 3433, 700, 2288
48, 3441, 715, 2338
49, 3447, 729, 2389
50, 3453, 744, 2439
51, 3459, 758, 2489
52, 3464, 773, 2540
53, 3470, 787, 2590
54, 3476, 802, 2641
55, 3482, 817, 2692
56, 3487, 831, 2743
57, 3493, 846, 2794
58, 3499, 860, 2845
59, 3504, 875, 2896
60, 3510, 890, 2947
61, 3515, 904, 2998
62, 3520, 919, 3050
63, 3526, 933, 3101
64, 3532, 948, 3153
65, 3539, 962, 3204
66, 3542, 977, 3256
67, 3548, 992, 3308
68, 3555, 1006, 3359
69, 3560, 1021, 3411
70, 3565, 1035, 3463
71, 3570, 1050, 3515
72, 3575, 1065, 3568
73, 3580, 1079, 3620
74, 3586, 1094, 3672
75, 3591, 1108, 3724
76, 3596, 1123, 3777
77, 3601, 1137, 3829
78, 3606, 1152, 3882
79, 3611, 1167, 3935
80, 3616, 1181, 3987
81, 3620, 1196, 4040
82, 3627, 1210, 4093
83, 3630, 1225, 4146
84, 3635, 1240, 4199
85, 3640, 1254, 4252
86, 3645, 1269, 4305
87, 3651, 1283, 4358
88, 3656, 1298, 4412
89, 3660, 1312, 4465
90, 3665, 1327, 4519
91, 3670, 1342, 4572
92, 3674, 1356, 4626
93, 3679, 1371, 4679
94, 3683, 1385, 4733
95, 3688, 1400, 4787
96, 3693, 1415, 4841
97, 3697, 1429, 4895
98, 3701, 1444, 4949
99, 3706, 1458, 5003
100, 3712, 1473, 5057
101, 3715, 1487, 5111
102, 3721, 1502, 5165
103, 3725, 1517, 5220
104, 3730, 1531, 5274
105, 3732, 1546, 5328
106, 3738, 1560, 5383
107, 3742, 1575, 5437
108, 3746, 1590, 5492
109, 3751, 1604, 5547
110, 3755, 1619, 5602
111, 3759, 1633, 5656
112, 3763, 1648, 5711
113, 3768, 1662, 5766
114, 3771, 1677, 5821
115, 3776, 1692, 5876
116, 3780, 1706, 5931
117, 3784, 1721, 5987
118, 3788, 1735, 6042
119, 3792, 1750, 6097
120, 3798, 1765, 6152
121, 3800, 1779, 6208
122, 3804, 1794, 6263
