%Discharge
%t(seconds), mVcell
0, 4066
1, 3963
2, 3945
3, 3930
4, 3918
5, 3907
6, 3897
7, 3888
8, 3880
9, 3872
10, 3865
11, 3858
12, 3849
13, 3845
14, 3838
15, 3832
16, 3824
17, 3818
18, 3812
19, 3806
20, 3800
21, 3794
22, 3788
23, 3782
24, 3776
25, 3770
26, 3764
27, 3758
28, 3752
29, 3746
30, 3740
31, 3732
32, 3728
33, 3722
34, 3716
35, 3708
36, 3702
37, 3695
38, 3689
39, 3683
40, 3676
41, 3670
42, 3664
43, 3657
44, 3651
45, 3645
46, 3638
47, 3630
48, 3625
49, 3617
50, 3612
51, 3605
52, 3597
53, 3592
54, 3583
55, 3577
56, 3570
57, 3563
58, 3556
59, 3549
60, 3542
61, 3535
62, 3529
63, 3522
64, 3515
65, 3508
66, 3500
67, 3491
68, 3486
69, 3479
70, 3471
71, 3462
72, 3454
73, 3447
74, 3439
75, 3432
76, 3424
77, 3417
78, 3409
79, 3401
80, 3394
81, 3386
82, 3378
83, 3370
84, 3362
85, 3352
86, 3344
87, 3338
88, 3330
89, 3319
90, 3311
91, 3303
92, 3294
93, 3286
94, 3278
95, 3269
96, 3261
97, 3252
98, 3244
99, 3235
100, 3226
101, 3217
102, 3209
103, 3197
104, 3188
105, 3182
106, 3173
107, 3161
108, 3152
109, 3143
110, 3134
111, 3125
112, 3115
113, 3106
114, 3096
115, 3087
116, 3078
117, 3068
118, 3059
119, 3049
120, 3040
121, 3030
122, 3018
123, 3011
124, 2994
125, 2989
126, 2977
127, 2967
128, 2957
129, 2947
%Charge
%t(seconds), mVcell, mAh, mWh
0, 2998, 9, 27
1, 3070, 24, 72
2, 3091, 38, 117
3, 3108, 53, 163
4, 3122, 67, 208
5, 3135, 82, 254
6, 3146, 97, 300
7, 3156, 111, 346
8, 3170, 126, 392
9, 3176, 140, 438
10, 3185, 155, 485
11, 3196, 170, 531
12, 3205, 184, 578
13, 3212, 199, 625
14, 3220, 213, 672
15, 3229, 228, 719
16, 3236, 242, 766
17, 3244, 257, 813
18, 3251, 272, 861
19, 3258, 286, 908
20, 3266, 301, 956
21, 3273, 315, 1004
22, 3280, 330, 1052
23, 3287, 345, 1099
24, 3294, 359, 1148
25, 3301, 374, 1196
26, 3308, 388, 1244
27, 3315, 403, 1292
28, 3322, 417, 1341
29, 3328, 432, 1389
30, 3335, 447, 1438
31, 3341, 461, 1487
32, 3350, 476, 1535
33, 3355, 490, 1584
34, 3361, 505, 1633
35, 3370, 520, 1683
36, 3376, 534, 1732
37, 3383, 549, 1781
38, 3389, 563, 1831
39, 3395, 578, 1880
40, 3402, 592, 1930
41, 3408, 607, 1979
42, 3414, 622, 2029
43, 3420, 636, 2079
44, 3426, 651, 2129
45, 3432, 665, 2179
46, 3438, 680, 2229
47, 3444, 695, 2279
48, 3450, 709, 2330
49, 3458, 724, 2380
50, 3462, 738, 2431
51, 3470, 753, 2481
52, 3473, 767, 2532
53, 3479, 782, 2583
54, 3485, 797, 2633
55, 3492, 811, 2684
56, 3498, 826, 2735
57, 3503, 840, 2786
58, 3509, 855, 2838
59, 3515, 870, 2889
60, 3520, 884, 2940
61, 3526, 899, 2992
62, 3531, 913, 3043
63, 3537, 928, 3095
64, 3542, 942, 3146
65, 3548, 957, 3198
66, 3553, 972, 3250
67, 3558, 986, 3302
68, 3564, 1001, 3354
69, 3569, 1015, 3406
70, 3574, 1030, 3458
71, 3580, 1045, 3510
72, 3585, 1059, 3562
73, 3590, 1074, 3615
74, 3595, 1088, 3667
75, 3600, 1103, 3720
76, 3605, 1117, 3772
77, 3612, 1132, 3825
78, 3617, 1147, 3878
79, 3620, 1161, 3930
80, 3626, 1176, 3983
81, 3629, 1190, 4036
82, 3634, 1205, 4089
83, 3641, 1220, 4142
84, 3645, 1234, 4196
85, 3650, 1249, 4249
86, 3655, 1263, 4302
87, 3660, 1278, 4355
88, 3664, 1292, 4409
89, 3669, 1307, 4462
90, 3674, 1322, 4516
91, 3678, 1336, 4570
92, 3683, 1351, 4623
93, 3687, 1365, 4677
94, 3692, 1380, 4731
95, 3696, 1395, 4785
96, 3703, 1409, 4839
97, 3707, 1424, 4893
98, 3710, 1438, 4947
99, 3714, 1453, 5001
100, 3720, 1467, 5055
101, 3724, 1482, 5110
102, 3729, 1497, 5164
103, 3733, 1511, 5218
104, 3737, 1526, 5273
105, 3742, 1540, 5328
106, 3746, 1555, 5382
107, 3750, 1570, 5437
108, 3754, 1584, 5492
109, 3759, 1599, 5546
110, 3763, 1613, 5601
111, 3767, 1628, 5656
112, 3771, 1642, 5711
113, 3776, 1657, 5766
114, 3780, 1672, 5821
115, 3785, 1686, 5877
116, 3789, 1701, 5932
117, 3793, 1715, 5987
118, 3798, 1730, 6043
119, 3802, 1745, 6098
120, 3806, 1759, 6154
121, 3809, 1774, 6209
122, 3814, 1788, 6265
123, 3818, 1803, 6320
124, 3822, 1817, 6376
125, 3826, 1832, 6432
126, 3829, 1847, 6488
127, 3833, 1861, 6544
128, 3837, 1876, 6600
129, 3841, 1890, 6656
130, 3845, 1905, 6712
131, 3849, 1920, 6768
132, 3853, 1934, 6824
133, 3857, 1949, 6880
134, 3860, 1963, 6937
135, 3864, 1978, 6993
136, 3868, 1992, 7049
137, 3873, 2007, 7106
138, 3877, 2022, 7162
139, 3881, 2036, 7219
140, 3884, 2051, 7276
141, 3888, 2065, 7332
142, 3892, 2080, 7389
143, 3895, 2095, 7446
144, 3899, 2109, 7503
145, 3903, 2124, 7560
146, 3906, 2138, 7617
147, 3911, 2153, 7674
148, 3914, 2167, 7731
149, 3918, 2182, 7788
150, 3921, 2197, 7845
151, 3926, 2211, 7902
152, 3929, 2226, 7960
153, 3933, 2240, 8017
154, 3937, 2255, 8074
155, 3940, 2270, 8132
156, 3944, 2284, 8189
157, 3947, 2299, 8247
158, 3950, 2313, 8304
159, 3954, 2328, 8362
160, 3957, 2342, 8420
161, 3961, 2357, 8478
162, 3965, 2372, 8535
163, 3968, 2386, 8593
164, 3971, 2401, 8651
165, 3974, 2415, 8709
166, 3978, 2430, 8767
167, 3981, 2445, 8825
168, 3986, 2459, 8883
169, 3989, 2474, 8941
170, 3991, 2488, 9000
171, 3994, 2503, 9058
172, 3999, 2517, 9116
173, 4001, 2532, 9175
174, 4005, 2547, 9233
175, 4008, 2561, 9291
176, 4011, 2576, 9350
177, 4014, 2590, 9408
178, 4017, 2605, 9467
179, 4020, 2620, 9526
180, 4023, 2634, 9584
181, 4026, 2649, 9643
182, 4029, 2663, 9702
183, 4033, 2678, 9761
184, 4035, 2692, 9819
185, 4038, 2707, 9878
186, 4041, 2722, 9937
187, 4044, 2736, 9996
188, 4047, 2751, 10055
189, 4051, 2765, 10114
190, 4054, 2780, 10173
191, 4056, 2795, 10233
192, 4058, 2809, 10292
193, 4062, 2824, 10351
194, 4065, 2838, 10410
195, 4067, 2853, 10470
196, 4070, 2867, 10529
197, 4073, 2882, 10588
