%Discharge
%t(seconds), mVcell
0, 4098
1, 3969
2, 3949
3, 3934
4, 3922
5, 3911
6, 3898
7, 3889
8, 3881
9, 3873
10, 3866
11, 3859
12, 3852
13, 3845
14, 3839
15, 3833
16, 3826
17, 3820
18, 3814
19, 3808
20, 3802
21, 3796
22, 3790
23, 3784
24, 3778
25, 3770
26, 3764
27, 3758
28, 3752
29, 3746
30, 3740
31, 3733
32, 3727
33, 3721
34, 3715
35, 3709
36, 3702
37, 3696
38, 3690
39, 3684
40, 3677
41, 3669
42, 3664
43, 3658
44, 3652
45, 3643
46, 3637
47, 3630
48, 3623
49, 3617
50, 3610
51, 3603
52, 3597
53, 3590
54, 3583
55, 3576
56, 3570
57, 3563
58, 3556
59, 3549
60, 3542
61, 3533
62, 3526
63, 3519
64, 3512
65, 3505
66, 3497
67, 3490
68, 3483
69, 3475
70, 3468
71, 3461
72, 3453
73, 3446
74, 3438
75, 3431
76, 3423
77, 3416
78, 3405
79, 3398
80, 3390
81, 3385
82, 3377
83, 3366
84, 3358
85, 3350
86, 3342
87, 3334
88, 3326
89, 3318
90, 3309
91, 3301
92, 3293
93, 3284
94, 3276
95, 3267
96, 3259
97, 3250
98, 3239
99, 3233
100, 3221
101, 3216
102, 3204
103, 3195
104, 3186
105, 3177
106, 3168
107, 3159
108, 3150
109, 3140
110, 3131
111, 3122
112, 3113
113, 3103
114, 3094
115, 3082
116, 3075
117, 3066
118, 3053
119, 3044
120, 3034
121, 3024
122, 3015
123, 3005
124, 2993
125, 2984
126, 2974
127, 2964
128, 2954
129, 2945
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3048, 0, 0
1, 3069, 15, 45
2, 3083, 29, 90
3, 3105, 44, 135
4, 3119, 58, 180
5, 3131, 73, 226
6, 3142, 87, 272
7, 3153, 102, 318
8, 3163, 117, 364
9, 3169, 131, 410
10, 3181, 146, 457
11, 3189, 160, 503
12, 3198, 175, 550
13, 3206, 190, 597
14, 3214, 204, 643
15, 3222, 219, 690
16, 3229, 233, 738
17, 3237, 248, 785
18, 3244, 262, 832
19, 3252, 277, 879
20, 3259, 292, 927
21, 3266, 306, 975
22, 3274, 321, 1022
23, 3281, 335, 1070
24, 3288, 350, 1118
25, 3295, 365, 1166
26, 3302, 379, 1214
27, 3311, 394, 1263
28, 3316, 408, 1311
29, 3325, 423, 1359
30, 3329, 437, 1408
31, 3336, 452, 1457
32, 3345, 467, 1505
33, 3352, 481, 1554
34, 3358, 496, 1603
35, 3365, 510, 1652
36, 3371, 525, 1702
37, 3377, 540, 1751
38, 3384, 554, 1800
39, 3390, 569, 1850
40, 3397, 583, 1899
41, 3403, 598, 1949
42, 3409, 612, 1998
43, 3415, 627, 2048
44, 3421, 642, 2098
45, 3430, 656, 2148
46, 3434, 671, 2198
47, 3439, 685, 2248
48, 3447, 700, 2299
49, 3454, 715, 2349
50, 3459, 729, 2399
51, 3465, 744, 2450
52, 3471, 758, 2501
53, 3477, 773, 2551
54, 3482, 787, 2602
55, 3488, 802, 2653
56, 3494, 817, 2704
57, 3500, 831, 2755
58, 3505, 846, 2806
59, 3510, 860, 2857
60, 3516, 875, 2909
61, 3522, 890, 2960
62, 3527, 904, 3011
63, 3535, 919, 3063
64, 3538, 933, 3114
65, 3546, 948, 3166
66, 3549, 962, 3218
67, 3556, 977, 3270
68, 3562, 992, 3322
69, 3567, 1006, 3374
70, 3572, 1021, 3426
71, 3577, 1035, 3478
72, 3582, 1050, 3530
73, 3587, 1065, 3583
74, 3592, 1079, 3635
75, 3598, 1094, 3687
76, 3603, 1108, 3740
77, 3607, 1123, 3793
78, 3613, 1137, 3845
79, 3617, 1152, 3898
80, 3622, 1167, 3951
81, 3627, 1181, 4004
82, 3632, 1196, 4057
83, 3637, 1210, 4110
84, 3642, 1225, 4163
85, 3647, 1240, 4216
86, 3653, 1254, 4269
87, 3656, 1269, 4323
88, 3661, 1283, 4376
89, 3666, 1298, 4429
90, 3672, 1312, 4483
91, 3677, 1327, 4537
92, 3681, 1342, 4590
93, 3686, 1356, 4644
94, 3691, 1371, 4698
95, 3695, 1385, 4752
96, 3700, 1400, 4806
97, 3704, 1415, 4860
98, 3709, 1429, 4914
99, 3713, 1444, 4968
100, 3718, 1458, 5022
101, 3722, 1473, 5076
102, 3728, 1487, 5131
103, 3731, 1502, 5185
104, 3735, 1517, 5240
105, 3740, 1531, 5294
106, 3746, 1546, 5349
107, 3748, 1560, 5404
108, 3754, 1575, 5458
109, 3758, 1590, 5513
110, 3763, 1604, 5568
111, 3767, 1619, 5623
112, 3771, 1633, 5678
113, 3775, 1648, 5733
114, 3779, 1662, 5788
115, 3783, 1677, 5843
116, 3788, 1692, 5898
117, 3791, 1706, 5954
118, 3796, 1721, 6009
119, 3800, 1735, 6065
120, 3804, 1750, 6120
121, 3808, 1765, 6176
122, 3812, 1779, 6231
123, 3816, 1794, 6287
124, 3820, 1808, 6342
125, 3824, 1823, 6398
126, 3828, 1837, 6454
127, 3833, 1852, 6510
128, 3837, 1867, 6566
129, 3841, 1881, 6622
130, 3845, 1896, 6678
131, 3849, 1910, 6734
132, 3853, 1925, 6790
133, 3857, 1940, 6847
134, 3860, 1954, 6903
135, 3864, 1969, 6959
136, 3868, 1983, 7016
137, 3872, 1998, 7072
138, 3876, 2012, 7129
139, 3880, 2027, 7185
140, 3883, 2042, 7242
141, 3889, 2056, 7299
142, 3891, 2071, 7355
143, 3895, 2085, 7412
144, 3899, 2100, 7469
145, 3902, 2115, 7526
146, 3906, 2129, 7583
147, 3910, 2144, 7640
148, 3915, 2158, 7697
149, 3918, 2173, 7754
150, 3922, 2187, 7811
151, 3926, 2202, 7869
152, 3929, 2217, 7926
153, 3933, 2231, 7983
154, 3937, 2246, 8041
155, 3940, 2260, 8098
156, 3943, 2275, 8156
157, 3947, 2290, 8213
158, 3950, 2304, 8271
159, 3954, 2319, 8328
160, 3958, 2333, 8386
161, 3961, 2348, 8444
162, 3966, 2362, 8502
163, 3968, 2377, 8560
164, 3971, 2392, 8617
165, 3976, 2406, 8675
166, 3979, 2421, 8733
167, 3983, 2435, 8792
168, 3986, 2450, 8850
169, 3989, 2465, 8908
170, 3993, 2479, 8966
171, 3996, 2494, 9024
172, 3999, 2508, 9083
173, 4003, 2523, 9141
174, 4005, 2537, 9199
175, 4009, 2552, 9258
176, 4012, 2567, 9316
177, 4015, 2581, 9375
178, 4018, 2596, 9434
179, 4021, 2610, 9492
180, 4026, 2625, 9551
181, 4028, 2640, 9610
182, 4030, 2654, 9668
183, 4033, 2669, 9727
184, 4036, 2683, 9786
185, 4041, 2698, 9845
186, 4044, 2712, 9904
187, 4046, 2727, 9963
188, 4049, 2742, 10022
189, 4052, 2756, 10081
190, 4055, 2771, 10140
191, 4058, 2785, 10199
192, 4061, 2800, 10259
193, 4064, 2815, 10318
194, 4066, 2829, 10377
195, 4069, 2844, 10437
196, 4072, 2858, 10496
197, 4074, 2873, 10555
198, 4077, 2887, 10615
199, 4080, 2902, 10674
200, 4083, 2917, 10734
201, 4085, 2931, 10793
202, 4088, 2946, 10853
203, 4092, 2960, 10913
204, 4095, 2975, 10972
205, 4097, 2990, 11032
206, 4099, 3004, 11092
207, 4102, 3019, 11152
208, 4105, 3033, 11212
