%Discharge
%t(seconds), mVcell
0, 4062
1, 3963
2, 3951
3, 3935
4, 3918
5, 3907
6, 3898
7, 3889
8, 3881
9, 3873
10, 3866
11, 3859
12, 3852
13, 3846
14, 3839
15, 3833
16, 3827
17, 3821
18, 3815
19, 3807
20, 3801
21, 3797
22, 3789
23, 3783
24, 3777
25, 3771
26, 3765
27, 3759
28, 3753
29, 3747
30, 3741
31, 3735
32, 3729
33, 3723
34, 3716
35, 3708
36, 3704
37, 3696
38, 3692
39, 3685
40, 3679
41, 3671
42, 3664
43, 3658
44, 3651
45, 3645
46, 3639
47, 3632
48, 3626
49, 3619
50, 3612
51, 3606
52, 3599
53, 3593
54, 3586
55, 3579
56, 3570
57, 3565
58, 3556
59, 3552
60, 3543
61, 3535
62, 3529
63, 3522
64, 3515
65, 3507
66, 3500
67, 3493
68, 3486
69, 3479
70, 3471
71, 3464
72, 3457
73, 3449
74, 3442
75, 3434
76, 3424
77, 3417
78, 3409
79, 3401
80, 3393
81, 3386
82, 3378
83, 3370
84, 3362
85, 3354
86, 3346
87, 3338
88, 3330
89, 3322
90, 3311
91, 3305
92, 3294
93, 3286
94, 3277
95, 3269
96, 3260
97, 3252
98, 3243
99, 3234
100, 3226
101, 3217
102, 3208
103, 3199
104, 3190
105, 3181
106, 3172
107, 3163
108, 3154
109, 3145
110, 3133
111, 3124
112, 3115
113, 3108
114, 3096
115, 3086
116, 3077
117, 3067
118, 3058
119, 3048
120, 3039
121, 3029
122, 3020
123, 3010
124, 2999
125, 2989
126, 2979
127, 2969
128, 2956
129, 2947
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3060, 9, 27
1, 3069, 23, 72
2, 3090, 38, 117
3, 3107, 53, 162
4, 3120, 67, 208
5, 3133, 82, 253
6, 3144, 96, 299
7, 3154, 111, 345
8, 3164, 125, 391
9, 3173, 140, 438
10, 3182, 155, 484
11, 3191, 169, 531
12, 3199, 184, 577
13, 3207, 198, 624
14, 3215, 213, 671
15, 3223, 228, 718
16, 3231, 242, 765
17, 3238, 257, 812
18, 3248, 271, 860
19, 3256, 286, 907
20, 3263, 300, 955
21, 3270, 315, 1002
22, 3277, 330, 1050
23, 3284, 344, 1098
24, 3291, 359, 1146
25, 3298, 373, 1194
26, 3305, 388, 1242
27, 3312, 403, 1291
28, 3319, 417, 1339
29, 3325, 432, 1387
30, 3332, 446, 1436
31, 3339, 461, 1485
32, 3345, 475, 1534
33, 3352, 490, 1582
34, 3361, 505, 1631
35, 3367, 519, 1681
36, 3374, 534, 1730
37, 3380, 548, 1779
38, 3384, 563, 1828
39, 3393, 578, 1878
40, 3399, 592, 1927
41, 3405, 607, 1977
42, 3411, 621, 2027
43, 3417, 636, 2077
44, 3423, 650, 2127
45, 3429, 665, 2177
46, 3435, 680, 2227
47, 3442, 694, 2277
48, 3448, 709, 2327
49, 3453, 723, 2377
50, 3459, 738, 2428
51, 3465, 753, 2478
52, 3471, 767, 2529
53, 3477, 782, 2580
54, 3482, 796, 2631
55, 3488, 811, 2681
56, 3494, 825, 2732
57, 3501, 840, 2783
58, 3507, 855, 2835
59, 3512, 869, 2886
60, 3518, 884, 2937
61, 3523, 898, 2988
62, 3529, 913, 3040
63, 3534, 928, 3091
64, 3539, 942, 3143
65, 3545, 957, 3195
66, 3550, 971, 3247
67, 3555, 986, 3298
68, 3561, 1000, 3350
69, 3566, 1015, 3402
70, 3571, 1030, 3454
71, 3576, 1044, 3507
72, 3583, 1059, 3559
73, 3588, 1073, 3611
74, 3593, 1088, 3664
75, 3598, 1103, 3716
76, 3603, 1117, 3769
77, 3608, 1132, 3821
78, 3613, 1146, 3874
79, 3618, 1161, 3927
80, 3623, 1175, 3979
81, 3628, 1190, 4032
82, 3633, 1205, 4085
83, 3638, 1219, 4138
84, 3642, 1234, 4191
85, 3647, 1248, 4245
86, 3652, 1263, 4298
87, 3657, 1278, 4351
88, 3661, 1292, 4405
89, 3666, 1307, 4458
90, 3672, 1321, 4512
91, 3677, 1336, 4565
92, 3680, 1350, 4619
93, 3685, 1365, 4673
94, 3689, 1380, 4726
95, 3694, 1394, 4780
96, 3700, 1409, 4834
97, 3704, 1423, 4888
98, 3708, 1438, 4942
99, 3713, 1453, 4997
100, 3717, 1467, 5051
101, 3722, 1482, 5105
102, 3726, 1496, 5159
103, 3731, 1511, 5214
104, 3735, 1525, 5268
105, 3739, 1540, 5323
106, 3743, 1555, 5377
107, 3748, 1569, 5432
108, 3752, 1584, 5487
109, 3758, 1598, 5542
110, 3762, 1613, 5596
111, 3766, 1628, 5651
112, 3770, 1642, 5706
113, 3774, 1657, 5761
114, 3778, 1671, 5816
115, 3783, 1686, 5872
116, 3787, 1700, 5927
117, 3791, 1715, 5982
118, 3795, 1730, 6037
119, 3799, 1744, 6093
120, 3803, 1759, 6148
121, 3807, 1773, 6204
122, 3811, 1788, 6259
123, 3815, 1803, 6315
124, 3819, 1817, 6371
125, 3823, 1832, 6426
126, 3828, 1846, 6482
127, 3831, 1861, 6538
128, 3835, 1875, 6594
129, 3839, 1890, 6650
130, 3843, 1905, 6706
