%Discharge
%t(seconds), mVcell
0, 4102
1, 3978
2, 3959
3, 3945
4, 3929
5, 3919
6, 3910
7, 3902
8, 3895
9, 3887
10, 3881
11, 3874
12, 3868
13, 3862
14, 3856
15, 3850
16, 3844
17, 3838
18, 3831
19, 3825
20, 3819
21, 3814
22, 3808
23, 3802
24, 3797
25, 3791
26, 3785
27, 3779
28, 3774
29, 3768
30, 3762
31, 3756
32, 3750
33, 3744
34, 3738
35, 3731
36, 3726
37, 3720
38, 3714
39, 3708
40, 3702
41, 3694
42, 3688
43, 3682
44, 3675
45, 3669
46, 3663
47, 3656
48, 3650
49, 3644
50, 3637
51, 3631
52, 3625
53, 3618
54, 3612
55, 3603
56, 3598
57, 3590
58, 3583
59, 3576
60, 3570
61, 3563
62, 3556
63, 3549
64, 3542
65, 3535
66, 3529
67, 3522
68, 3515
69, 3508
70, 3501
71, 3494
72, 3486
73, 3477
74, 3470
75, 3463
76, 3455
77, 3448
78, 3441
79, 3433
80, 3426
81, 3418
82, 3411
83, 3403
84, 3395
85, 3388
86, 3380
87, 3372
88, 3364
89, 3356
90, 3349
91, 3341
92, 3333
93, 3322
94, 3317
95, 3306
96, 3298
97, 3289
98, 3281
99, 3273
100, 3264
101, 3256
102, 3248
103, 3239
104, 3231
105, 3222
106, 3214
107, 3205
108, 3196
109, 3184
110, 3179
111, 3167
112, 3158
113, 3152
114, 3140
115, 3131
116, 3122
117, 3113
118, 3104
119, 3095
120, 3085
121, 3076
122, 3067
123, 3058
124, 3048
125, 3039
126, 3030
127, 3017
128, 3011
129, 2995
130, 2990
131, 2980
132, 2968
133, 2958
134, 2949
%Charge
%t(seconds), mVcell, mAh, mWh
0, 2998, 14, 42
1, 3062, 29, 87
2, 3082, 43, 132
3, 3098, 58, 177
4, 3112, 72, 222
5, 3124, 87, 268
6, 3135, 102, 314
7, 3145, 116, 359
8, 3154, 131, 405
9, 3164, 145, 452
10, 3172, 160, 498
11, 3183, 174, 544
12, 3189, 189, 591
13, 3196, 204, 637
14, 3207, 218, 684
15, 3215, 233, 731
16, 3222, 247, 778
17, 3230, 262, 825
18, 3237, 277, 872
19, 3244, 291, 920
20, 3252, 306, 967
21, 3259, 320, 1015
22, 3266, 335, 1062
23, 3273, 349, 1110
24, 3280, 364, 1158
25, 3287, 379, 1206
26, 3294, 393, 1254
27, 3301, 408, 1302
28, 3310, 422, 1350
29, 3314, 437, 1398
30, 3321, 452, 1447
31, 3328, 466, 1495
32, 3337, 481, 1544
33, 3341, 495, 1593
34, 3350, 510, 1642
35, 3356, 524, 1691
36, 3362, 539, 1740
37, 3369, 554, 1789
38, 3376, 568, 1838
39, 3382, 583, 1887
40, 3388, 597, 1937
41, 3394, 612, 1986
42, 3400, 627, 2036
43, 3406, 641, 2085
44, 3412, 656, 2135
45, 3418, 670, 2185
46, 3425, 685, 2235
47, 3431, 699, 2285
48, 3439, 714, 2335
49, 3442, 729, 2385
50, 3450, 743, 2436
51, 3456, 758, 2486
52, 3462, 772, 2537
53, 3466, 787, 2587
54, 3474, 802, 2638
55, 3479, 816, 2689
56, 3485, 831, 2739
57, 3491, 845, 2790
58, 3496, 860, 2841
59, 3502, 874, 2892
60, 3507, 889, 2943
61, 3513, 904, 2995
62, 3518, 918, 3046
63, 3524, 933, 3097
64, 3529, 947, 3149
65, 3534, 962, 3200
66, 3540, 977, 3252
67, 3545, 991, 3304
68, 3550, 1006, 3355
69, 3557, 1020, 3407
70, 3561, 1035, 3459
71, 3566, 1049, 3511
72, 3571, 1064, 3563
73, 3576, 1079, 3615
74, 3583, 1093, 3668
75, 3588, 1108, 3720
76, 3593, 1122, 3772
77, 3598, 1137, 3825
78, 3603, 1152, 3877
79, 3608, 1166, 3930
80, 3613, 1181, 3983
81, 3618, 1195, 4036
82, 3623, 1210, 4088
83, 3627, 1224, 4141
84, 3632, 1239, 4194
85, 3637, 1254, 4247
86, 3642, 1268, 4300
87, 3646, 1283, 4354
88, 3651, 1297, 4407
89, 3658, 1312, 4460
90, 3661, 1327, 4514
91, 3667, 1341, 4567
92, 3671, 1356, 4621
93, 3675, 1370, 4674
94, 3679, 1385, 4728
95, 3685, 1399, 4782
96, 3690, 1414, 4835
97, 3694, 1429, 4889
98, 3699, 1443, 4943
99, 3703, 1458, 4997
100, 3708, 1472, 5051
101, 3712, 1487, 5105
102, 3716, 1502, 5160
103, 3721, 1516, 5214
104, 3725, 1531, 5268
105, 3730, 1545, 5323
106, 3734, 1560, 5377
107, 3738, 1574, 5431
108, 3743, 1589, 5486
109, 3747, 1604, 5541
110, 3751, 1618, 5595
111, 3755, 1633, 5650
112, 3759, 1647, 5705
113, 3764, 1662, 5760
114, 3768, 1677, 5815
115, 3772, 1691, 5870
116, 3776, 1706, 5925
117, 3780, 1720, 5980
118, 3784, 1735, 6035
119, 3790, 1749, 6090
120, 3794, 1764, 6146
121, 3798, 1779, 6201
122, 3802, 1793, 6257
123, 3806, 1808, 6312
124, 3810, 1822, 6368
125, 3814, 1837, 6423
126, 3818, 1852, 6479
127, 3822, 1866, 6535
128, 3826, 1881, 6591
129, 3830, 1895, 6646
130, 3833, 1910, 6702
131, 3837, 1924, 6758
132, 3841, 1939, 6814
133, 3845, 1954, 6870
134, 3849, 1968, 6926
135, 3853, 1983, 6983
136, 3858, 1997, 7039
137, 3860, 2012, 7095
138, 3865, 2027, 7152
139, 3868, 2041, 7208
140, 3872, 2056, 7264
141, 3877, 2070, 7321
142, 3880, 2085, 7378
143, 3884, 2099, 7434
144, 3888, 2114, 7491
145, 3892, 2129, 7548
146, 3895, 2143, 7604
147, 3899, 2158, 7661
148, 3903, 2172, 7718
149, 3906, 2187, 7775
150, 3910, 2202, 7832
151, 3913, 2216, 7889
152, 3917, 2231, 7946
153, 3920, 2245, 8004
154, 3924, 2260, 8061
155, 3927, 2274, 8118
156, 3931, 2289, 8175
157, 3936, 2304, 8233
158, 3938, 2318, 8290
159, 3943, 2333, 8348
160, 3946, 2347, 8405
161, 3950, 2362, 8463
162, 3953, 2377, 8521
163, 3957, 2391, 8578
164, 3960, 2406, 8636
165, 3964, 2420, 8694
166, 3967, 2435, 8752
167, 3970, 2449, 8810
168, 3974, 2464, 8867
169, 3977, 2479, 8925
170, 3980, 2493, 8984
171, 3985, 2508, 9042
172, 3987, 2522, 9100
173, 3991, 2537, 9158
174, 3993, 2552, 9216
175, 3997, 2566, 9274
176, 4001, 2581, 9333
177, 4004, 2595, 9391
178, 4007, 2610, 9450
179, 4010, 2624, 9508
180, 4013, 2639, 9567
181, 4016, 2654, 9625
182, 4019, 2668, 9684
183, 4022, 2683, 9742
184, 4025, 2697, 9801
185, 4028, 2712, 9860
186, 4031, 2726, 9919
187, 4034, 2741, 9978
188, 4037, 2756, 10036
189, 4040, 2770, 10095
190, 4042, 2785, 10154
191, 4045, 2799, 10213
192, 4049, 2814, 10272
193, 4052, 2829, 10331
194, 4055, 2843, 10391
195, 4057, 2858, 10450
196, 4060, 2872, 10509
197, 4063, 2887, 10568
198, 4065, 2901, 10627
199, 4068, 2916, 10687
200, 4071, 2931, 10746
201, 4074, 2945, 10806
202, 4076, 2960, 10865
203, 4079, 2974, 10924
204, 4081, 2989, 10984
205, 4084, 3004, 11044
206, 4087, 3018, 11103
207, 4089, 3033, 11163
208, 4093, 3047, 11222
209, 4095, 3062, 11282
210, 4098, 3076, 11342
211, 4101, 3091, 11402
212, 4103, 3106, 11462
213, 4105, 3120, 11521
