%Discharge
%t(seconds), mVcell
0, 4065
1, 3967
2, 3949
3, 3935
4, 3922
5, 3912
6, 3902
7, 3893
8, 3885
9, 3878
10, 3871
11, 3862
12, 3855
13, 3849
14, 3844
15, 3836
16, 3830
17, 3824
18, 3818
19, 3812
20, 3806
21, 3800
22, 3794
23, 3788
24, 3782
25, 3777
26, 3770
27, 3765
28, 3759
29, 3752
30, 3745
31, 3740
32, 3734
33, 3728
34, 3720
35, 3716
36, 3708
37, 3702
38, 3695
39, 3689
40, 3683
41, 3676
42, 3670
43, 3664
44, 3657
45, 3651
46, 3644
47, 3638
48, 3631
49, 3623
50, 3616
51, 3612
52, 3605
53, 3596
54, 3592
55, 3583
56, 3576
57, 3569
58, 3562
59, 3556
60, 3549
61, 3542
62, 3535
63, 3528
64, 3521
65, 3514
66, 3507
67, 3499
68, 3490
69, 3485
70, 3475
71, 3471
72, 3463
73, 3453
74, 3446
75, 3438
76, 3431
77, 3423
78, 3416
79, 3408
80, 3400
81, 3393
82, 3385
83, 3377
84, 3369
85, 3361
86, 3351
87, 3345
88, 3337
89, 3326
90, 3318
91, 3310
92, 3302
93, 3293
94, 3285
95, 3277
96, 3268
97, 3260
98, 3251
99, 3242
100, 3234
101, 3225
102, 3216
103, 3208
104, 3196
105, 3190
106, 3181
107, 3169
108, 3163
109, 3151
110, 3142
111, 3133
112, 3123
113, 3114
114, 3105
115, 3095
116, 3086
117, 3077
118, 3067
119, 3058
120, 3048
121, 3039
122, 3029
123, 3020
124, 3007
125, 2994
126, 2989
127, 2976
128, 2966
129, 2956
130, 2947
%Charge
%t(seconds), mVcell, mAh, mWh
0, 2999, 9, 27
1, 3066, 24, 72
2, 3087, 38, 117
3, 3103, 53, 162
4, 3117, 67, 207
5, 3129, 82, 253
6, 3141, 96, 299
7, 3151, 111, 345
8, 3161, 126, 391
9, 3170, 140, 437
10, 3179, 155, 483
11, 3187, 169, 530
12, 3196, 184, 576
13, 3204, 199, 623
14, 3212, 213, 670
15, 3222, 228, 717
16, 3230, 242, 764
17, 3237, 257, 811
18, 3244, 271, 859
19, 3252, 286, 906
20, 3259, 301, 954
21, 3266, 315, 1001
22, 3274, 330, 1049
23, 3281, 344, 1097
24, 3288, 359, 1145
25, 3295, 374, 1193
26, 3302, 388, 1241
27, 3311, 403, 1289
28, 3315, 417, 1338
29, 3324, 432, 1386
30, 3331, 446, 1435
31, 3336, 461, 1483
32, 3343, 476, 1532
33, 3349, 490, 1581
34, 3358, 505, 1630
35, 3365, 519, 1679
36, 3371, 534, 1728
37, 3378, 549, 1777
38, 3382, 563, 1827
39, 3391, 578, 1876
40, 3395, 592, 1926
41, 3403, 607, 1975
42, 3409, 621, 2025
43, 3415, 636, 2075
44, 3421, 651, 2125
45, 3427, 665, 2175
46, 3434, 680, 2225
47, 3439, 694, 2275
48, 3445, 709, 2325
49, 3452, 724, 2375
50, 3457, 738, 2426
51, 3463, 753, 2476
52, 3469, 767, 2527
53, 3475, 782, 2578
54, 3480, 796, 2628
55, 3488, 811, 2679
56, 3492, 826, 2730
57, 3497, 840, 2781
58, 3503, 855, 2832
59, 3511, 869, 2883
60, 3514, 884, 2935
61, 3521, 899, 2986
62, 3527, 913, 3037
63, 3532, 928, 3089
64, 3538, 942, 3141
65, 3543, 957, 3192
66, 3548, 971, 3244
67, 3554, 986, 3296
68, 3559, 1001, 3348
69, 3564, 1015, 3400
70, 3570, 1030, 3452
71, 3575, 1044, 3504
72, 3580, 1059, 3556
73, 3585, 1074, 3608
74, 3592, 1088, 3661
75, 3595, 1103, 3713
76, 3602, 1117, 3766
77, 3605, 1132, 3818
78, 3610, 1146, 3871
79, 3617, 1161, 3924
80, 3621, 1176, 3976
81, 3627, 1190, 4029
82, 3631, 1205, 4082
83, 3636, 1219, 4135
84, 3641, 1234, 4188
85, 3646, 1249, 4242
86, 3651, 1263, 4295
87, 3655, 1278, 4348
88, 3660, 1292, 4402
89, 3665, 1307, 4455
90, 3669, 1321, 4508
91, 3674, 1336, 4562
92, 3680, 1351, 4616
93, 3685, 1365, 4669
94, 3688, 1380, 4723
95, 3692, 1394, 4777
96, 3697, 1409, 4831
97, 3702, 1424, 4885
98, 3707, 1438, 4939
99, 3712, 1453, 4993
100, 3716, 1467, 5047
101, 3720, 1482, 5102
102, 3725, 1496, 5156
103, 3730, 1511, 5210
104, 3734, 1526, 5265
105, 3738, 1540, 5319
106, 3743, 1555, 5374
107, 3747, 1569, 5429
108, 3751, 1584, 5483
109, 3755, 1599, 5538
110, 3759, 1613, 5593
111, 3764, 1628, 5648
112, 3770, 1642, 5703
113, 3774, 1657, 5758
114, 3776, 1671, 5813
115, 3782, 1686, 5868
116, 3786, 1701, 5923
117, 3790, 1715, 5978
118, 3794, 1730, 6034
119, 3798, 1744, 6089
120, 3802, 1759, 6145
121, 3806, 1774, 6200
122, 3810, 1788, 6256
123, 3815, 1803, 6311
124, 3818, 1817, 6367
125, 3822, 1832, 6423
126, 3827, 1846, 6479
127, 3830, 1861, 6534
128, 3834, 1876, 6590
129, 3838, 1890, 6646
130, 3842, 1905, 6702
131, 3846, 1919, 6758
132, 3850, 1934, 6814
133, 3854, 1949, 6871
134, 3858, 1963, 6927
135, 3862, 1978, 6983
136, 3865, 1992, 7040
137, 3871, 2007, 7096
138, 3875, 2021, 7153
139, 3877, 2036, 7209
140, 3881, 2051, 7266
141, 3886, 2065, 7322
142, 3890, 2080, 7379
143, 3893, 2094, 7436
144, 3897, 2109, 7493
145, 3901, 2124, 7550
146, 3904, 2138, 7607
147, 3908, 2153, 7664
148, 3912, 2167, 7721
149, 3915, 2182, 7778
150, 3919, 2196, 7835
151, 3922, 2211, 7892
152, 3926, 2226, 7949
153, 3930, 2240, 8007
154, 3934, 2255, 8064
155, 3938, 2269, 8121
156, 3940, 2284, 8179
157, 3944, 2299, 8236
158, 3949, 2313, 8294
159, 3952, 2328, 8352
160, 3956, 2342, 8409
161, 3959, 2357, 8467
162, 3962, 2371, 8525
163, 3966, 2386, 8583
164, 3969, 2401, 8641
165, 3973, 2415, 8698
166, 3976, 2430, 8756
167, 3979, 2444, 8814
168, 3983, 2459, 8873
169, 3986, 2474, 8931
170, 3990, 2488, 8989
171, 3993, 2503, 9047
172, 3996, 2517, 9105
173, 3999, 2532, 9164
174, 4004, 2546, 9222
175, 4006, 2561, 9281
176, 4010, 2576, 9339
177, 4013, 2590, 9398
178, 4015, 2605, 9456
179, 4018, 2619, 9515
180, 4022, 2634, 9573
181, 4025, 2649, 9632
182, 4028, 2663, 9691
183, 4032, 2678, 9750
184, 4034, 2692, 9808
185, 4037, 2707, 9867
186, 4040, 2721, 9926
187, 4043, 2736, 9985
188, 4046, 2751, 10044
189, 4049, 2765, 10103
190, 4052, 2780, 10162
191, 4055, 2794, 10221
192, 4059, 2809, 10281
193, 4061, 2824, 10340
194, 4064, 2838, 10399
195, 4066, 2853, 10458
196, 4070, 2867, 10518
197, 4072, 2882, 10577
198, 4075, 2896, 10637
199, 4077, 2911, 10696
200, 4080, 2926, 10755
201, 4083, 2940, 10815
202, 4086, 2955, 10875
203, 4088, 2969, 10934
204, 4091, 2984, 10994
205, 4094, 2998, 11054
206, 4096, 3013, 11113
207, 4099, 3028, 11173
208, 4102, 3042, 11233
209, 4104, 3057, 11293
