%Discharge
%t(seconds), mVcell
0, 4103
1, 3975
2, 3950
3, 3936
4, 3924
5, 3913
6, 3904
7, 3896
8, 3888
9, 3880
10, 3873
11, 3867
12, 3860
13, 3854
14, 3847
15, 3839
16, 3833
17, 3827
18, 3823
19, 3816
20, 3810
21, 3804
22, 3798
23, 3792
24, 3786
25, 3780
26, 3774
27, 3768
28, 3762
29, 3756
30, 3751
31, 3744
32, 3739
33, 3732
34, 3726
35, 3720
36, 3712
37, 3706
38, 3700
39, 3693
40, 3687
41, 3681
42, 3674
43, 3668
44, 3662
45, 3655
46, 3649
47, 3643
48, 3636
49, 3630
50, 3623
51, 3617
52, 3610
53, 3603
54, 3597
55, 3590
56, 3583
57, 3574
58, 3568
59, 3561
60, 3554
61, 3547
62, 3540
63, 3533
64, 3526
65, 3519
66, 3512
67, 3505
68, 3498
69, 3491
70, 3483
71, 3476
72, 3469
73, 3461
74, 3454
75, 3444
76, 3437
77, 3429
78, 3422
79, 3414
80, 3406
81, 3399
82, 3391
83, 3383
84, 3375
85, 3368
86, 3360
87, 3352
88, 3344
89, 3336
90, 3325
91, 3319
92, 3309
93, 3300
94, 3292
95, 3283
96, 3275
97, 3267
98, 3258
99, 3250
100, 3241
101, 3232
102, 3224
103, 3215
104, 3206
105, 3197
106, 3188
107, 3180
108, 3168
109, 3162
110, 3150
111, 3140
112, 3131
113, 3122
114, 3113
115, 3104
116, 3094
117, 3085
118, 3076
119, 3066
120, 3057
121, 3047
122, 3038
123, 3028
124, 3019
125, 3009
126, 2997
127, 2988
128, 2975
129, 2966
130, 2959
131, 2946
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3000, 15, 44
1, 3065, 29, 88
2, 3086, 44, 133
3, 3102, 58, 179
4, 3115, 73, 224
5, 3128, 87, 270
6, 3140, 102, 316
7, 3150, 117, 361
8, 3159, 131, 408
9, 3169, 146, 454
10, 3177, 160, 500
11, 3186, 175, 547
12, 3194, 190, 593
13, 3202, 204, 640
14, 3210, 219, 687
15, 3218, 233, 734
16, 3226, 248, 781
17, 3233, 262, 828
18, 3241, 277, 875
19, 3248, 292, 922
20, 3258, 306, 970
21, 3265, 321, 1017
22, 3272, 335, 1065
23, 3277, 350, 1113
24, 3287, 365, 1161
25, 3293, 379, 1209
26, 3298, 394, 1257
27, 3307, 408, 1305
28, 3314, 423, 1354
29, 3321, 437, 1402
30, 3327, 452, 1451
31, 3334, 467, 1499
32, 3341, 481, 1548
33, 3347, 496, 1597
34, 3354, 510, 1646
35, 3360, 525, 1695
36, 3367, 540, 1744
37, 3373, 554, 1793
38, 3379, 569, 1842
39, 3386, 583, 1892
40, 3394, 598, 1941
41, 3399, 612, 1991
42, 3405, 627, 2040
43, 3411, 642, 2090
44, 3417, 656, 2140
45, 3425, 671, 2190
46, 3431, 685, 2240
47, 3436, 700, 2290
48, 3442, 715, 2340
49, 3448, 729, 2390
50, 3456, 744, 2441
51, 3461, 758, 2491
52, 3467, 773, 2542
53, 3473, 787, 2592
54, 3479, 802, 2643
55, 3485, 817, 2694
56, 3490, 831, 2745
57, 3496, 846, 2796
58, 3501, 860, 2847
59, 3507, 875, 2898
60, 3513, 890, 2949
61, 3518, 904, 3001
62, 3524, 919, 3052
63, 3529, 933, 3104
64, 3534, 948, 3155
65, 3540, 962, 3207
66, 3545, 977, 3258
67, 3552, 992, 3310
68, 3556, 1006, 3362
69, 3561, 1021, 3414
70, 3566, 1035, 3466
71, 3573, 1050, 3518
72, 3578, 1065, 3570
73, 3583, 1079, 3622
74, 3588, 1094, 3675
75, 3593, 1108, 3727
76, 3598, 1123, 3780
77, 3603, 1137, 3832
78, 3609, 1152, 3885
79, 3614, 1167, 3938
80, 3619, 1181, 3990
81, 3623, 1196, 4043
82, 3628, 1210, 4096
83, 3633, 1225, 4149
84, 3638, 1240, 4202
85, 3642, 1254, 4255
86, 3648, 1269, 4308
87, 3653, 1283, 4362
88, 3657, 1298, 4415
89, 3662, 1312, 4468
90, 3667, 1327, 4522
91, 3671, 1342, 4575
92, 3676, 1356, 4629
93, 3681, 1371, 4683
94, 3685, 1385, 4736
95, 3692, 1400, 4790
96, 3694, 1415, 4844
