%Discharge
%t(seconds), mVcell
0, 4056
1, 3959
2, 3941
3, 3927
4, 3915
5, 3904
6, 3894
7, 3885
8, 3877
9, 3869
10, 3862
11, 3855
12, 3849
13, 3842
14, 3836
15, 3827
16, 3822
17, 3817
18, 3809
19, 3805
20, 3797
21, 3791
22, 3786
23, 3780
24, 3774
25, 3768
26, 3762
27, 3756
28, 3750
29, 3744
30, 3738
31, 3732
32, 3726
33, 3718
34, 3712
35, 3708
36, 3702
37, 3696
38, 3688
39, 3681
40, 3675
41, 3669
42, 3663
43, 3656
44, 3650
45, 3644
46, 3637
47, 3631
48, 3624
49, 3618
50, 3609
51, 3603
52, 3598
53, 3592
54, 3583
55, 3576
56, 3572
57, 3563
58, 3556
59, 3549
60, 3542
61, 3535
62, 3528
63, 3521
64, 3514
65, 3507
66, 3500
67, 3493
68, 3486
69, 3479
70, 3472
71, 3464
72, 3455
73, 3447
74, 3440
75, 3432
76, 3425
77, 3417
78, 3410
79, 3402
80, 3394
81, 3387
82, 3379
83, 3371
84, 3363
85, 3355
86, 3347
87, 3339
88, 3331
89, 3323
90, 3315
91, 3307
92, 3296
93, 3287
94, 3279
95, 3271
96, 3262
97, 3254
98, 3245
99, 3237
100, 3228
101, 3219
102, 3210
103, 3202
104, 3193
105, 3184
106, 3172
107, 3166
108, 3154
109, 3148
110, 3139
111, 3127
112, 3117
113, 3108
114, 3099
115, 3090
116, 3080
117, 3071
118, 3062
119, 3052
120, 3043
121, 3033
122, 3024
123, 3014
124, 3004
125, 2990
126, 2980
127, 2974
128, 2964
129, 2951
130, 2941
%Charge
%t(seconds), mVcell, mAh, mWh
0, 2971, 15, 43
1, 3065, 29, 88
2, 3087, 44, 133
3, 3103, 58, 178
4, 3118, 73, 224
5, 3130, 87, 269
6, 3142, 102, 315
7, 3152, 117, 361
8, 3163, 131, 407
9, 3172, 146, 454
10, 3181, 160, 500
11, 3189, 175, 546
12, 3201, 190, 593
13, 3206, 204, 640
14, 3214, 219, 687
15, 3224, 233, 734
16, 3232, 248, 781
17, 3237, 262, 828
18, 3247, 277, 875
19, 3252, 292, 923
20, 3262, 306, 970
21, 3269, 321, 1018
22, 3276, 335, 1066
23, 3283, 350, 1114
24, 3290, 365, 1162
25, 3297, 379, 1210
26, 3304, 394, 1258
27, 3311, 408, 1306
28, 3318, 423, 1355
29, 3325, 437, 1403
30, 3331, 452, 1452
31, 3338, 467, 1500
32, 3344, 481, 1549
33, 3351, 496, 1598
34, 3360, 510, 1647
35, 3364, 525, 1696
36, 3370, 540, 1745
37, 3377, 554, 1795
38, 3385, 569, 1844
39, 3392, 583, 1893
40, 3398, 598, 1943
41, 3404, 612, 1993
42, 3410, 627, 2042
43, 3416, 642, 2092
44, 3422, 656, 2142
45, 3428, 671, 2192
46, 3435, 685, 2242
47, 3440, 700, 2292
48, 3446, 715, 2343
49, 3452, 729, 2393
50, 3458, 744, 2443
51, 3464, 758, 2494
52, 3470, 773, 2544
53, 3476, 787, 2595
54, 3481, 802, 2646
55, 3489, 817, 2697
56, 3492, 831, 2748
57, 3498, 846, 2799
58, 3505, 860, 2850
59, 3511, 875, 2901
60, 3517, 890, 2952
61, 3522, 904, 3004
62, 3528, 919, 3055
63, 3533, 933, 3107
64, 3538, 948, 3158
65, 3544, 962, 3210
66, 3549, 977, 3262
67, 3554, 992, 3313
68, 3559, 1006, 3365
69, 3564, 1021, 3417
70, 3572, 1035, 3469
71, 3577, 1050, 3522
72, 3582, 1065, 3574
73, 3585, 1079, 3626
74, 3592, 1094, 3678
75, 3595, 1108, 3731
76, 3602, 1123, 3783
77, 3607, 1137, 3836
78, 3612, 1152, 3889
79, 3617, 1167, 3941
80, 3622, 1181, 3994
81, 3626, 1196, 4047
82, 3631, 1210, 4100
83, 3636, 1225, 4153
84, 3641, 1240, 4206
85, 3645, 1254, 4259
86, 3650, 1269, 4313
87, 3655, 1283, 4366
88, 3660, 1298, 4419
89, 3664, 1312, 4473
90, 3671, 1327, 4526
91, 3673, 1342, 4580
92, 3678, 1356, 4633
93, 3684, 1371, 4687
94, 3688, 1385, 4741
95, 3694, 1400, 4795
96, 3698, 1415, 4849
97, 3702, 1429, 4903
98, 3707, 1444, 4957
99, 3711, 1458, 5011
100, 3715, 1473, 5065
101, 3720, 1487, 5119
102, 3724, 1502, 5174
103, 3728, 1517, 5228
104, 3733, 1531, 5282
105, 3737, 1546, 5337
106, 3741, 1560, 5392
107, 3746, 1575, 5446
108, 3750, 1590, 5501
109, 3754, 1604, 5556
110, 3758, 1619, 5610
111, 3763, 1633, 5665
112, 3767, 1648, 5720
113, 3771, 1662, 5775
114, 3776, 1677, 5830
115, 3780, 1692, 5885
116, 3784, 1706, 5941
117, 3789, 1721, 5996
118, 3793, 1735, 6051
119, 3797, 1750, 6107
120, 3801, 1765, 6162
121, 3805, 1779, 6217
122, 3809, 1794, 6273
123, 3813, 1808, 6329
124, 3817, 1823, 6384
125, 3821, 1837, 6440
126, 3825, 1852, 6496
127, 3829, 1867, 6552
128, 3832, 1881, 6607
129, 3837, 1896, 6663
130, 3842, 1910, 6719
131, 3845, 1925, 6776
132, 3849, 1940, 6832
133, 3852, 1954, 6888
134, 3856, 1969, 6944
135, 3861, 1983, 7000
136, 3864, 1998, 7057
137, 3868, 2012, 7113
138, 3872, 2027, 7170
139, 3876, 2042, 7226
140, 3879, 2056, 7283
141, 3883, 2071, 7339
142, 3887, 2085, 7396
143, 3890, 2100, 7453
144, 3894, 2115, 7510
145, 3898, 2129, 7566
146, 3901, 2144, 7623
147, 3905, 2158, 7680
148, 3909, 2173, 7737
149, 3912, 2187, 7794
150, 3916, 2202, 7851
151, 3921, 2217, 7909
152, 3923, 2231, 7966
153, 3927, 2246, 8023
154, 3931, 2260, 8080
155, 3935, 2275, 8138
156, 3938, 2290, 8195
157, 3942, 2304, 8253
158, 3945, 2319, 8310
159, 3949, 2333, 8368
160, 3952, 2348, 8425
161, 3956, 2362, 8483
162, 3959, 2377, 8541
163, 3963, 2392, 8599
164, 3966, 2406, 8656
165, 3969, 2421, 8714
166, 3972, 2435, 8772
167, 3976, 2450, 8830
168, 3979, 2465, 8888
169, 3982, 2479, 8946
170, 3986, 2494, 9004
171, 3989, 2508, 9063
172, 3993, 2523, 9121
173, 3996, 2537, 9179
174, 3999, 2552, 9237
175, 4003, 2567, 9296
176, 4006, 2581, 9354
177, 4009, 2596, 9413
178, 4012, 2610, 9471
179, 4015, 2625, 9530
180, 4018, 2640, 9588
181, 4021, 2654, 9647
182, 4024, 2669, 9706
183, 4027, 2683, 9764
184, 4030, 2698, 9823
185, 4033, 2712, 9882
186, 4035, 2727, 9941
187, 4038, 2742, 10000
188, 4041, 2756, 10059
189, 4044, 2771, 10118
190, 4048, 2785, 10177
191, 4050, 2800, 10236
192, 4052, 2815, 10295
193, 4055, 2829, 10354
194, 4058, 2844, 10413
195, 4061, 2858, 10472
196, 4064, 2873, 10532
197, 4067, 2887, 10591
198, 4069, 2902, 10650
199, 4072, 2917, 10710
200, 4075, 2931, 10769
201, 4077, 2946, 10829
202, 4080, 2960, 10888
203, 4083, 2975, 10948
204, 4085, 2990, 11007
205, 4088, 3004, 11067
206, 4090, 3019, 11126
207, 4093, 3033, 11186
208, 4096, 3048, 11246
209, 4098, 3062, 11306
210, 4100, 3077, 11365
211, 4103, 3092, 11425
212, 4102, 3105, 11482
