%Discharge
%t(seconds), mVcell
0, 4057
1, 3968
2, 3948
3, 3933
4, 3920
5, 3909
6, 3899
7, 3888
8, 3879
9, 3872
10, 3864
11, 3858
12, 3851
13, 3844
14, 3838
15, 3832
16, 3825
17, 3819
18, 3813
19, 3807
20, 3801
21, 3795
22, 3789
23, 3783
24, 3777
25, 3771
26, 3765
27, 3758
28, 3752
29, 3746
30, 3739
31, 3733
32, 3727
33, 3721
34, 3715
35, 3709
36, 3703
37, 3696
38, 3690
39, 3684
40, 3677
41, 3671
42, 3665
43, 3658
44, 3650
45, 3646
46, 3637
47, 3631
48, 3624
49, 3617
50, 3611
51, 3604
52, 3597
53, 3591
54, 3584
55, 3577
56, 3570
57, 3564
58, 3557
59, 3550
60, 3543
61, 3536
62, 3527
63, 3520
64, 3513
65, 3506
66, 3501
67, 3491
68, 3484
69, 3477
70, 3469
71, 3462
72, 3455
73, 3447
74, 3440
75, 3432
76, 3425
77, 3417
78, 3409
79, 3402
80, 3394
81, 3384
82, 3378
83, 3368
84, 3360
85, 3352
86, 3344
87, 3336
88, 3327
89, 3319
90, 3311
91, 3303
92, 3294
93, 3286
94, 3278
95, 3269
96, 3261
97, 3249
98, 3243
99, 3232
100, 3223
101, 3214
102, 3206
103, 3197
104, 3188
105, 3179
106, 3170
107, 3161
108, 3152
109, 3142
110, 3133
111, 3124
112, 3115
113, 3105
114, 3096
115, 3087
116, 3077
117, 3065
118, 3058
119, 3046
120, 3039
121, 3030
122, 3017
123, 3007
124, 2993
125, 2985
126, 2976
127, 2966
128, 2956
129, 2947
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3037, 15, 44
1, 3064, 29, 89
2, 3086, 44, 134
3, 3103, 58, 179
4, 3117, 73, 225
5, 3130, 87, 270
6, 3142, 102, 316
7, 3155, 117, 362
8, 3162, 131, 408
9, 3174, 146, 455
10, 3183, 160, 501
11, 3192, 175, 548
12, 3200, 190, 594
13, 3208, 204, 641
14, 3216, 219, 688
15, 3223, 233, 735
16, 3231, 248, 782
17, 3239, 262, 829
18, 3246, 277, 877
19, 3254, 292, 924
20, 3261, 306, 972
21, 3268, 321, 1019
22, 3275, 335, 1067
23, 3282, 350, 1115
24, 3292, 365, 1163
25, 3299, 379, 1211
26, 3305, 394, 1259
27, 3312, 408, 1307
28, 3319, 423, 1356
29, 3326, 437, 1404
30, 3333, 452, 1453
31, 3339, 467, 1502
32, 3346, 481, 1550
33, 3352, 496, 1599
34, 3359, 510, 1648
35, 3366, 525, 1697
36, 3372, 540, 1747
37, 3378, 554, 1796
38, 3385, 569, 1845
39, 3391, 583, 1895
40, 3397, 598, 1944
41, 3403, 612, 1994
42, 3410, 627, 2044
43, 3418, 642, 2093
44, 3424, 656, 2143
45, 3430, 671, 2193
46, 3436, 685, 2243
47, 3442, 700, 2294
48, 3448, 715, 2344
49, 3454, 729, 2394
50, 3460, 744, 2445
51, 3465, 758, 2495
52, 3472, 773, 2546
53, 3477, 787, 2597
54, 3483, 802, 2647
55, 3489, 817, 2698
56, 3495, 831, 2749
57, 3500, 846, 2800
58, 3505, 860, 2851
59, 3511, 875, 2903
60, 3516, 890, 2954
61, 3524, 904, 3005
62, 3528, 919, 3057
63, 3533, 933, 3108
64, 3540, 948, 3160
65, 3544, 962, 3212
66, 3551, 977, 3263
67, 3556, 992, 3315
68, 3561, 1006, 3367
69, 3566, 1021, 3419
70, 3572, 1035, 3471
71, 3577, 1050, 3523
72, 3582, 1065, 3576
73, 3587, 1079, 3628
74, 3592, 1094, 3680
75, 3598, 1108, 3733
76, 3602, 1123, 3785
77, 3607, 1137, 3838
78, 3614, 1152, 3891
79, 3617, 1167, 3943
80, 3622, 1181, 3996
81, 3627, 1196, 4049
82, 3633, 1210, 4102
83, 3638, 1225, 4155
84, 3643, 1240, 4208
85, 3648, 1254, 4261
86, 3653, 1269, 4315
87, 3657, 1283, 4368
88, 3662, 1298, 4421
89, 3666, 1312, 4475
90, 3671, 1327, 4528
91, 3676, 1342, 4582
92, 3680, 1356, 4636
93, 3685, 1371, 4689
94, 3690, 1385, 4743
95, 3696, 1400, 4797
96, 3699, 1415, 4851
97, 3704, 1429, 4905
98, 3708, 1444, 4959
99, 3713, 1458, 5013
100, 3717, 1473, 5068
101, 3721, 1487, 5122
102, 3725, 1502, 5176
103, 3731, 1517, 5231
104, 3736, 1531, 5285
105, 3740, 1546, 5340
106, 3744, 1560, 5394
107, 3749, 1575, 5449
108, 3753, 1590, 5504
109, 3757, 1604, 5558
110, 3761, 1619, 5613
111, 3766, 1633, 5668
112, 3769, 1648, 5723
113, 3774, 1662, 5778
114, 3778, 1677, 5833
115, 3782, 1692, 5888
116, 3786, 1706, 5944
117, 3790, 1721, 5999
118, 3796, 1735, 6054
119, 3800, 1750, 6110
120, 3802, 1765, 6165
121, 3807, 1779, 6221
122, 3810, 1794, 6276
123, 3814, 1808, 6332
124, 3820, 1823, 6388
125, 3824, 1837, 6443
126, 3828, 1852, 6499
127, 3832, 1867, 6555
128, 3835, 1881, 6611
129, 3839, 1896, 6667
130, 3843, 1910, 6723
131, 3847, 1925, 6779
132, 3851, 1940, 6835
133, 3855, 1954, 6891
134, 3859, 1969, 6948
135, 3862, 1983, 7004
136, 3866, 1998, 7060
137, 3870, 2012, 7117
138, 3874, 2027, 7173
139, 3878, 2042, 7230
140, 3882, 2056, 7286
141, 3885, 2071, 7343
142, 3890, 2085, 7400
143, 3894, 2100, 7457
144, 3897, 2115, 7513
145, 3901, 2129, 7570
146, 3905, 2144, 7627
