%Discharge
%t(seconds), mVcell
0, 4064
1, 3964
2, 3946
3, 3931
4, 3919
5, 3908
6, 3899
7, 3890
8, 3882
9, 3874
10, 3867
11, 3860
12, 3854
13, 3847
14, 3839
15, 3835
16, 3827
17, 3823
18, 3817
19, 3809
20, 3803
21, 3797
22, 3791
23, 3785
24, 3779
25, 3773
26, 3767
27, 3761
28, 3755
29, 3749
30, 3743
31, 3737
32, 3731
33, 3725
34, 3719
35, 3713
36, 3707
37, 3701
38, 3692
39, 3686
40, 3680
41, 3674
42, 3667
43, 3661
44, 3655
45, 3648
46, 3642
47, 3635
48, 3629
49, 3622
50, 3614
51, 3609
52, 3603
53, 3594
54, 3589
55, 3580
56, 3574
57, 3567
58, 3560
59, 3553
60, 3546
61, 3539
62, 3533
63, 3525
64, 3518
65, 3511
66, 3504
67, 3497
68, 3490
69, 3483
70, 3473
71, 3468
72, 3459
73, 3451
74, 3444
75, 3436
76, 3429
77, 3421
78, 3413
79, 3406
80, 3398
81, 3390
82, 3383
83, 3375
84, 3367
85, 3359
86, 3351
87, 3343
88, 3332
89, 3327
90, 3319
91, 3308
92, 3299
93, 3291
94, 3283
95, 3274
96, 3266
97, 3257
98, 3249
99, 3240
100, 3231
101, 3223
102, 3214
103, 3205
104, 3196
105, 3188
106, 3178
107, 3167
108, 3158
109, 3151
110, 3142
111, 3130
112, 3121
113, 3112
114, 3102
115, 3093
116, 3084
117, 3074
118, 3065
119, 3055
120, 3046
121, 3036
122, 3027
123, 3017
124, 3008
125, 2993
126, 2986
127, 2977
128, 2967
129, 2954
130, 2944
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3000, 15, 44
1, 3067, 29, 88
2, 3088, 44, 134
3, 3104, 58, 179
4, 3118, 73, 224
5, 3131, 87, 270
6, 3142, 102, 316
7, 3153, 117, 362
8, 3162, 131, 408
9, 3171, 146, 454
10, 3180, 160, 500
11, 3189, 175, 547
12, 3200, 190, 594
13, 3205, 204, 640
14, 3213, 219, 687
15, 3224, 233, 734
16, 3231, 248, 781
17, 3238, 262, 829
18, 3246, 277, 876
19, 3253, 292, 923
20, 3261, 306, 971
21, 3268, 321, 1019
22, 3275, 335, 1066
23, 3282, 350, 1114
24, 3289, 365, 1162
25, 3296, 379, 1210
26, 3303, 394, 1258
27, 3310, 408, 1307
28, 3317, 423, 1355
