%Discharge
%t(seconds), mVcell
0, 4064
1, 3963
2, 3950
3, 3930
4, 3918
5, 3907
6, 3897
7, 3888
8, 3880
9, 3873
10, 3865
11, 3858
12, 3852
13, 3845
14, 3839
15, 3833
16, 3826
17, 3820
18, 3812
19, 3806
20, 3800
21, 3796
22, 3788
23, 3782
24, 3777
25, 3771
26, 3765
27, 3759
28, 3753
29, 3747
30, 3741
31, 3735
32, 3728
33, 3722
34, 3716
35, 3710
36, 3704
37, 3696
38, 3690
39, 3685
40, 3677
41, 3671
42, 3665
43, 3658
44, 3652
45, 3645
46, 3639
47, 3632
48, 3626
49, 3619
50, 3613
51, 3606
52, 3599
53, 3591
54, 3586
55, 3577
56, 3571
57, 3564
58, 3557
59, 3550
60, 3543
61, 3536
62, 3529
63, 3522
64, 3515
65, 3508
66, 3501
67, 3494
68, 3487
69, 3479
70, 3472
71, 3465
72, 3455
73, 3448
74, 3443
75, 3435
76, 3425
77, 3417
78, 3410
79, 3402
80, 3394
81, 3387
82, 3379
83, 3371
84, 3363
85, 3355
86, 3347
87, 3339
88, 3331
89, 3323
90, 3315
91, 3306
92, 3298
93, 3290
94, 3279
95, 3270
96, 3262
97, 3253
98, 3244
99, 3236
100, 3227
101, 3218
102, 3210
103, 3201
104, 3192
105, 3183
106, 3174
107, 3165
108, 3156
109, 3144
110, 3138
111, 3126
112, 3119
113, 3107
114, 3097
115, 3088
116, 3079
117, 3069
118, 3060
119, 3050
120, 3041
121, 3031
122, 3022
123, 3012
124, 3002
125, 2990
126, 2981
127, 2971
128, 2961
129, 2952
130, 2939
%Charge
%t(seconds), mVcell, mAh, mWh
0, 2996, 15, 44
1, 3064, 29, 88
2, 3085, 44, 133
3, 3101, 58, 179
4, 3115, 73, 224
5, 3128, 87, 270
6, 3139, 102, 315
7, 3150, 117, 361
8, 3160, 131, 407
9, 3169, 146, 454
10, 3178, 160, 500
11, 3187, 175, 546
12, 3195, 190, 593
13, 3203, 204, 640
14, 3211, 219, 687
15, 3219, 233, 734
16, 3227, 248, 781
17, 3237, 262, 828
18, 3244, 277, 875
19, 3252, 292, 923
20, 3259, 306, 970
21, 3264, 321, 1018
22, 3273, 335, 1065
23, 3280, 350, 1113
24, 3287, 365, 1161
25, 3294, 379, 1209
26, 3301, 394, 1257
27, 3308, 408, 1306
28, 3315, 423, 1354
29, 3322, 437, 1402
30, 3328, 452, 1451
31, 3335, 467, 1500
32, 3342, 481, 1548
33, 3348, 496, 1597
34, 3355, 510, 1646
35, 3362, 525, 1695
36, 3368, 540, 1744
37, 3377, 554, 1793
38, 3381, 569, 1843
