%Discharge
%t(seconds), mVcell
0, 4064
1, 3968
2, 3950
3, 3935
4, 3923
5, 3912
6, 3902
7, 3893
8, 3885
9, 3878
10, 3870
11, 3864
12, 3855
13, 3849
14, 3842
15, 3838
16, 3832
17, 3826
18, 3818
19, 3812
20, 3806
21, 3801
22, 3795
23, 3789
24, 3783
25, 3777
26, 3771
27, 3765
28, 3759
29, 3754
30, 3748
31, 3742
32, 3736
33, 3730
34, 3722
35, 3718
36, 3709
37, 3703
38, 3697
39, 3691
40, 3685
41, 3678
42, 3672
43, 3666
44, 3660
45, 3653
46, 3647
47, 3641
48, 3634
49, 3628
50, 3621
51, 3615
52, 3608
53, 3602
54, 3595
55, 3586
56, 3579
57, 3573
58, 3566
59, 3559
60, 3552
61, 3545
62, 3538
63, 3532
64, 3524
65, 3518
66, 3510
67, 3503
68, 3496
69, 3487
70, 3482
71, 3472
72, 3465
73, 3458
74, 3450
75, 3443
76, 3435
77, 3428
78, 3420
79, 3413
80, 3405
81, 3398
82, 3390
83, 3382
84, 3374
85, 3366
86, 3358
87, 3350
88, 3340
89, 3332
90, 3324
91, 3318
92, 3307
93, 3299
94, 3291
95, 3282
96, 3274
97, 3266
98, 3257
99, 3248
100, 3240
101, 3231
102, 3223
103, 3214
104, 3205
105, 3196
106, 3187
107, 3178
108, 3167
109, 3158
110, 3148
111, 3139
112, 3130
113, 3121
114, 3112
115, 3103
116, 3093
117, 3084
118, 3075
119, 3065
120, 3056
121, 3046
122, 3037
123, 3024
124, 3015
125, 3005
126, 2994
127, 2984
128, 2974
129, 2964
130, 2955
131, 2945
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3017, 15, 44
1, 3060, 29, 89
2, 3082, 44, 134
3, 3099, 58, 179
4, 3113, 73, 224
5, 3126, 87, 270
6, 3138, 102, 316
7, 3148, 117, 361
8, 3158, 131, 407
9, 3170, 146, 454
10, 3180, 160, 500
11, 3185, 175, 547
12, 3196, 190, 593
13, 3204, 204, 640
14, 3212, 219, 687
15, 3220, 233, 734
16, 3228, 248, 781
17, 3235, 262, 828
18, 3242, 277, 875
19, 3250, 292, 923
20, 3257, 306, 970
21, 3264, 321, 1018
22, 3271, 335, 1065
23, 3278, 350, 1113
24, 3286, 365, 1161
25, 3292, 379, 1209
26, 3299, 394, 1257
27, 3306, 408, 1305
28, 3316, 423, 1354
29, 3323, 437, 1402
30, 3329, 452, 1451
31, 3333, 467, 1499
32, 3342, 481, 1548
33, 3349, 496, 1597
34, 3355, 510, 1646
35, 3362, 525, 1695
36, 3368, 540, 1744
37, 3374, 554, 1793
38, 3381, 569, 1843
39, 3387, 583, 1892
40, 3393, 598, 1941
41, 3400, 612, 1991
42, 3406, 627, 2041
43, 3412, 642, 2090
44, 3420, 656, 2140
45, 3424, 671, 2190
46, 3432, 685, 2240
47, 3436, 700, 2290
48, 3442, 715, 2341
49, 3450, 729, 2391
50, 3456, 744, 2441
51, 3462, 758, 2492
52, 3467, 773, 2542
53, 3473, 787, 2593
54, 3479, 802, 2644
55, 3484, 817, 2695
56, 3490, 831, 2745
57, 3496, 846, 2796
58, 3501, 860, 2847
59, 3507, 875, 2899
60, 3513, 890, 2950
61, 3518, 904, 3001
