%Discharge
%t(seconds), mVcell
0, 4066
1, 3965
2, 3946
3, 3931
4, 3919
5, 3908
6, 3898
7, 3889
8, 3881
9, 3873
10, 3863
11, 3857
12, 3852
13, 3843
14, 3837
15, 3830
16, 3824
17, 3818
18, 3812
19, 3806
20, 3800
21, 3794
22, 3788
23, 3782
24, 3776
25, 3770
26, 3764
27, 3758
28, 3752
29, 3744
30, 3738
31, 3733
32, 3725
33, 3719
34, 3713
35, 3707
36, 3700
37, 3694
38, 3688
39, 3682
40, 3675
41, 3669
42, 3662
43, 3656
44, 3650
45, 3643
46, 3637
47, 3630
48, 3624
49, 3615
50, 3608
51, 3604
52, 3595
53, 3588
54, 3581
55, 3575
56, 3568
57, 3561
58, 3554
59, 3547
60, 3540
61, 3533
62, 3526
63, 3519
64, 3510
65, 3505
66, 3498
67, 3488
68, 3483
69, 3474
70, 3466
71, 3459
72, 3451
73, 3444
74, 3437
75, 3429
76, 3421
77, 3414
78, 3406
79, 3398
80, 3390
81, 3383
82, 3375
83, 3367
84, 3356
85, 3351
86, 3340
87, 3335
88, 3324
89, 3316
90, 3307
91, 3299
92, 3291
93, 3282
94, 3274
95, 3265
96, 3257
97, 3248
98, 3239
99, 3231
100, 3222
101, 3210
102, 3204
103, 3193
104, 3184
105, 3175
106, 3166
107, 3156
108, 3147
109, 3138
110, 3129
111, 3120
112, 3110
113, 3101
114, 3092
115, 3082
116, 3073
117, 3063
118, 3054
119, 3041
120, 3031
121, 3025
122, 3012
123, 3006
124, 2991
125, 2981
126, 2971
127, 2961
128, 2952
129, 2942
%Charge
%t(seconds), mVcell, mAh, mWh
0, 2970, 3, 9
1, 3063, 18, 54
2, 3084, 32, 99
3, 3101, 47, 144
4, 3115, 61, 189
5, 3128, 76, 235
6, 3139, 91, 281
7, 3150, 105, 327
8, 3159, 120, 373
9, 3169, 134, 419
10, 3178, 149, 465
11, 3187, 163, 512
12, 3195, 178, 558
13, 3206, 193, 605
14, 3214, 207, 652
15, 3221, 222, 699
16, 3229, 236, 746
17, 3237, 251, 793
18, 3244, 266, 840
19, 3251, 280, 888
20, 3259, 295, 935
21, 3266, 309, 983
22, 3273, 324, 1031
23, 3280, 338, 1079
24, 3287, 353, 1127
25, 3294, 368, 1175
26, 3304, 382, 1223
27, 3308, 397, 1271
28, 3315, 411, 1319
29, 3322, 426, 1368
30, 3329, 441, 1416
31, 3338, 455, 1465
32, 3344, 470, 1514
33, 3351, 484, 1563
34, 3357, 499, 1612
35, 3364, 513, 1661
36, 3370, 528, 1710
37, 3377, 543, 1759
38, 3383, 557, 1808
39, 3389, 572, 1858
40, 3396, 586, 1907
41, 3402, 601, 1957
42, 3408, 615, 2007
43, 3414, 630, 2056
44, 3421, 645, 2106
45, 3427, 659, 2156
46, 3433, 674, 2206
47, 3441, 688, 2257
48, 3447, 703, 2307
49, 3453, 718, 2357
50, 3459, 732, 2408
51, 3464, 747, 2458
52, 3470, 761, 2509
53, 3476, 776, 2559
54, 3482, 790, 2610
55, 3487, 805, 2661
56, 3493, 820, 2712
57, 3499, 834, 2763
58, 3505, 849, 2814
59, 3510, 863, 2865
60, 3516, 878, 2917
61, 3521, 893, 2968
62, 3528, 907, 3019
63, 3534, 922, 3071
64, 3539, 936, 3123
65, 3545, 951, 3174
66, 3550, 965, 3226
67, 3555, 980, 3278
68, 3561, 995, 3330
69, 3566, 1009, 3382
70, 3571, 1024, 3434
71, 3576, 1038, 3486
72, 3582, 1053, 3538
73, 3587, 1068, 3591
74, 3592, 1082, 3643
75, 3597, 1097, 3695
76, 3602, 1111, 3748
77, 3607, 1126, 3800
78, 3612, 1140, 3853
79, 3617, 1155, 3906
80, 3622, 1170, 3959
81, 3627, 1184, 4012
82, 3633, 1199, 4065
83, 3636, 1213, 4118
84, 3641, 1228, 4171
85, 3646, 1243, 4224
86, 3651, 1257, 4277
