%Discharge
%t(seconds), mVcell
0, 4065
1, 3971
2, 3958
3, 3939
4, 3927
5, 3916
6, 3907
7, 3899
8, 3891
9, 3884
10, 3877
11, 3870
12, 3863
13, 3857
14, 3851
15, 3845
16, 3839
17, 3831
18, 3825
19, 3821
20, 3814
21, 3808
22, 3802
23, 3796
24, 3790
25, 3785
26, 3779
27, 3773
28, 3767
29, 3761
30, 3755
31, 3749
32, 3743
33, 3737
34, 3731
35, 3723
36, 3719
37, 3713
38, 3707
39, 3699
40, 3692
41, 3686
42, 3680
43, 3674
44, 3667
45, 3661
46, 3655
47, 3648
48, 3642
49, 3635
50, 3629
51, 3622
52, 3616
53, 3607
54, 3600
55, 3594
56, 3587
57, 3583
58, 3574
59, 3567
60, 3560
61, 3553
62, 3546
63, 3539
64, 3532
65, 3525
66, 3518
67, 3511
68, 3504
69, 3497
70, 3488
71, 3483
72, 3476
73, 3468
74, 3461
75, 3451
76, 3444
77, 3436
78, 3429
79, 3421
80, 3414
81, 3406
82, 3398
83, 3391
84, 3383
85, 3375
86, 3367
87, 3359
88, 3351
89, 3343
90, 3335
91, 3327
92, 3316
93, 3308
94, 3300
95, 3292
96, 3283
97, 3275
98, 3266
99, 3258
100, 3249
101, 3241
102, 3232
103, 3224
104, 3215
105, 3206
106, 3197
107, 3188
108, 3180
109, 3171
110, 3162
111, 3150
112, 3141
113, 3131
114, 3122
115, 3113
116, 3104
117, 3095
118, 3085
119, 3076
120, 3067
121, 3057
122, 3048
123, 3038
124, 3029
125, 3020
126, 3010
127, 2997
128, 2985
129, 2976
130, 2966
131, 2957
132, 2947
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3054, 6, 17
1, 3063, 20, 62
2, 3083, 35, 107
3, 3099, 49, 152
4, 3114, 64, 197
5, 3126, 79, 243
6, 3136, 93, 289
7, 3147, 108, 335
8, 3156, 122, 381
9, 3166, 137, 427
10, 3174, 151, 473
11, 3186, 166, 519
12, 3191, 181, 566
13, 3202, 195, 613
14, 3210, 210, 660
15, 3215, 224, 706
16, 3222, 239, 753
17, 3232, 254, 801
18, 3240, 268, 848
19, 3247, 283, 895
20, 3254, 297, 943
21, 3261, 312, 990
22, 3269, 326, 1038
23, 3275, 341, 1086
24, 3283, 356, 1133
25, 3290, 370, 1181
26, 3296, 385, 1229
27, 3303, 399, 1278
28, 3310, 414, 1326
29, 3317, 429, 1374
30, 3326, 443, 1423
31, 3330, 458, 1471
32, 3339, 472, 1520
33, 3343, 487, 1569
34, 3352, 501, 1618
35, 3358, 516, 1667
36, 3365, 531, 1716
37, 3371, 545, 1765
38, 3378, 560, 1814
39, 3384, 574, 1863
40, 3390, 589, 1913
41, 3397, 603, 1962
42, 3403, 618, 2012
43, 3409, 633, 2062
44, 3415, 647, 2112
45, 3421, 662, 2161
46, 3427, 676, 2211
47, 3433, 691, 2262
48, 3439, 706, 2312
49, 3445, 720, 2362
50, 3453, 735, 2412
51, 3457, 749, 2463
52, 3464, 764, 2513
