%Discharge
%t(seconds), mVcell
0, 4064
1, 3974
2, 3955
3, 3940
4, 3923
5, 3916
6, 3906
7, 3898
8, 3887
9, 3880
10, 3873
11, 3866
12, 3860
13, 3853
14, 3847
15, 3841
16, 3835
17, 3829
18, 3824
19, 3818
20, 3812
21, 3806
22, 3799
23, 3793
24, 3788
25, 3782
26, 3776
27, 3770
28, 3764
29, 3759
30, 3753
31, 3747
32, 3741
33, 3735
34, 3729
35, 3723
36, 3717
37, 3711
38, 3705
39, 3699
40, 3691
41, 3685
42, 3679
43, 3674
44, 3666
45, 3660
46, 3654
47, 3647
48, 3641
49, 3635
50, 3628
51, 3622
52, 3615
53, 3609
54, 3602
55, 3596
56, 3589
57, 3583
58, 3576
59, 3569
60, 3563
61, 3556
62, 3547
63, 3542
64, 3533
65, 3526
66, 3519
67, 3512
68, 3505
69, 3498
70, 3491
71, 3484
72, 3477
73, 3469
74, 3462
75, 3455
76, 3448
77, 3440
78, 3430
79, 3423
80, 3415
81, 3408
82, 3403
83, 3393
84, 3385
85, 3377
86, 3369
87, 3361
88, 3354
89, 3346
90, 3338
91, 3330
92, 3322
93, 3314
94, 3305
95, 3297
96, 3289
97, 3281
98, 3270
99, 3261
100, 3253
101, 3244
102, 3236
103, 3227
104, 3219
105, 3210
106, 3201
107, 3192
108, 3184
109, 3175
110, 3166
111, 3157
112, 3148
113, 3139
114, 3127
115, 3118
116, 3112
117, 3103
118, 3090
119, 3081
120, 3072
121, 3062
122, 3053
123, 3044
124, 3034
125, 3025
126, 3016
127, 3006
128, 2998
129, 2985
130, 2976
131, 2966
132, 2956
133, 2944
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3001, 15, 44
1, 3066, 29, 88
2, 3086, 44, 133
3, 3102, 58, 179
4, 3116, 73, 224
5, 3129, 87, 270
6, 3140, 102, 316
7, 3150, 117, 362
8, 3160, 131, 408
9, 3169, 146, 454
10, 3178, 160, 500
11, 3186, 175, 547
12, 3195, 190, 593
13, 3203, 204, 640
14, 3211, 219, 687
15, 3218, 233, 734
16, 3226, 248, 781
17, 3236, 262, 828
18, 3243, 277, 875
19, 3251, 292, 923
20, 3255, 306, 970
21, 3263, 321, 1018
22, 3272, 335, 1065
23, 3279, 350, 1113
24, 3286, 365, 1161
25, 3293, 379, 1209
26, 3300, 394, 1257
27, 3307, 408, 1305
28, 3313, 423, 1354
29, 3320, 437, 1402
30, 3327, 452, 1451
31, 3333, 467, 1499
32, 3340, 481, 1548
33, 3347, 496, 1597
34, 3353, 510, 1646
35, 3359, 525, 1695
36, 3368, 540, 1744
37, 3374, 554, 1793
38, 3378, 569, 1842
39, 3385, 583, 1892
40, 3393, 598, 1941
41, 3399, 612, 1991
42, 3405, 627, 2040
43, 3412, 642, 2090
44, 3418, 656, 2140
45, 3424, 671, 2190
46, 3430, 685, 2240
47, 3436, 700, 2290
48, 3441, 715, 2340
49, 3448, 729, 2391
50, 3453, 744, 2441
51, 3459, 758, 2491
52, 3465, 773, 2542
53, 3473, 787, 2592
54, 3476, 802, 2643
55, 3482, 817, 2694
56, 3490, 831, 2745
57, 3495, 846, 2796
58, 3499, 860, 2847
59, 3506, 875, 2898
60, 3512, 890, 2949
61, 3517, 904, 3000
62, 3523, 919, 3052
63, 3528, 933, 3103
64, 3533, 948, 3155
65, 3538, 962, 3206
66, 3544, 977, 3258
67, 3549, 992, 3310
68, 3554, 1006, 3362
69, 3560, 1021, 3414
70, 3565, 1035, 3466
71, 3571, 1050, 3518
72, 3575, 1065, 3570
73, 3580, 1079, 3622
74, 3587, 1094, 3674
75, 3590, 1108, 3727
