%Discharge
%t(seconds), mVcell
0, 4054
1, 3975
2, 3951
3, 3937
4, 3925
5, 3914
6, 3905
7, 3897
8, 3889
9, 3881
10, 3874
11, 3867
12, 3861
13, 3855
14, 3848
15, 3842
16, 3836
17, 3828
18, 3824
19, 3817
20, 3811
21, 3807
22, 3799
23, 3793
24, 3787
25, 3781
26, 3776
27, 3770
28, 3764
29, 3758
30, 3752
31, 3746
32, 3740
33, 3734
34, 3728
35, 3720
36, 3714
37, 3709
38, 3703
39, 3697
40, 3688
41, 3682
42, 3676
43, 3670
44, 3663
45, 3657
46, 3650
47, 3644
48, 3637
49, 3631
50, 3624
51, 3618
52, 3611
53, 3605
54, 3598
55, 3589
56, 3583
57, 3576
58, 3569
59, 3562
60, 3555
61, 3549
62, 3542
63, 3535
64, 3528
65, 3521
66, 3514
67, 3507
68, 3499
69, 3492
70, 3485
71, 3478
72, 3470
73, 3463
74, 3453
75, 3446
76, 3438
77, 3431
78, 3423
79, 3416
80, 3408
81, 3400
82, 3393
83, 3385
84, 3377
85, 3369
86, 3362
87, 3353
88, 3345
89, 3337
90, 3327
91, 3319
92, 3310
93, 3305
94, 3294
95, 3285
96, 3277
97, 3269
98, 3260
99, 3252
100, 3243
101, 3234
102, 3226
103, 3217
104, 3208
105, 3199
106, 3191
107, 3179
108, 3170
109, 3161
110, 3155
111, 3146
112, 3134
113, 3124
114, 3115
115, 3106
116, 3097
117, 3087
118, 3078
119, 3069
120, 3059
121, 3050
122, 3040
123, 3031
124, 3021
125, 3012
126, 3002
127, 2990
128, 2981
129, 2968
130, 2958
131, 2949
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3002, 14, 42
1, 3067, 29, 87
2, 3087, 43, 132
3, 3104, 58, 177
4, 3117, 72, 223
5, 3130, 87, 268
6, 3141, 102, 314
7, 3151, 116, 360
8, 3161, 131, 406
9, 3170, 145, 452
10, 3179, 160, 499
11, 3187, 174, 545
12, 3195, 189, 592
13, 3203, 204, 638
14, 3211, 218, 685
15, 3219, 233, 732
16, 3226, 247, 779
17, 3234, 262, 826
18, 3244, 277, 874
19, 3252, 291, 921
20, 3258, 306, 969
21, 3266, 320, 1016
22, 3273, 335, 1064
23, 3280, 349, 1112
24, 3287, 364, 1160
25, 3294, 379, 1208
26, 3301, 393, 1256
27, 3308, 408, 1304
28, 3314, 422, 1353
29, 3321, 437, 1401
30, 3328, 452, 1450
31, 3337, 466, 1498
32, 3341, 481, 1547
33, 3350, 495, 1596
34, 3354, 510, 1645
35, 3361, 524, 1694
36, 3367, 539, 1743
37, 3376, 554, 1792
38, 3382, 568, 1841
39, 3388, 583, 1891
40, 3395, 597, 1940
41, 3401, 612, 1990
42, 3407, 627, 2040
43, 3413, 641, 2089
44, 3419, 656, 2139
45, 3425, 670, 2189
46, 3431, 685, 2239
47, 3438, 699, 2289
48, 3443, 714, 2340
49, 3450, 729, 2390
50, 3456, 743, 2440
51, 3461, 758, 2491
52, 3467, 772, 2541
53, 3473, 787, 2592
54, 3479, 802, 2643
55, 3484, 816, 2693
56, 3490, 831, 2744
57, 3496, 845, 2795
58, 3503, 860, 2846
59, 3509, 874, 2898
60, 3514, 889, 2949
61, 3520, 904, 3000
62, 3525, 918, 3052
63, 3531, 933, 3103
64, 3536, 947, 3155
65, 3541, 962, 3206
66, 3547, 977, 3258
67, 3552, 991, 3310
68, 3557, 1006, 3362
69, 3562, 1020, 3414
70, 3568, 1035, 3466
71, 3575, 1049, 3518
72, 3580, 1064, 3570
73, 3585, 1079, 3622
74, 3590, 1093, 3675
75, 3595, 1108, 3727
76, 3600, 1122, 3780
77, 3605, 1137, 3832
78, 3610, 1152, 3885
79, 3615, 1166, 3937
80, 3620, 1181, 3990
81, 3625, 1195, 4043
82, 3630, 1210, 4096
83, 3635, 1224, 4149
84, 3639, 1239, 4202
85, 3644, 1254, 4255
86, 3649, 1268, 4308
87, 3654, 1283, 4362
88, 3658, 1297, 4415
89, 3663, 1312, 4469
90, 3668, 1327, 4522
91, 3672, 1341, 4576
92, 3678, 1356, 4629
93, 3682, 1370, 4683
94, 3686, 1385, 4737
95, 3691, 1399, 4790
96, 3695, 1414, 4844
97, 3701, 1429, 4898
98, 3705, 1443, 4952
99, 3710, 1458, 5006
100, 3714, 1472, 5061
101, 3719, 1487, 5115
102, 3723, 1502, 5169
103, 3727, 1516, 5224
104, 3732, 1531, 5278
105, 3736, 1545, 5332
106, 3741, 1560, 5387
107, 3745, 1574, 5442
108, 3749, 1589, 5496
109, 3755, 1604, 5551
110, 3757, 1618, 5606
111, 3762, 1633, 5661
112, 3766, 1647, 5716
113, 3770, 1662, 5771
114, 3774, 1677, 5826
115, 3780, 1691, 5881
116, 3784, 1706, 5936
117, 3788, 1720, 5991
118, 3792, 1735, 6046
