%Discharge
%t(seconds), mVcell
0, 4063
1, 3964
2, 3945
3, 3930
4, 3918
5, 3907
6, 3897
7, 3888
8, 3880
9, 3872
10, 3865
11, 3858
12, 3851
13, 3844
14, 3838
15, 3830
16, 3824
17, 3820
18, 3811
19, 3807
20, 3799
21, 3793
22, 3787
23, 3782
24, 3776
25, 3770
26, 3764
27, 3758
28, 3752
29, 3746
30, 3740
31, 3734
32, 3725
33, 3719
34, 3715
35, 3709
36, 3701
37, 3695
38, 3688
39, 3682
40, 3676
41, 3670
42, 3663
43, 3657
44, 3650
45, 3644
46, 3638
47, 3631
48, 3625
49, 3618
50, 3611
51, 3603
52, 3598
53, 3592
54, 3585
55, 3576
56, 3572
57, 3562
58, 3556
59, 3549
60, 3542
61, 3535
62, 3528
63, 3521
64, 3514
65, 3507
66, 3500
67, 3492
68, 3483
69, 3476
70, 3471
71, 3461
72, 3454
73, 3446
74, 3441
75, 3431
76, 3424
77, 3416
78, 3408
79, 3401
80, 3393
81, 3385
82, 3377
83, 3370
84, 3362
85, 3354
86, 3346
87, 3335
88, 3329
89, 3319
90, 3311
91, 3305
92, 3296
93, 3285
94, 3277
95, 3268
96, 3260
97, 3251
98, 3243
99, 3234
100, 3225
101, 3217
102, 3208
103, 3199
104, 3190
105, 3178
106, 3169
107, 3160
108, 3151
109, 3145
110, 3136
111, 3124
112, 3114
113, 3105
114, 3096
115, 3086
116, 3077
117, 3067
118, 3058
119, 3048
120, 3039
121, 3029
122, 3020
123, 3010
124, 2999
125, 2989
126, 2976
127, 2966
128, 2956
129, 2950
130, 2940
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3051, 11, 35
1, 3061, 26, 80
2, 3081, 41, 125
3, 3098, 55, 170
4, 3112, 70, 215
5, 3125, 84, 261
6, 3136, 99, 306
7, 3147, 114, 352
8, 3157, 128, 398
9, 3166, 143, 445
10, 3175, 157, 491
11, 3184, 172, 537
12, 3192, 186, 584
13, 3200, 201, 631
14, 3211, 216, 677
15, 3219, 230, 724
16, 3224, 245, 771
17, 3234, 259, 818
18, 3241, 274, 866
19, 3249, 289, 913
20, 3256, 303, 961
21, 3263, 318, 1008
22, 3270, 332, 1056
23, 3277, 347, 1104
24, 3285, 361, 1152
25, 3292, 376, 1200
26, 3298, 391, 1248
27, 3305, 405, 1296
28, 3312, 420, 1344
29, 3319, 434, 1393
30, 3328, 449, 1441
31, 3333, 464, 1490
32, 3339, 478, 1538
33, 3348, 493, 1587
34, 3354, 507, 1636
35, 3361, 522, 1685
36, 3367, 536, 1734
37, 3374, 551, 1783
38, 3380, 566, 1833
39, 3386, 580, 1882
40, 3393, 595, 1932
41, 3399, 609, 1981
42, 3405, 624, 2031
43, 3411, 639, 2081
44, 3418, 653, 2130
45, 3424, 668, 2180
46, 3430, 682, 2230
47, 3436, 697, 2280
48, 3442, 711, 2331
49, 3448, 726, 2381
50, 3456, 741, 2431
51, 3462, 755, 2482
52, 3465, 770, 2532
53, 3473, 784, 2583
54, 3479, 799, 2634
55, 3485, 814, 2685
56, 3490, 828, 2735
57, 3496, 843, 2786
58, 3501, 857, 2838
59, 3507, 872, 2889
60, 3513, 886, 2940
61, 3518, 901, 2991
62, 3523, 916, 3043
63, 3529, 930, 3094
64, 3534, 945, 3146
65, 3542, 959, 3197
66, 3545, 974, 3249
67, 3550, 989, 3301
68, 3556, 1003, 3353
69, 3561, 1018, 3404
70, 3568, 1032, 3456
71, 3573, 1047, 3509
72, 3578, 1061, 3561
73, 3583, 1076, 3613
74, 3588, 1091, 3665
75, 3594, 1105, 3718
76, 3599, 1120, 3770
77, 3603, 1134, 3823
78, 3609, 1149, 3875
79, 3614, 1164, 3928
80, 3618, 1178, 3981
81, 3623, 1193, 4034
82, 3628, 1207, 4087
83, 3633, 1222, 4140
84, 3638, 1236, 4193
85, 3643, 1251, 4246
86, 3649, 1266, 4299
87, 3654, 1280, 4352
88, 3659, 1295, 4406
89, 3662, 1309, 4459
90, 3668, 1324, 4513
91, 3671, 1339, 4566
92, 3677, 1353, 4620
93, 3682, 1368, 4673
94, 3686, 1382, 4727
95, 3691, 1397, 4781
96, 3695, 1411, 4835
97, 3700, 1426, 4889
98, 3704, 1441, 4943
99, 3709, 1455, 4997
100, 3713, 1470, 5051
101, 3718, 1484, 5105
102, 3722, 1499, 5160
103, 3726, 1514, 5214
