%Discharge
%t(seconds), mVcell
0, 4060
1, 3965
2, 3946
3, 3930
4, 3913
5, 3906
6, 3893
7, 3884
8, 3876
9, 3871
10, 3861
11, 3854
12, 3847
13, 3841
14, 3834
15, 3828
16, 3822
17, 3816
18, 3810
19, 3804
20, 3798
21, 3792
22, 3784
23, 3780
24, 3774
25, 3768
26, 3760
27, 3754
28, 3748
29, 3742
30, 3736
31, 3730
32, 3724
33, 3718
34, 3712
35, 3706
36, 3700
37, 3694
38, 3687
39, 3681
40, 3675
41, 3669
42, 3662
43, 3656
44, 3648
45, 3641
46, 3637
47, 3628
48, 3622
49, 3615
50, 3609
51, 3602
52, 3596
53, 3589
54, 3582
55, 3576
56, 3569
57, 3562
58, 3555
59, 3546
60, 3542
61, 3533
62, 3526
63, 3519
64, 3514
65, 3507
66, 3497
67, 3490
68, 3483
69, 3476
70, 3468
71, 3461
72, 3454
73, 3446
74, 3439
75, 3432
76, 3424
77, 3417
78, 3409
79, 3399
80, 3391
81, 3386
82, 3375
83, 3370
84, 3360
85, 3352
86, 3344
87, 3336
88, 3327
89, 3319
90, 3311
91, 3303
92, 3295
93, 3286
94, 3278
95, 3269
96, 3261
97, 3250
98, 3241
99, 3232
100, 3226
101, 3215
102, 3209
103, 3197
104, 3188
105, 3179
106, 3170
107, 3161
108, 3152
109, 3143
110, 3134
111, 3125
112, 3116
113, 3106
114, 3097
115, 3088
116, 3078
117, 3066
118, 3059
119, 3047
120, 3037
121, 3028
122, 3018
123, 3009
124, 2995
125, 2987
126, 2978
127, 2968
128, 2958
129, 2948
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3050, 15, 44
1, 3068, 29, 89
2, 3091, 44, 134
3, 3114, 58, 180
4, 3123, 73, 225
5, 3136, 87, 271
6, 3151, 102, 317
7, 3161, 117, 363
8, 3171, 131, 409
9, 3180, 146, 456
10, 3189, 160, 502
11, 3198, 175, 549
12, 3206, 190, 596
13, 3214, 204, 642
14, 3222, 219, 689
15, 3230, 233, 737
16, 3238, 248, 784
17, 3245, 262, 831
18, 3253, 277, 878
19, 3260, 292, 926
20, 3267, 306, 974
21, 3275, 321, 1021
22, 3284, 335, 1069
23, 3291, 350, 1117
24, 3298, 365, 1165
25, 3305, 379, 1214
26, 3312, 394, 1262
27, 3319, 408, 1310
28, 3325, 423, 1359
29, 3332, 437, 1407
30, 3338, 452, 1456
31, 3345, 467, 1505
32, 3352, 481, 1554
33, 3359, 496, 1603
34, 3365, 510, 1652
35, 3372, 525, 1701
36, 3378, 540, 1750
37, 3384, 554, 1800
38, 3391, 569, 1849
39, 3397, 583, 1899
40, 3403, 598, 1948
41, 3409, 612, 1998
42, 3415, 627, 2048
43, 3421, 642, 2098
44, 3427, 656, 2148
45, 3433, 671, 2198
46, 3440, 685, 2248
47, 3447, 700, 2298
48, 3453, 715, 2348
49, 3459, 729, 2399
50, 3465, 744, 2449
51, 3471, 758, 2500
52, 3477, 773, 2551
53, 3482, 787, 2602
54, 3488, 802, 2652
55, 3494, 817, 2703
56, 3499, 831, 2754
57, 3505, 846, 2805
58, 3510, 860, 2857
59, 3518, 875, 2908
60, 3521, 890, 2959
61, 3527, 904, 3011
62, 3534, 919, 3062
63, 3539, 933, 3114
64, 3543, 948, 3166
65, 3550, 962, 3217
66, 3555, 977, 3269
67, 3561, 992, 3321
68, 3566, 1006, 3373
69, 3571, 1021, 3425
70, 3576, 1035, 3477
71, 3581, 1050, 3530
72, 3586, 1065, 3582
73, 3591, 1079, 3634
74, 3596, 1094, 3687
75, 3602, 1108, 3739
76, 3606, 1123, 3792
77, 3613, 1137, 3844
78, 3616, 1152, 3897
79, 3623, 1167, 3950
80, 3626, 1181, 4003
81, 3631, 1196, 4056
82, 3637, 1210, 4109
83, 3642, 1225, 4162
84, 3647, 1240, 4215
85, 3652, 1254, 4268
86, 3656, 1269, 4322
87, 3661, 1283, 4375
88, 3666, 1298, 4429
89, 3670, 1312, 4482
90, 3675, 1327, 4536
91, 3679, 1342, 4589
92, 3684, 1356, 4643
93, 3689, 1371, 4697
94, 3693, 1385, 4751
95, 3698, 1400, 4805
96, 3702, 1415, 4859
97, 3708, 1429, 4913
98, 3711, 1444, 4967
99, 3715, 1458, 5021
100, 3720, 1473, 5075
101, 3724, 1487, 5130
102, 3730, 1502, 5184
103, 3734, 1517, 5238
104, 3738, 1531, 5293
105, 3743, 1546, 5348
106, 3747, 1560, 5402
107, 3751, 1575, 5457
108, 3755, 1590, 5512
109, 3759, 1604, 5566
110, 3764, 1619, 5621
111, 3768, 1633, 5676
112, 3772, 1648, 5731
113, 3776, 1662, 5786
114, 3782, 1677, 5842
115, 3784, 1692, 5897
116, 3789, 1706, 5952
117, 3793, 1721, 6007
118, 3797, 1735, 6063
119, 3801, 1750, 6118
120, 3806, 1765, 6174
121, 3810, 1779, 6229
122, 3814, 1794, 6285
123, 3818, 1808, 6340
124, 3822, 1823, 6396
125, 3826, 1837, 6452
126, 3830, 1852, 6508
127, 3833, 1867, 6564
128, 3837, 1881, 6620
129, 3841, 1896, 6676
130, 3845, 1910, 6732
131, 3849, 1925, 6788
132, 3853, 1940, 6844
133, 3857, 1954, 6900
134, 3861, 1969, 6957
135, 3864, 1983, 7013
136, 3869, 1998, 7069
137, 3872, 2012, 7126
138, 3877, 2027, 7182
139, 3881, 2042, 7239
140, 3884, 2056, 7296
141, 3888, 2071, 7352
142, 3892, 2085, 7409
143, 3895, 2100, 7466
144, 3899, 2115, 7523
145, 3903, 2129, 7580
146, 3906, 2144, 7637
147, 3910, 2158, 7694
148, 3913, 2173, 7751
149, 3917, 2187, 7808
150, 3921, 2202, 7865
151, 3925, 2217, 7922
152, 3929, 2231, 7980
153, 3931, 2246, 8037
154, 3935, 2260, 8094
155, 3938, 2275, 8152
156, 3943, 2290, 8209
157, 3946, 2304, 8267
158, 3950, 2319, 8324
159, 3953, 2333, 8382
160, 3957, 2348, 8440
161, 3960, 2362, 8497
162, 3963, 2377, 8555
163, 3967, 2392, 8613
164, 3970, 2406, 8671
165, 3974, 2421, 8729
166, 3977, 2435, 8787
167, 3980, 2450, 8845
168, 3983, 2465, 8903
169, 3987, 2479, 8961
170, 3990, 2494, 9019
171, 3994, 2508, 9078
172, 3996, 2523, 9136
173, 3999, 2537, 9194
174, 4004, 2552, 9253
175, 4007, 2567, 9311
176, 4010, 2581, 9370
177, 4013, 2596, 9428
178, 4016, 2610, 9487
179, 4019, 2625, 9545
180, 4022, 2640, 9604
181, 4025, 2654, 9663
182, 4028, 2669, 9721
183, 4031, 2683, 9780
184, 4034, 2698, 9839
185, 4037, 2712, 9898
186, 4040, 2727, 9957
187, 4042, 2742, 10016
188, 4045, 2756, 10075
189, 4048, 2771, 10134
190, 4051, 2785, 10193
191, 4053, 2800, 10252
192, 4057, 2815, 10311
193, 4060, 2829, 10370
194, 4063, 2844, 10429
195, 4065, 2858, 10489
196, 4068, 2873, 10548
197, 4071, 2887, 10607
198, 4073, 2902, 10667
