%Discharge
%t(seconds), mVcell
0, 4097
1, 3969
2, 3950
3, 3936
4, 3923
5, 3912
6, 3900
7, 3894
8, 3886
9, 3876
10, 3869
11, 3862
12, 3855
13, 3849
14, 3843
15, 3836
16, 3831
17, 3825
18, 3819
19, 3813
20, 3807
21, 3801
22, 3795
23, 3789
24, 3783
25, 3776
26, 3772
27, 3764
28, 3758
29, 3752
30, 3746
31, 3740
32, 3734
33, 3728
34, 3722
35, 3716
36, 3710
37, 3704
38, 3698
39, 3691
40, 3685
41, 3677
42, 3673
43, 3667
44, 3658
45, 3652
46, 3645
47, 3639
48, 3632
49, 3626
50, 3620
51, 3613
52, 3606
53, 3600
54, 3593
55, 3587
56, 3580
57, 3573
58, 3566
59, 3560
60, 3551
61, 3546
62, 3537
63, 3530
64, 3523
65, 3516
66, 3509
67, 3502
68, 3495
69, 3488
70, 3480
71, 3473
72, 3466
73, 3458
74, 3451
75, 3444
76, 3436
77, 3429
78, 3419
79, 3411
80, 3406
81, 3396
82, 3388
83, 3380
84, 3372
85, 3364
86, 3357
87, 3349
88, 3341
89, 3333
90, 3324
91, 3316
92, 3308
93, 3300
94, 3292
95, 3283
96, 3272
97, 3266
98, 3258
99, 3247
100, 3241
101, 3232
102, 3221
103, 3212
104, 3203
105, 3194
106, 3185
107, 3176
108, 3168
109, 3158
110, 3149
111, 3140
112, 3131
113, 3122
114, 3113
115, 3104
116, 3094
117, 3082
118, 3076
119, 3066
120, 3054
121, 3044
122, 3035
123, 3025
124, 3016
125, 3006
126, 2997
127, 2985
128, 2975
129, 2965
130, 2956
131, 2946
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3040, 15, 44
1, 3060, 29, 89
2, 3088, 44, 134
3, 3105, 58, 179
4, 3114, 73, 225
5, 3127, 87, 270
6, 3142, 102, 316
7, 3152, 117, 362
8, 3162, 131, 408
9, 3171, 146, 454
10, 3180, 160, 501
11, 3188, 175, 547
12, 3197, 190, 594
13, 3205, 204, 641
14, 3213, 219, 688
15, 3220, 233, 734
16, 3228, 248, 782
17, 3235, 262, 829
18, 3243, 277, 876
19, 3253, 292, 923
20, 3257, 306, 971
21, 3265, 321, 1019
22, 3274, 335, 1066
23, 3281, 350, 1114
24, 3288, 365, 1162
25, 3295, 379, 1210
26, 3302, 394, 1258
27, 3309, 408, 1307
28, 3316, 423, 1355
29, 3322, 437, 1403
30, 3329, 452, 1452
31, 3336, 467, 1501
32, 3342, 481, 1549
33, 3349, 496, 1598
34, 3355, 510, 1647
35, 3362, 525, 1696
36, 3368, 540, 1745
37, 3375, 554, 1794
38, 3381, 569, 1844
39, 3387, 583, 1893
40, 3394, 598, 1943
41, 3400, 612, 1992
42, 3406, 627, 2042
43, 3412, 642, 2092
44, 3420, 656, 2142
45, 3426, 671, 2191
46, 3432, 685, 2242
47, 3438, 700, 2292
48, 3444, 715, 2342
49, 3450, 729, 2392
50, 3456, 744, 2443
51, 3462, 758, 2493
52, 3468, 773, 2544
53, 3474, 787, 2594
54, 3479, 802, 2645
55, 3485, 817, 2696
56, 3493, 831, 2747
57, 3496, 846, 2798
58, 3504, 860, 2849
59, 3507, 875, 2900
60, 3515, 890, 2951
61, 3520, 904, 3003
62, 3525, 919, 3054
63, 3531, 933, 3106
64, 3536, 948, 3157
65, 3541, 962, 3209
66, 3547, 977, 3260
67, 3552, 992, 3312
68, 3557, 1006, 3364
69, 3563, 1021, 3416
70, 3568, 1035, 3468
71, 3573, 1050, 3520
72, 3578, 1065, 3572
73, 3583, 1079, 3625
74, 3588, 1094, 3677
75, 3594, 1108, 3729
76, 3598, 1123, 3782
77, 3603, 1137, 3834
78, 3608, 1152, 3887
79, 3613, 1167, 3940
80, 3618, 1181, 3992
81, 3625, 1196, 4045
82, 3630, 1210, 4098
83, 3635, 1225, 4151
84, 3639, 1240, 4204
85, 3644, 1254, 4257
86, 3649, 1269, 4311
87, 3653, 1283, 4364
88, 3658, 1298, 4417
89, 3663, 1312, 4471
90, 3668, 1327, 4524
91, 3672, 1342, 4578
92, 3676, 1356, 4631
93, 3681, 1371, 4685
94, 3686, 1385, 4739
95, 3690, 1400, 4793
96, 3695, 1415, 4847
97, 3699, 1429, 4900
98, 3704, 1444, 4954
99, 3710, 1458, 5009
100, 3713, 1473, 5063
101, 3719, 1487, 5117
102, 3723, 1502, 5171
103, 3728, 1517, 5226
104, 3730, 1531, 5280
105, 3736, 1546, 5334
106, 3740, 1560, 5389
107, 3744, 1575, 5444
108, 3749, 1590, 5498
109, 3753, 1604, 5553
110, 3757, 1619, 5608
111, 3761, 1633, 5663
112, 3765, 1648, 5718
113, 3769, 1662, 5773
114, 3774, 1677, 5828
115, 3778, 1692, 5883
116, 3782, 1706, 5938
117, 3786, 1721, 5993
118, 3791, 1735, 6048
119, 3795, 1750, 6104
120, 3798, 1765, 6159
121, 3804, 1779, 6215
122, 3808, 1794, 6270
123, 3810, 1808, 6326
124, 3816, 1823, 6381
125, 3820, 1837, 6437
126, 3823, 1852, 6493
127, 3827, 1867, 6549
128, 3831, 1881, 6604
129, 3835, 1896, 6660
130, 3839, 1910, 6716
131, 3843, 1925, 6772
132, 3847, 1940, 6828
133, 3851, 1954, 6885
134, 3855, 1969, 6941
135, 3858, 1983, 6997
136, 3862, 1998, 7053
137, 3866, 2012, 7110
138, 3869, 2027, 7166
139, 3873, 2042, 7223
140, 3878, 2056, 7279
141, 3881, 2071, 7336
142, 3886, 2085, 7393
143, 3888, 2100, 7449
144, 3893, 2115, 7506
145, 3897, 2129, 7563
146, 3900, 2144, 7620
147, 3904, 2158, 7677
148, 3908, 2173, 7734
149, 3911, 2187, 7791
150, 3915, 2202, 7848
151, 3919, 2217, 7905
152, 3922, 2231, 7962
153, 3926, 2246, 8019
154, 3930, 2260, 8077
155, 3933, 2275, 8134
156, 3936, 2290, 8191
157, 3939, 2304, 8249
158, 3944, 2319, 8306
159, 3947, 2333, 8364
160, 3950, 2348, 8422
161, 3954, 2362, 8479
162, 3958, 2377, 8537
163, 3962, 2392, 8595
164, 3965, 2406, 8653
165, 3969, 2421, 8710
166, 3972, 2435, 8768
167, 3975, 2450, 8826
168, 3979, 2465, 8884
169, 3982, 2479, 8942
170, 3985, 2494, 9000
171, 3988, 2508, 9059
172, 3992, 2523, 9117
173, 3994, 2537, 9175
174, 3998, 2552, 9233
175, 4001, 2567, 9292
176, 4004, 2581, 9350
177, 4008, 2596, 9409
178, 4011, 2610, 9467
179, 4014, 2625, 9526
180, 4017, 2640, 9584
181, 4020, 2654, 9643
182, 4023, 2669, 9702
183, 4026, 2683, 9760
184, 4029, 2698, 9819
185, 4032, 2712, 9878
186, 4036, 2727, 9937
187, 4038, 2742, 9996
188, 4041, 2756, 10054
189, 4044, 2771, 10113
190, 4047, 2785, 10172
191, 4049, 2800, 10231
192, 4052, 2815, 10291
193, 4055, 2829, 10350
194, 4058, 2844, 10409
195, 4060, 2858, 10468
196, 4063, 2873, 10527
197, 4066, 2887, 10587
198, 4069, 2902, 10646
199, 4071, 2917, 10705
200, 4074, 2931, 10765
201, 4076, 2946, 10824
202, 4079, 2960, 10884
203, 4082, 2975, 10943
204, 4084, 2990, 11003
205, 4088, 3004, 11062
206, 4090, 3019, 11122
207, 4093, 3033, 11182
208, 4096, 3048, 11241
209, 4098, 3062, 11301
210, 4101, 3077, 11361
211, 4103, 3092, 11421
212, 4103, 3105, 11477
