%Discharge
%t(seconds), mVcell
0, 4072
1, 3966
2, 3948
3, 3933
4, 3920
5, 3909
6, 3900
7, 3891
8, 3882
9, 3872
10, 3867
11, 3858
12, 3851
13, 3845
14, 3838
15, 3832
16, 3826
17, 3820
18, 3814
19, 3808
20, 3802
21, 3796
22, 3790
23, 3784
24, 3776
25, 3772
26, 3766
27, 3760
28, 3754
29, 3746
30, 3739
31, 3733
32, 3727
33, 3721
34, 3715
35, 3709
36, 3702
37, 3696
38, 3690
39, 3684
40, 3677
41, 3671
42, 3663
43, 3658
44, 3652
45, 3645
46, 3639
47, 3630
48, 3624
49, 3617
50, 3610
51, 3604
52, 3597
53, 3590
54, 3584
55, 3577
56, 3570
57, 3563
58, 3556
59, 3550
60, 3543
61, 3536
62, 3529
63, 3522
64, 3512
65, 3505
66, 3498
67, 3491
68, 3483
69, 3476
70, 3469
71, 3461
72, 3454
73, 3447
74, 3439
75, 3432
76, 3424
77, 3416
78, 3409
79, 3401
80, 3391
81, 3383
82, 3377
83, 3367
84, 3359
85, 3351
86, 3343
87, 3335
88, 3327
89, 3319
90, 3310
91, 3302
92, 3294
93, 3285
94, 3277
95, 3268
96, 3260
97, 3251
98, 3243
99, 3231
100, 3222
101, 3216
102, 3208
103, 3196
104, 3187
105, 3178
106, 3169
107, 3160
108, 3151
109, 3142
110, 3132
111, 3123
112, 3114
113, 3104
114, 3095
115, 3086
116, 3076
117, 3067
118, 3057
119, 3045
120, 3035
121, 3026
122, 3016
123, 3006
124, 2997
125, 2985
126, 2975
127, 2965
128, 2955
129, 2946
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3053, 0, 0
1, 3063, 15, 45
2, 3085, 29, 90
3, 3102, 44, 135
4, 3116, 58, 180
5, 3133, 73, 226
6, 3141, 87, 272
7, 3151, 102, 318
8, 3161, 117, 364
9, 3173, 131, 410
10, 3182, 146, 457
11, 3191, 160, 503
12, 3199, 175, 550
13, 3207, 190, 597
14, 3215, 204, 643
15, 3223, 219, 690
16, 3231, 233, 738
17, 3238, 248, 785
18, 3245, 262, 832
19, 3253, 277, 879
20, 3260, 292, 927
21, 3268, 306, 975
22, 3275, 321, 1022
23, 3281, 335, 1070
24, 3289, 350, 1118
25, 3295, 365, 1166
26, 3305, 379, 1215
27, 3312, 394, 1263
28, 3318, 408, 1311
29, 3326, 423, 1360
30, 3332, 437, 1408
31, 3339, 452, 1457
32, 3346, 467, 1506
33, 3352, 481, 1555
34, 3358, 496, 1604
35, 3365, 510, 1653
36, 3371, 525, 1702
37, 3378, 540, 1751
38, 3384, 554, 1800
39, 3390, 569, 1850
40, 3397, 583, 1899
41, 3403, 598, 1949
42, 3409, 612, 1999
43, 3415, 627, 2049
44, 3422, 642, 2098
45, 3430, 656, 2149
46, 3436, 671, 2199
47, 3442, 685, 2249
48, 3448, 700, 2299
49, 3453, 715, 2349
50, 3460, 729, 2400
51, 3465, 744, 2450
52, 3471, 758, 2501
53, 3477, 773, 2552
54, 3483, 787, 2603
55, 3489, 802, 2653
56, 3494, 817, 2704
57, 3500, 831, 2755
58, 3505, 846, 2807
59, 3511, 860, 2858
60, 3516, 875, 2909
61, 3522, 890, 2960
62, 3527, 904, 3012
63, 3533, 919, 3063
64, 3538, 933, 3115
65, 3546, 948, 3167
66, 3551, 962, 3218
67, 3556, 977, 3270
68, 3561, 992, 3322
69, 3567, 1006, 3374
70, 3572, 1021, 3426
71, 3577, 1035, 3479
72, 3582, 1050, 3531
73, 3588, 1065, 3583
74, 3592, 1079, 3635
75, 3598, 1094, 3688
76, 3602, 1108, 3740
77, 3608, 1123, 3793
78, 3612, 1137, 3846
79, 3617, 1152, 3898
80, 3624, 1167, 3951
81, 3627, 1181, 4004
82, 3634, 1196, 4057
83, 3639, 1210, 4110
84, 3643, 1225, 4163
85, 3648, 1240, 4217
86, 3653, 1254, 4270
87, 3658, 1269, 4323
88, 3663, 1283, 4377
89, 3667, 1298, 4430
90, 3672, 1312, 4484
91, 3677, 1327, 4537
92, 3681, 1342, 4591
93, 3686, 1356, 4645
94, 3690, 1371, 4699
95, 3695, 1385, 4752
96, 3701, 1400, 4806
97, 3705, 1415, 4860
98, 3708, 1429, 4914
99, 3713, 1444, 4969
100, 3717, 1458, 5023
101, 3723, 1473, 5077
102, 3727, 1487, 5131
103, 3732, 1502, 5186
104, 3736, 1517, 5240
105, 3740, 1531, 5295
106, 3745, 1546, 5350
107, 3749, 1560, 5404
108, 3754, 1575, 5459
109, 3758, 1590, 5514
110, 3762, 1604, 5569
111, 3766, 1619, 5624
112, 3771, 1633, 5679
113, 3775, 1648, 5734
114, 3779, 1662, 5789
115, 3783, 1677, 5844
116, 3787, 1692, 5899
117, 3791, 1706, 5954
118, 3795, 1721, 6010
119, 3801, 1735, 6065
120, 3803, 1750, 6121
121, 3809, 1765, 6176
122, 3812, 1779, 6232
123, 3817, 1794, 6287
124, 3821, 1808, 6343
125, 3825, 1823, 6399
126, 3829, 1837, 6455
127, 3833, 1852, 6511
128, 3837, 1867, 6567
129, 3841, 1881, 6623
130, 3844, 1896, 6679
131, 3848, 1910, 6735
132, 3852, 1925, 6791
133, 3856, 1940, 6847
134, 3860, 1954, 6903
135, 3864, 1969, 6960
136, 3868, 1983, 7016
137, 3872, 1998, 7073
138, 3876, 2012, 7129
139, 3880, 2027, 7186
140, 3883, 2042, 7242
141, 3887, 2056, 7299
142, 3893, 2071, 7356
143, 3896, 2085, 7413
144, 3898, 2100, 7470
145, 3903, 2115, 7526
146, 3906, 2129, 7583
147, 3911, 2144, 7640
148, 3915, 2158, 7698
149, 3918, 2173, 7755
150, 3922, 2187, 7812
151, 3925, 2202, 7869
152, 3929, 2217, 7926
153, 3932, 2231, 7984
154, 3936, 2246, 8041
155, 3940, 2260, 8099
156, 3943, 2275, 8156
157, 3947, 2290, 8214
158, 3950, 2304, 8271
159, 3954, 2319, 8329
160, 3957, 2333, 8387
161, 3961, 2348, 8444
162, 3964, 2362, 8502
163, 3969, 2377, 8560
164, 3973, 2392, 8618
165, 3975, 2406, 8676
166, 3978, 2421, 8734
167, 3981, 2435, 8792
168, 3984, 2450, 8850
169, 3989, 2465, 8908
170, 3992, 2479, 8967
171, 3996, 2494, 9025
172, 3999, 2508, 9083
173, 4002, 2523, 9142
174, 4005, 2537, 9200
175, 4008, 2552, 9258
176, 4012, 2567, 9317
177, 4015, 2581, 9375
178, 4018, 2596, 9434
179, 4021, 2610, 9493
180, 4024, 2625, 9551
181, 4027, 2640, 9610
182, 4031, 2654, 9669
183, 4033, 2669, 9728
184, 4036, 2683, 9787
185, 4040, 2698, 9845
186, 4043, 2712, 9904
187, 4046, 2727, 9963
188, 4049, 2742, 10022
189, 4052, 2756, 10082
190, 4055, 2771, 10141
191, 4057, 2785, 10200
192, 4060, 2800, 10259
193, 4063, 2815, 10318
194, 4066, 2829, 10378
195, 4069, 2844, 10437
196, 4071, 2858, 10496
197, 4074, 2873, 10556
198, 4077, 2887, 10615
199, 4080, 2902, 10675
200, 4083, 2917, 10734
201, 4086, 2931, 10794
202, 4088, 2946, 10853
203, 4090, 2960, 10913
204, 4094, 2975, 10973
205, 4097, 2990, 11033
206, 4099, 3004, 11092
207, 4101, 3019, 11152
208, 4104, 3033, 11212
209, 4102, 3047, 11267
