%Discharge
%t(seconds), mVcell
0, 4063
1, 3965
2, 3952
3, 3932
4, 3919
5, 3908
6, 3898
7, 3889
8, 3881
9, 3873
10, 3866
11, 3859
12, 3852
13, 3846
14, 3839
15, 3833
16, 3826
17, 3820
18, 3814
19, 3806
20, 3802
21, 3794
22, 3788
23, 3782
24, 3776
25, 3770
26, 3764
27, 3758
28, 3752
29, 3746
30, 3740
31, 3734
32, 3728
33, 3721
34, 3713
35, 3709
36, 3701
37, 3696
38, 3688
39, 3682
40, 3675
41, 3669
42, 3663
43, 3656
44, 3650
45, 3643
46, 3637
47, 3630
48, 3624
49, 3617
50, 3611
51, 3604
52, 3595
53, 3591
54, 3584
55, 3577
56, 3570
57, 3563
58, 3554
59, 3547
60, 3540
61, 3533
62, 3526
63, 3519
64, 3512
65, 3505
66, 3498
67, 3491
68, 3483
69, 3476
70, 3469
71, 3459
72, 3454
73, 3444
74, 3439
75, 3432
76, 3424
77, 3414
78, 3406
79, 3398
80, 3391
81, 3383
82, 3375
83, 3367
84, 3359
85, 3351
86, 3343
87, 3335
88, 3327
89, 3318
90, 3307
91, 3302
92, 3294
93, 3285
94, 3274
95, 3265
96, 3257
97, 3248
98, 3240
99, 3231
100, 3222
101, 3213
102, 3204
103, 3196
104, 3187
105, 3178
106, 3169
107, 3157
108, 3147
109, 3138
110, 3129
111, 3120
112, 3110
113, 3101
114, 3092
115, 3082
116, 3073
117, 3063
118, 3054
119, 3044
120, 3035
121, 3025
122, 3015
123, 3006
124, 2997
125, 2984
126, 2971
127, 2965
128, 2955
129, 2945
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3056, 9, 27
1, 3065, 23, 72
2, 3086, 38, 117
3, 3103, 53, 162
4, 3117, 67, 207
5, 3129, 82, 253
6, 3140, 96, 299
7, 3151, 111, 345
8, 3161, 126, 391
9, 3170, 140, 437
10, 3179, 155, 484
11, 3188, 169, 530
12, 3196, 184, 577
13, 3204, 198, 623
14, 3215, 213, 670
15, 3222, 228, 717
16, 3230, 242, 764
17, 3237, 257, 812
18, 3245, 271, 859
19, 3252, 286, 906
20, 3260, 301, 954
21, 3267, 315, 1001
22, 3274, 330, 1049
23, 3281, 344, 1097
24, 3288, 359, 1145
25, 3295, 373, 1193
26, 3302, 388, 1241
27, 3309, 403, 1289
28, 3316, 417, 1338
29, 3323, 432, 1386
30, 3329, 446, 1435
31, 3336, 461, 1483
32, 3343, 476, 1532
33, 3349, 490, 1581
34, 3356, 505, 1630
35, 3365, 519, 1679
36, 3371, 534, 1728
37, 3378, 548, 1778
38, 3384, 563, 1827
39, 3390, 578, 1876
40, 3396, 592, 1926
41, 3402, 607, 1975
42, 3409, 621, 2025
43, 3415, 636, 2075
44, 3421, 651, 2125
45, 3428, 665, 2175
46, 3433, 680, 2225
47, 3440, 694, 2275
48, 3445, 709, 2325
49, 3452, 723, 2376
50, 3459, 738, 2426
51, 3465, 753, 2477
52, 3469, 767, 2527
53, 3475, 782, 2578
54, 3480, 796, 2629
55, 3486, 811, 2679
56, 3494, 826, 2730
57, 3500, 840, 2781
58, 3505, 855, 2833
59, 3511, 869, 2884
60, 3516, 884, 2935
61, 3522, 898, 2986
62, 3527, 913, 3038
63, 3533, 928, 3089
64, 3538, 942, 3141
65, 3543, 957, 3193
66, 3549, 971, 3244
67, 3554, 986, 3296
68, 3560, 1001, 3348
69, 3565, 1015, 3400
70, 3572, 1030, 3452
71, 3577, 1044, 3504
72, 3581, 1059, 3557
73, 3586, 1073, 3609
74, 3593, 1088, 3661
75, 3598, 1103, 3714
76, 3603, 1117, 3766
77, 3607, 1132, 3819
78, 3613, 1146, 3872
79, 3618, 1161, 3924
80, 3622, 1176, 3977
81, 3627, 1190, 4030
82, 3632, 1205, 4083
83, 3637, 1219, 4136
84, 3642, 1234, 4189
85, 3647, 1248, 4242
86, 3651, 1263, 4296
87, 3656, 1278, 4349
88, 3661, 1292, 4402
89, 3666, 1307, 4456
90, 3670, 1321, 4509
91, 3677, 1336, 4563
92, 3681, 1351, 4617
93, 3686, 1365, 4670
94, 3689, 1380, 4724
95, 3695, 1394, 4778
96, 3699, 1409, 4832
97, 3704, 1423, 4886
98, 3708, 1438, 4940
99, 3713, 1453, 4994
100, 3717, 1467, 5048
101, 3721, 1482, 5103
102, 3726, 1496, 5157
103, 3730, 1511, 5211
104, 3735, 1525, 5266
105, 3739, 1540, 5320
106, 3743, 1555, 5375
107, 3747, 1569, 5430
108, 3752, 1584, 5484
109, 3756, 1598, 5539
110, 3762, 1613, 5594
111, 3766, 1628, 5649
112, 3771, 1642, 5704
113, 3774, 1657, 5759
114, 3779, 1671, 5814
115, 3783, 1686, 5869
116, 3787, 1700, 5924
