%Discharge
%t(seconds), mVcell
0, 4063
1, 3975
2, 3955
3, 3940
4, 3928
5, 3917
6, 3907
7, 3898
8, 3888
9, 3883
10, 3873
11, 3867
12, 3860
13, 3854
14, 3848
15, 3841
16, 3835
17, 3829
18, 3823
19, 3818
20, 3812
21, 3806
22, 3800
23, 3794
24, 3788
25, 3782
26, 3777
27, 3769
28, 3763
29, 3757
30, 3751
31, 3745
32, 3739
33, 3733
34, 3727
35, 3721
36, 3714
37, 3708
38, 3702
39, 3696
40, 3690
41, 3683
42, 3675
43, 3669
44, 3662
45, 3658
46, 3652
47, 3645
48, 3637
49, 3630
50, 3624
51, 3617
52, 3611
53, 3604
54, 3597
55, 3591
56, 3584
57, 3577
58, 3570
59, 3564
60, 3555
61, 3548
62, 3543
63, 3536
64, 3529
65, 3522
66, 3513
67, 3506
68, 3498
69, 3491
70, 3484
71, 3477
72, 3470
73, 3462
74, 3455
75, 3447
76, 3440
77, 3432
78, 3425
79, 3415
80, 3407
81, 3400
82, 3394
83, 3384
84, 3376
85, 3368
86, 3361
87, 3352
88, 3344
89, 3337
90, 3328
91, 3320
92, 3312
93, 3304
94, 3295
95, 3287
96, 3279
97, 3268
98, 3259
99, 3251
100, 3245
101, 3236
102, 3228
103, 3216
104, 3207
105, 3198
106, 3189
107, 3181
108, 3172
109, 3163
110, 3154
111, 3145
112, 3135
113, 3126
114, 3117
115, 3108
116, 3099
117, 3089
118, 3080
119, 3071
120, 3058
121, 3048
122, 3039
123, 3030
124, 3020
125, 3011
126, 3000
127, 2989
128, 2980
129, 2970
130, 2960
131, 2951
132, 2941
%Charge
%t(seconds), mVcell, mAh, mWh
0, 2995, 15, 44
1, 3051, 29, 88
2, 3079, 44, 133
3, 3095, 58, 178
4, 3109, 73, 224
5, 3121, 87, 269
6, 3132, 102, 315
7, 3142, 117, 361
8, 3152, 131, 407
9, 3161, 146, 453
10, 3170, 160, 499
11, 3178, 175, 545
12, 3186, 190, 592
13, 3194, 204, 638
14, 3202, 219, 685
15, 3210, 233, 732
16, 3217, 248, 779
17, 3225, 262, 826
18, 3232, 277, 873
19, 3242, 292, 920
20, 3250, 306, 967
21, 3257, 321, 1015
22, 3264, 335, 1063
23, 3269, 350, 1110
24, 3278, 365, 1158
25, 3285, 379, 1206
26, 3292, 394, 1254
27, 3299, 408, 1302
28, 3306, 423, 1350
29, 3313, 437, 1399
30, 3320, 452, 1447
31, 3326, 467, 1496
32, 3333, 481, 1544
33, 3339, 496, 1593
34, 3346, 510, 1642
35, 3352, 525, 1690
36, 3359, 540, 1739
37, 3365, 554, 1789
38, 3372, 569, 1838
39, 3380, 583, 1887
40, 3387, 598, 1936
41, 3391, 612, 1986
42, 3399, 627, 2035
43, 3403, 642, 2085
44, 3411, 656, 2135
45, 3418, 671, 2185
46, 3424, 685, 2235
47, 3430, 700, 2285
48, 3436, 715, 2335
49, 3442, 729, 2385
50, 3447, 744, 2435
51, 3453, 758, 2486
52, 3459, 773, 2536
53, 3465, 787, 2586
54, 3471, 802, 2637
55, 3477, 817, 2688
56, 3482, 831, 2739
57, 3488, 846, 2789
58, 3494, 860, 2840
59, 3499, 875, 2891
60, 3507, 890, 2943
61, 3512, 904, 2994
62, 3518, 919, 3045
63, 3523, 933, 3096
64, 3528, 948, 3148
65, 3534, 962, 3199
66, 3539, 977, 3251
67, 3545, 992, 3303
68, 3550, 1006, 3355
69, 3555, 1021, 3406
70, 3560, 1035, 3458
71, 3566, 1050, 3510
72, 3571, 1065, 3562
73, 3576, 1079, 3615
74, 3581, 1094, 3667
75, 3586, 1108, 3719
76, 3593, 1123, 3771
77, 3598, 1137, 3824
78, 3603, 1152, 3876
79, 3606, 1167, 3929
80, 3613, 1181, 3982
81, 3618, 1196, 4034
82, 3622, 1210, 4087
83, 3627, 1225, 4140
84, 3632, 1240, 4193
85, 3637, 1254, 4246
86, 3642, 1269, 4299
87, 3647, 1283, 4353
88, 3651, 1298, 4406
89, 3656, 1312, 4459
90, 3660, 1327, 4512
91, 3665, 1342, 4566
92, 3670, 1356, 4619
93, 3674, 1371, 4673
94, 3679, 1385, 4727
95, 3685, 1400, 4780
96, 3690, 1415, 4834
97, 3694, 1429, 4888
98, 3699, 1444, 4942
99, 3703, 1458, 4996
100, 3707, 1473, 5050
101, 3712, 1487, 5104
102, 3717, 1502, 5158
103, 3721, 1517, 5213
104, 3725, 1531, 5267
105, 3730, 1546, 5321
106, 3734, 1560, 5376
107, 3738, 1575, 5430
108, 3742, 1590, 5485
109, 3747, 1604, 5540
110, 3751, 1619, 5594
111, 3755, 1633, 5649
112, 3761, 1648, 5704
113, 3765, 1662, 5759
114, 3768, 1677, 5814
115, 3772, 1692, 5869
116, 3776, 1706, 5924
117, 3780, 1721, 5979
118, 3786, 1735, 6034
119, 3790, 1750, 6089
120, 3794, 1765, 6145
121, 3798, 1779, 6200
122, 3802, 1794, 6256
123, 3806, 1808, 6311
124, 3810, 1823, 6367
125, 3814, 1837, 6422
126, 3818, 1852, 6478
127, 3822, 1867, 6534
128, 3826, 1881, 6589
129, 3830, 1896, 6645
130, 3834, 1910, 6701
131, 3838, 1925, 6757
132, 3841, 1940, 6813
133, 3847, 1954, 6869
134, 3851, 1969, 6925
135, 3854, 1983, 6982
136, 3858, 1998, 7038
137, 3862, 2012, 7094
138, 3866, 2027, 7151
139, 3870, 2042, 7207
140, 3873, 2056, 7264
141, 3877, 2071, 7320
142, 3881, 2085, 7377
143, 3884, 2100, 7433
144, 3888, 2115, 7490
145, 3892, 2129, 7547
146, 3896, 2144, 7604
147, 3899, 2158, 7660
148, 3903, 2173, 7717
149, 3908, 2187, 7774
150, 3912, 2202, 7831
151, 3914, 2217, 7888
152, 3918, 2231, 7946
153, 3921, 2246, 8003
154, 3926, 2260, 8060
155, 3929, 2275, 8117
156, 3933, 2290, 8175
157, 3937, 2304, 8232
158, 3940, 2319, 8290
159, 3944, 2333, 8347
160, 3947, 2348, 8405
161, 3951, 2362, 8462
