%Discharge
%t(seconds), mVcell
0, 4078
1, 3967
2, 3949
3, 3934
4, 3921
5, 3910
6, 3901
7, 3892
8, 3881
9, 3874
10, 3867
11, 3862
12, 3855
13, 3849
14, 3841
15, 3834
16, 3828
17, 3822
18, 3816
19, 3810
20, 3804
21, 3798
22, 3792
23, 3786
24, 3780
25, 3775
26, 3769
27, 3763
28, 3755
29, 3749
30, 3745
31, 3737
32, 3730
33, 3724
34, 3718
35, 3712
36, 3706
37, 3700
38, 3693
39, 3687
40, 3681
41, 3675
42, 3668
43, 3662
44, 3655
45, 3647
46, 3643
47, 3636
48, 3629
49, 3623
50, 3614
51, 3608
52, 3601
53, 3594
54, 3588
55, 3581
56, 3574
57, 3567
58, 3561
59, 3554
60, 3547
61, 3540
62, 3533
63, 3526
64, 3519
65, 3510
66, 3505
67, 3495
68, 3488
69, 3481
70, 3473
71, 3466
72, 3459
73, 3451
74, 3444
75, 3436
76, 3429
77, 3421
78, 3414
79, 3406
80, 3398
81, 3390
82, 3383
83, 3372
84, 3364
85, 3359
86, 3351
87, 3340
88, 3332
89, 3324
90, 3316
91, 3308
92, 3299
93, 3291
94, 3283
95, 3274
96, 3266
97, 3257
98, 3249
99, 3237
100, 3228
101, 3223
102, 3214
103, 3205
104, 3196
105, 3187
106, 3175
107, 3166
108, 3157
109, 3148
110, 3139
111, 3130
112, 3121
113, 3111
114, 3102
115, 3093
116, 3083
117, 3074
118, 3064
119, 3055
120, 3042
121, 3033
122, 3023
123, 3017
124, 3004
125, 2992
126, 2982
127, 2973
128, 2963
129, 2953
130, 2944
%Charge
%t(seconds), mVcell, mAh, mWh
0, 2951, 0, 1
1, 3061, 15, 46
2, 3083, 29, 90
3, 3100, 44, 136
4, 3114, 59, 181
5, 3130, 73, 227
6, 3141, 88, 273
7, 3148, 102, 318
8, 3158, 117, 365
9, 3167, 132, 411
10, 3179, 146, 457
11, 3188, 161, 504
12, 3196, 175, 550
13, 3204, 190, 597
14, 3212, 204, 644
15, 3220, 219, 691
16, 3227, 234, 738
17, 3235, 248, 785
18, 3242, 263, 832
19, 3250, 277, 880
20, 3257, 292, 927
21, 3264, 307, 975
22, 3271, 321, 1022
23, 3279, 336, 1070
24, 3285, 350, 1118
25, 3292, 365, 1166
26, 3300, 379, 1214
27, 3306, 394, 1262
28, 3315, 409, 1311
29, 3320, 423, 1359
30, 3329, 438, 1408
31, 3335, 452, 1456
32, 3342, 467, 1505
33, 3349, 482, 1554
34, 3355, 496, 1603
35, 3362, 511, 1652
36, 3369, 525, 1701
37, 3375, 540, 1750
38, 3381, 554, 1800
39, 3388, 569, 1849
40, 3394, 584, 1898
41, 3400, 598, 1948
42, 3406, 613, 1998
43, 3413, 627, 2048
44, 3419, 642, 2097
45, 3427, 657, 2147
46, 3431, 671, 2197
47, 3437, 686, 2247
48, 3443, 700, 2298
49, 3449, 715, 2348
50, 3457, 729, 2398
51, 3463, 744, 2449
52, 3469, 759, 2500
53, 3474, 773, 2550
54, 3480, 788, 2601
55, 3486, 802, 2652
56, 3491, 817, 2703
57, 3497, 832, 2754
58, 3502, 846, 2805
59, 3508, 861, 2856
60, 3514, 875, 2907
61, 3519, 890, 2958
62, 3525, 904, 3010
63, 3530, 919, 3061
64, 3535, 934, 3113
65, 3541, 948, 3165
66, 3548, 963, 3216
67, 3551, 977, 3268
68, 3557, 992, 3320
69, 3564, 1007, 3372
70, 3569, 1021, 3424
71, 3574, 1036, 3476
72, 3579, 1050, 3528
73, 3584, 1065, 3581
74, 3590, 1079, 3633
75, 3594, 1094, 3685
76, 3600, 1109, 3738
77, 3604, 1123, 3790
78, 3610, 1138, 3843
79, 3614, 1152, 3896
80, 3619, 1167, 3948
81, 3625, 1182, 4001
82, 3629, 1196, 4054
83, 3636, 1211, 4107
84, 3641, 1225, 4160
85, 3646, 1240, 4214
86, 3650, 1254, 4267
87, 3655, 1269, 4320
88, 3660, 1284, 4373
89, 3664, 1298, 4427
90, 3669, 1313, 4480
91, 3673, 1327, 4534
92, 3678, 1342, 4588
93, 3683, 1357, 4641
94, 3687, 1371, 4695
95, 3692, 1386, 4749
96, 3696, 1400, 4803
97, 3701, 1415, 4857
98, 3706, 1429, 4911
99, 3710, 1444, 4965
100, 3715, 1459, 5019
101, 3719, 1473, 5073
102, 3723, 1488, 5128
103, 3729, 1502, 5182
104, 3734, 1517, 5236
105, 3738, 1532, 5291
106, 3741, 1546, 5346
107, 3746, 1561, 5400
108, 3751, 1575, 5455
109, 3755, 1590, 5510
110, 3759, 1604, 5564
111, 3763, 1619, 5619
112, 3767, 1634, 5674
113, 3772, 1648, 5729
114, 3776, 1663, 5784
115, 3780, 1677, 5839
116, 3784, 1692, 5895
117, 3788, 1707, 5950
118, 3792, 1721, 6005
119, 3796, 1736, 6061
120, 3800, 1750, 6116
121, 3806, 1765, 6171
122, 3808, 1779, 6227
123, 3813, 1794, 6283
124, 3818, 1809, 6338
125, 3822, 1823, 6394
126, 3824, 1838, 6450
127, 3830, 1852, 6506
128, 3834, 1867, 6562
129, 3838, 1882, 6617
130, 3841, 1896, 6674
131, 3845, 1911, 6730
132, 3849, 1925, 6786
133, 3853, 1940, 6842
134, 3857, 1954, 6898
135, 3861, 1969, 6954
136, 3865, 1984, 7011
137, 3868, 1998, 7067
138, 3872, 2013, 7124
139, 3876, 2027, 7180
140, 3880, 2042, 7237
141, 3883, 2057, 7293
142, 3889, 2071, 7350
143, 3892, 2086, 7407
144, 3895, 2100, 7464
145, 3900, 2115, 7521
146, 3904, 2129, 7578
147, 3907, 2144, 7634
148, 3911, 2159, 7692
149, 3914, 2173, 7749
150, 3918, 2188, 7806
151, 3922, 2202, 7863
152, 3925, 2217, 7920
153, 3929, 2232, 7977
154, 3932, 2246, 8035
155, 3936, 2261, 8092
156, 3939, 2275, 8150
157, 3943, 2290, 8207
158, 3947, 2304, 8265
159, 3950, 2319, 8322
160, 3955, 2334, 8380
161, 3957, 2348, 8438
162, 3961, 2363, 8495
163, 3964, 2377, 8553
164, 3967, 2392, 8611
165, 3972, 2407, 8669
166, 3975, 2421, 8727
167, 3979, 2436, 8785
168, 3982, 2450, 8843
169, 3985, 2465, 8901
170, 3989, 2479, 8959
171, 3992, 2494, 9018
172, 3995, 2509, 9076
173, 3998, 2523, 9134
174, 4001, 2538, 9193
175, 4005, 2552, 9251
176, 4008, 2567, 9309
177, 4012, 2582, 9368
178, 4016, 2596, 9426
179, 4018, 2611, 9485
180, 4021, 2625, 9544
181, 4025, 2640, 9602
182, 4027, 2654, 9661
183, 4030, 2669, 9720
184, 4033, 2684, 9779
185, 4036, 2698, 9838
186, 4039, 2713, 9896
187, 4042, 2727, 9955
188, 4045, 2742, 10014
189, 4048, 2757, 10073
190, 4051, 2771, 10132
191, 4054, 2786, 10192
192, 4056, 2800, 10251
193, 4059, 2815, 10310
194, 4062, 2829, 10369
195, 4066, 2844, 10428
196, 4068, 2859, 10488
197, 4070, 2873, 10547
198, 4073, 2888, 10607
199, 4076, 2902, 10666
200, 4079, 2917, 10725
201, 4082, 2932, 10785
202, 4085, 2946, 10845
203, 4088, 2961, 10904
204, 4090, 2975, 10964
205, 4092, 2990, 11023
206, 4095, 3004, 11083
207, 4098, 3019, 11143
208, 4100, 3034, 11203
209, 4103, 3048, 11263
210, 4105, 3062, 11319
