%Discharge
%t(seconds), mVcell
0, 4063
1, 3964
2, 3946
3, 3931
4, 3919
5, 3908
6, 3899
7, 3890
8, 3882
9, 3874
10, 3867
11, 3860
12, 3854
13, 3847
14, 3841
15, 3833
16, 3827
17, 3821
18, 3815
19, 3811
20, 3803
21, 3797
22, 3791
23, 3785
24, 3779
25, 3773
26, 3767
27, 3761
28, 3755
29, 3749
30, 3743
31, 3737
32, 3729
33, 3723
34, 3717
35, 3713
36, 3705
37, 3699
38, 3692
39, 3686
40, 3680
41, 3674
42, 3667
43, 3661
44, 3655
45, 3648
46, 3642
47, 3635
48, 3629
49, 3622
50, 3616
51, 3609
52, 3603
53, 3596
54, 3587
55, 3580
56, 3574
57, 3567
58, 3560
59, 3553
60, 3546
61, 3539
62, 3532
63, 3525
64, 3518
65, 3511
66, 3504
67, 3497
68, 3490
69, 3483
70, 3473
71, 3468
72, 3458
73, 3453
74, 3444
75, 3436
76, 3428
77, 3421
78, 3413
79, 3406
80, 3398
81, 3390
82, 3382
83, 3375
84, 3367
85, 3359
86, 3351
87, 3343
88, 3335
89, 3327
90, 3316
91, 3310
92, 3302
93, 3291
94, 3282
95, 3274
96, 3266
97, 3257
98, 3249
99, 3240
100, 3231
101, 3223
102, 3214
103, 3205
104, 3196
105, 3187
106, 3178
107, 3167
108, 3157
109, 3151
110, 3139
111, 3130
112, 3121
113, 3111
114, 3102
115, 3093
116, 3083
117, 3074
118, 3065
119, 3055
120, 3046
121, 3036
122, 3027
123, 3017
124, 3004
125, 2994
126, 2983
127, 2977
128, 2967
129, 2957
130, 2944
%Charge
%t(seconds), mVcell, mAh, mWh
0, 2999, 14, 42
1, 3066, 29, 87
2, 3087, 43, 132
3, 3103, 58, 177
4, 3117, 72, 223
5, 3129, 87, 268
6, 3141, 102, 314
7, 3151, 116, 360
8, 3161, 131, 406
9, 3170, 145, 452
10, 3179, 160, 499
11, 3188, 174, 545
12, 3196, 189, 592
13, 3204, 204, 638
14, 3212, 218, 685
15, 3220, 233, 732
16, 3230, 247, 779
17, 3238, 262, 827
18, 3245, 277, 874
19, 3252, 291, 921
20, 3260, 306, 969
21, 3267, 320, 1016
22, 3274, 335, 1064
23, 3281, 349, 1112
24, 3288, 364, 1160
25, 3295, 379, 1208
26, 3302, 393, 1256
27, 3308, 408, 1304
28, 3315, 422, 1353
29, 3322, 437, 1401
30, 3329, 452, 1450
31, 3336, 466, 1498
32, 3342, 481, 1547
33, 3351, 495, 1596
34, 3357, 510, 1645
35, 3362, 524, 1694
36, 3370, 539, 1743
37, 3377, 554, 1792
38, 3383, 568, 1842
39, 3389, 583, 1891
40, 3396, 597, 1941
41, 3402, 612, 1990
42, 3408, 627, 2040
43, 3414, 641, 2090
44, 3420, 656, 2140
45, 3426, 670, 2190
46, 3432, 685, 2240
47, 3439, 699, 2290
48, 3446, 714, 2340
49, 3450, 729, 2390
50, 3456, 743, 2441
51, 3462, 758, 2491
52, 3470, 772, 2542
53, 3475, 787, 2593
54, 3481, 802, 2643
55, 3487, 816, 2694
56, 3492, 831, 2745
57, 3498, 845, 2796
58, 3504, 860, 2847
59, 3509, 874, 2898
60, 3515, 889, 2950
61, 3520, 904, 3001
62, 3526, 918, 3052
63, 3531, 933, 3104
64, 3537, 947, 3156
65, 3542, 962, 3207
66, 3547, 977, 3259
67, 3552, 991, 3311
68, 3560, 1006, 3363
69, 3565, 1020, 3415
70, 3568, 1035, 3467
71, 3573, 1049, 3519
72, 3580, 1064, 3571
73, 3585, 1079, 3623
74, 3590, 1093, 3676
75, 3595, 1108, 3728
76, 3600, 1122, 3780
77, 3605, 1137, 3833
78, 3610, 1152, 3886
79, 3615, 1166, 3938
80, 3620, 1181, 3991
81, 3625, 1195, 4044
82, 3630, 1210, 4097
83, 3635, 1224, 4150
84, 3640, 1239, 4203
85, 3646, 1254, 4256
86, 3649, 1268, 4309
87, 3654, 1283, 4363
88, 3660, 1297, 4416
89, 3665, 1312, 4470
90, 3668, 1327, 4523
91, 3674, 1341, 4577
92, 3679, 1356, 4630
93, 3683, 1370, 4684
94, 3688, 1385, 4738
95, 3692, 1399, 4792
96, 3697, 1414, 4846
97, 3701, 1429, 4900
98, 3706, 1443, 4954
99, 3711, 1458, 5008
100, 3715, 1472, 5062
101, 3719, 1487, 5116
102, 3724, 1502, 5170
103, 3728, 1516, 5225
