%Discharge
%t(seconds), mVcell
0, 4066
1, 3983
2, 3956
3, 3942
4, 3930
5, 3920
6, 3910
7, 3902
8, 3894
9, 3887
10, 3880
11, 3873
12, 3867
13, 3861
14, 3853
15, 3849
16, 3843
17, 3837
18, 3829
19, 3824
20, 3818
21, 3812
22, 3806
23, 3801
24, 3795
25, 3789
26, 3784
27, 3778
28, 3772
29, 3766
30, 3760
31, 3754
32, 3749
33, 3743
34, 3737
35, 3729
36, 3723
37, 3717
38, 3710
39, 3704
40, 3698
41, 3692
42, 3686
43, 3680
44, 3673
45, 3667
46, 3661
47, 3654
48, 3648
49, 3642
50, 3635
51, 3629
52, 3620
53, 3614
54, 3609
55, 3601
56, 3594
57, 3587
58, 3580
59, 3574
60, 3567
61, 3560
62, 3554
63, 3547
64, 3540
65, 3533
66, 3526
67, 3519
68, 3510
69, 3505
70, 3498
71, 3491
72, 3481
73, 3474
74, 3469
75, 3459
76, 3452
77, 3445
78, 3437
79, 3430
80, 3422
81, 3415
82, 3407
83, 3399
84, 3392
85, 3384
86, 3376
87, 3369
88, 3358
89, 3353
90, 3342
91, 3337
92, 3326
93, 3318
94, 3310
95, 3302
96, 3293
97, 3285
98, 3277
99, 3268
100, 3260
101, 3251
102, 3243
103, 3234
104, 3226
105, 3214
106, 3208
107, 3200
108, 3188
109, 3179
110, 3170
111, 3161
112, 3152
113, 3143
114, 3134
115, 3125
116, 3116
117, 3107
118, 3098
119, 3089
120, 3079
121, 3070
122, 3061
123, 3051
124, 3039
125, 3030
126, 3020
127, 3014
128, 3004
129, 2992
130, 2980
131, 2970
132, 2961
133, 2951
134, 2942
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3025, 15, 44
1, 3051, 29, 89
2, 3073, 44, 133
3, 3090, 58, 178
4, 3104, 73, 224
5, 3116, 87, 269
6, 3127, 102, 315
7, 3137, 117, 361
8, 3147, 131, 406
9, 3160, 146, 453
10, 3165, 160, 499
11, 3174, 175, 545
12, 3182, 190, 591
13, 3193, 204, 638
14, 3200, 219, 685
15, 3208, 233, 731
16, 3216, 248, 778
17, 3224, 262, 825
18, 3231, 277, 872
19, 3238, 292, 920
20, 3245, 306, 967
21, 3253, 321, 1014
22, 3260, 335, 1062
23, 3267, 350, 1110
24, 3274, 365, 1157
25, 3281, 379, 1205
26, 3290, 394, 1253
27, 3297, 408, 1301
28, 3304, 423, 1349
29, 3311, 437, 1398
30, 3317, 452, 1446
31, 3324, 467, 1495
32, 3331, 481, 1543
33, 3337, 496, 1592
34, 3344, 510, 1641
35, 3350, 525, 1689
36, 3357, 540, 1738
37, 3363, 554, 1787
38, 3369, 569, 1837
39, 3376, 583, 1886
40, 3382, 598, 1935
41, 3388, 612, 1984
42, 3395, 627, 2034
43, 3401, 642, 2084
44, 3407, 656, 2133
45, 3413, 671, 2183
46, 3421, 685, 2233
47, 3425, 700, 2283
48, 3431, 715, 2333
49, 3437, 729, 2383
50, 3443, 744, 2433
51, 3451, 758, 2484
52, 3457, 773, 2534
53, 3462, 787, 2584
54, 3468, 802, 2635
55, 3474, 817, 2686
56, 3480, 831, 2736
57, 3485, 846, 2787
58, 3491, 860, 2838
59, 3497, 875, 2889
60, 3502, 890, 2940
61, 3508, 904, 2991
62, 3513, 919, 3043
63, 3519, 933, 3094
64, 3524, 948, 3145
65, 3529, 962, 3197
66, 3534, 977, 3248
67, 3542, 992, 3300
68, 3547, 1006, 3352
69, 3552, 1021, 3404
70, 3557, 1035, 3455
71, 3563, 1050, 3507
72, 3568, 1065, 3559
73, 3573, 1079, 3611
74, 3578, 1094, 3664
75, 3583, 1108, 3716
76, 3588, 1123, 3768
77, 3593, 1137, 3821
78, 3598, 1152, 3873
79, 3603, 1167, 3926
80, 3608, 1181, 3978
81, 3613, 1196, 4031
82, 3618, 1210, 4084
83, 3623, 1225, 4137
84, 3629, 1240, 4189
85, 3634, 1254, 4242
86, 3637, 1269, 4296
87, 3643, 1283, 4349
88, 3648, 1298, 4402
89, 3653, 1312, 4455
90, 3657, 1327, 4508
91, 3662, 1342, 4562
92, 3667, 1356, 4615
93, 3671, 1371, 4669
94, 3676, 1385, 4722
95, 3680, 1400, 4776
96, 3685, 1415, 4830
97, 3690, 1429, 4884
98, 3694, 1444, 4938
99, 3700, 1458, 4992
100, 3703, 1473, 5046
101, 3707, 1487, 5100
102, 3713, 1502, 5154
103, 3717, 1517, 5208
104, 3722, 1531, 5262
105, 3725, 1546, 5317
106, 3730, 1560, 5371
107, 3735, 1575, 5425
108, 3739, 1590, 5480
109, 3743, 1604, 5534
110, 3747, 1619, 5589
111, 3751, 1633, 5644
112, 3756, 1648, 5699
113, 3760, 1662, 5753
114, 3764, 1677, 5808
115, 3768, 1692, 5863
116, 3772, 1706, 5918
117, 3776, 1721, 5973
118, 3780, 1735, 6028
119, 3785, 1750, 6084
120, 3788, 1765, 6139
121, 3792, 1779, 6194
122, 3798, 1794, 6250
123, 3801, 1808, 6305
124, 3806, 1823, 6361
125, 3810, 1837, 6416
126, 3814, 1852, 6472
127, 3818, 1867, 6527
128, 3822, 1881, 6583
129, 3826, 1896, 6639
130, 3829, 1910, 6695
131, 3833, 1925, 6751
132, 3837, 1940, 6807
133, 3841, 1954, 6863
134, 3845, 1969, 6919
135, 3849, 1983, 6975
136, 3852, 1998, 7031
137, 3856, 2012, 7087
138, 3860, 2027, 7144
139, 3865, 2042, 7200
140, 3869, 2056, 7256
141, 3873, 2071, 7313
142, 3876, 2085, 7369
143, 3880, 2100, 7426
144, 3884, 2115, 7483
145, 3888, 2129, 7539
146, 3891, 2144, 7596
147, 3895, 2158, 7653
148, 3898, 2173, 7710
149, 3902, 2187, 7767
150, 3906, 2202, 7824
151, 3909, 2217, 7881
152, 3913, 2231, 7938
153, 3917, 2246, 7995
154, 3920, 2260, 8052
155, 3924, 2275, 8109
156, 3929, 2290, 8166
157, 3932, 2304, 8224
158, 3936, 2319, 8281
159, 3938, 2333, 8339
160, 3942, 2348, 8396
161, 3945, 2362, 8454
162, 3948, 2377, 8511
163, 3953, 2392, 8569
164, 3956, 2406, 8626
165, 3960, 2421, 8684
166, 3963, 2435, 8742
167, 3966, 2450, 8800
168, 3970, 2465, 8858
169, 3973, 2479, 8916
170, 3977, 2494, 8974
171, 3980, 2508, 9032
172, 3983, 2523, 9090
173, 3986, 2537, 9148
174, 3989, 2552, 9206
175, 3993, 2567, 9264
176, 3996, 2581, 9323
177, 3999, 2596, 9381
178, 4003, 2610, 9439
179, 4006, 2625, 9498
180, 4008, 2640, 9556
181, 4011, 2654, 9615
182, 4014, 2669, 9673
183, 4018, 2683, 9732
184, 4021, 2698, 9790
185, 4024, 2712, 9849
186, 4027, 2727, 9908
187, 4030, 2742, 9967
188, 4033, 2756, 10025
189, 4036, 2771, 10084
190, 4038, 2785, 10143
191, 4041, 2800, 10202
192, 4044, 2815, 10261
193, 4047, 2829, 10320
194, 4050, 2844, 10379
195, 4053, 2858, 10438
196, 4055, 2873, 10497
197, 4058, 2887, 10557
198, 4061, 2902, 10616
199, 4064, 2917, 10675
200, 4067, 2931, 10734
201, 4070, 2946, 10794
202, 4072, 2960, 10853
203, 4075, 2975, 10913
204, 4078, 2990, 10972
205, 4080, 3004, 11032
206, 4083, 3019, 11091
207, 4086, 3033, 11151
208, 4088, 3048, 11210
209, 4091, 3062, 11270
210, 4093, 3077, 11330
211, 4096, 3092, 11389
212, 4098, 3106, 11449
213, 4101, 3121, 11509
214, 4104, 3135, 11569
215, 4108, 3149, 11625
