%Discharge
%t(seconds), mVcell
0, 4063
1, 3965
2, 3946
3, 3931
4, 3918
5, 3907
6, 3897
7, 3889
8, 3880
9, 3873
10, 3865
11, 3858
12, 3852
13, 3845
14, 3837
15, 3831
16, 3824
17, 3818
18, 3814
19, 3806
20, 3800
21, 3794
22, 3788
23, 3782
24, 3776
25, 3771
26, 3765
27, 3759
28, 3753
29, 3747
30, 3741
31, 3735
32, 3729
33, 3722
34, 3715
35, 3708
36, 3702
37, 3696
38, 3690
39, 3683
40, 3677
41, 3671
42, 3665
43, 3658
44, 3652
45, 3645
46, 3639
47, 3633
48, 3626
49, 3620
50, 3613
51, 3604
52, 3600
53, 3593
54, 3587
55, 3580
56, 3573
57, 3564
58, 3557
59, 3551
60, 3544
61, 3537
62, 3530
63, 3523
64, 3516
65, 3509
66, 3502
67, 3494
68, 3487
69, 3478
70, 3473
71, 3463
72, 3456
73, 3448
74, 3441
75, 3433
76, 3426
77, 3418
78, 3411
79, 3403
80, 3395
81, 3387
82, 3380
83, 3372
84, 3364
85, 3356
86, 3348
87, 3340
88, 3329
89, 3324
90, 3313
91, 3307
92, 3296
93, 3288
94, 3279
95, 3271
96, 3263
97, 3254
98, 3245
99, 3237
100, 3228
101, 3219
102, 3211
103, 3202
104, 3193
105, 3184
106, 3175
107, 3163
108, 3154
109, 3145
110, 3136
111, 3126
112, 3117
113, 3108
114, 3099
115, 3089
116, 3080
117, 3070
118, 3061
119, 3051
120, 3042
121, 3032
122, 3023
123, 3013
124, 3004
125, 2989
126, 2979
127, 2970
128, 2959
129, 2953
130, 2943
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3054, 15, 45
1, 3063, 29, 89
2, 3085, 44, 134
3, 3101, 58, 179
4, 3116, 73, 225
5, 3128, 87, 270
6, 3140, 102, 316
7, 3150, 117, 362
8, 3160, 131, 408
9, 3169, 146, 454
10, 3179, 160, 501
11, 3187, 175, 547
12, 3198, 190, 594
13, 3207, 204, 641
14, 3211, 219, 688
15, 3222, 233, 735
16, 3230, 248, 782
17, 3237, 262, 829
18, 3245, 277, 876
19, 3252, 292, 924
20, 3259, 306, 971
21, 3266, 321, 1019
22, 3273, 335, 1066
23, 3281, 350, 1114
24, 3288, 365, 1162
25, 3295, 379, 1210
26, 3301, 394, 1258
27, 3308, 408, 1307
28, 3315, 423, 1355
29, 3322, 437, 1404
30, 3329, 452, 1452
31, 3335, 467, 1501
32, 3344, 481, 1549
33, 3349, 496, 1598
34, 3355, 510, 1647
35, 3362, 525, 1696
36, 3370, 540, 1745
37, 3377, 554, 1795
38, 3383, 569, 1844
39, 3389, 583, 1893
40, 3396, 598, 1943
41, 3402, 612, 1993
42, 3408, 627, 2042
43, 3414, 642, 2092
44, 3420, 656, 2142
45, 3426, 671, 2192
46, 3432, 685, 2242
47, 3438, 700, 2292
48, 3444, 715, 2342
49, 3450, 729, 2393
50, 3456, 744, 2443
51, 3462, 758, 2493
52, 3470, 773, 2544
53, 3476, 787, 2595
54, 3481, 802, 2646
55, 3487, 817, 2696
56, 3493, 831, 2747
57, 3498, 846, 2798
58, 3504, 860, 2849
59, 3509, 875, 2901
60, 3515, 890, 2952
61, 3520, 904, 3003
62, 3526, 919, 3055
63, 3531, 933, 3106
64, 3537, 948, 3158
65, 3542, 962, 3209
66, 3547, 977, 3261
67, 3555, 992, 3313
68, 3560, 1006, 3365
69, 3565, 1021, 3417
70, 3570, 1035, 3469
71, 3575, 1050, 3521
72, 3581, 1065, 3573
73, 3585, 1079, 3626
74, 3591, 1094, 3678
75, 3596, 1108, 3730
76, 3600, 1123, 3783
77, 3605, 1137, 3835
78, 3611, 1152, 3888
79, 3616, 1167, 3941
80, 3620, 1181, 3994
81, 3625, 1196, 4046
82, 3630, 1210, 4099
83, 3635, 1225, 4152
84, 3640, 1240, 4205
85, 3645, 1254, 4259
86, 3649, 1269, 4312
87, 3654, 1283, 4365
88, 3659, 1298, 4418
89, 3663, 1312, 4472
90, 3668, 1327, 4525
91, 3674, 1342, 4579
92, 3679, 1356, 4633
93, 3683, 1371, 4686
94, 3688, 1385, 4740
95, 3693, 1400, 4794
96, 3697, 1415, 4848
97, 3701, 1429, 4902
98, 3706, 1444, 4956
99, 3710, 1458, 5010
100, 3715, 1473, 5064
101, 3719, 1487, 5118
102, 3724, 1502, 5173
103, 3728, 1517, 5227
104, 3732, 1531, 5282
105, 3736, 1546, 5336
106, 3741, 1560, 5391
107, 3747, 1575, 5445
108, 3751, 1590, 5500
109, 3755, 1604, 5555
110, 3759, 1619, 5609
111, 3763, 1633, 5664
112, 3768, 1648, 5719
113, 3772, 1662, 5774
114, 3776, 1677, 5829
115, 3780, 1692, 5884
116, 3784, 1706, 5940
