%Discharge
%t(seconds), mVcell
0, 4032
1, 3973
2, 3954
3, 3939
4, 3927
5, 3916
6, 3907
7, 3898
8, 3890
9, 3880
10, 3875
11, 3866
12, 3860
13, 3854
14, 3848
15, 3843
16, 3835
17, 3829
18, 3824
19, 3818
20, 3812
21, 3806
22, 3800
23, 3794
24, 3789
25, 3783
26, 3777
27, 3771
28, 3765
29, 3759
30, 3752
31, 3746
32, 3742
33, 3734
34, 3727
35, 3721
36, 3715
37, 3709
38, 3703
39, 3697
40, 3691
41, 3684
42, 3678
43, 3672
44, 3666
45, 3659
46, 3653
47, 3647
48, 3640
49, 3632
50, 3627
51, 3619
52, 3612
53, 3605
54, 3599
55, 3592
56, 3586
57, 3579
58, 3572
59, 3565
60, 3558
61, 3552
62, 3545
63, 3538
64, 3531
65, 3524
66, 3515
67, 3508
68, 3503
69, 3496
70, 3486
71, 3479
72, 3472
73, 3465
74, 3457
75, 3450
76, 3442
77, 3435
78, 3427
79, 3420
80, 3412
81, 3405
82, 3397
83, 3389
84, 3381
85, 3374
86, 3366
87, 3358
88, 3350
89, 3339
90, 3331
91, 3323
92, 3315
93, 3307
94, 3298
95, 3290
96, 3282
97, 3273
98, 3265
99, 3256
100, 3248
101, 3239
102, 3228
103, 3222
104, 3213
105, 3202
106, 3193
107, 3184
108, 3175
109, 3166
110, 3157
111, 3148
112, 3139
113, 3130
114, 3121
115, 3112
116, 3102
117, 3093
118, 3084
119, 3071
120, 3065
121, 3053
122, 3043
123, 3034
124, 3027
125, 3015
126, 3005
127, 2993
128, 2984
129, 2974
130, 2964
131, 2955
132, 2945
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3022, 15, 44
1, 3059, 29, 89
2, 3081, 44, 134
3, 3097, 58, 179
4, 3112, 73, 224
5, 3124, 87, 270
6, 3135, 102, 315
7, 3146, 117, 361
8, 3155, 131, 407
9, 3165, 146, 453
10, 3174, 160, 500
11, 3185, 175, 546
12, 3193, 190, 593
13, 3201, 204, 639
14, 3209, 219, 686
15, 3217, 233, 733
16, 3224, 248, 780
17, 3232, 262, 827
18, 3239, 277, 875
19, 3247, 292, 922
20, 3254, 306, 969
21, 3261, 321, 1017
22, 3268, 335, 1065
23, 3278, 350, 1112
24, 3282, 365, 1160
25, 3292, 379, 1208
26, 3297, 394, 1256
27, 3306, 408, 1305
28, 3310, 423, 1353
29, 3319, 437, 1401
30, 3326, 452, 1450
31, 3333, 467, 1498
32, 3339, 481, 1547
33, 3346, 496, 1596
34, 3352, 510, 1645
35, 3359, 525, 1694
36, 3365, 540, 1743
37, 3372, 554, 1792
38, 3378, 569, 1841
39, 3384, 583, 1891
40, 3391, 598, 1940
41, 3397, 612, 1990
42, 3403, 627, 2039
43, 3409, 642, 2089
44, 3415, 656, 2139
45, 3421, 671, 2189
46, 3427, 685, 2239
47, 3434, 700, 2289
48, 3439, 715, 2339
49, 3445, 729, 2389
50, 3451, 744, 2439
51, 3459, 758, 2490
52, 3465, 773, 2540
53, 3471, 787, 2591
54, 3476, 802, 2642
55, 3482, 817, 2692
56, 3488, 831, 2743
57, 3493, 846, 2794
58, 3499, 860, 2845
59, 3504, 875, 2896
60, 3510, 890, 2947
61, 3516, 904, 2999
62, 3521, 919, 3050
63, 3526, 933, 3102
64, 3532, 948, 3153
65, 3539, 962, 3205
66, 3545, 977, 3256
67, 3550, 992, 3308
68, 3555, 1006, 3360
69, 3560, 1021, 3412
70, 3565, 1035, 3464
71, 3571, 1050, 3516
72, 3576, 1065, 3568
73, 3581, 1079, 3620
74, 3586, 1094, 3673
75, 3591, 1108, 3725
76, 3596, 1123, 3777
77, 3601, 1137, 3830
78, 3606, 1152, 3883
79, 3611, 1167, 3935
80, 3616, 1181, 3988
81, 3621, 1196, 4041
82, 3625, 1210, 4094
