%Discharge
%t(seconds), mVcell
0, 4060
1, 3964
2, 3946
3, 3932
4, 3920
5, 3909
6, 3899
7, 3890
8, 3882
9, 3875
10, 3868
11, 3861
12, 3854
13, 3847
14, 3839
15, 3833
16, 3827
17, 3821
18, 3817
19, 3809
20, 3802
21, 3796
22, 3791
23, 3785
24, 3779
25, 3773
26, 3767
27, 3761
28, 3755
29, 3749
30, 3743
31, 3736
32, 3730
33, 3724
34, 3716
35, 3712
36, 3706
37, 3697
38, 3691
39, 3685
40, 3678
41, 3672
42, 3666
43, 3659
44, 3653
45, 3646
46, 3640
47, 3634
48, 3627
49, 3620
50, 3612
51, 3607
52, 3601
53, 3592
54, 3585
55, 3580
56, 3571
57, 3565
58, 3558
59, 3551
60, 3544
61, 3537
62, 3530
63, 3523
64, 3516
65, 3509
66, 3502
67, 3494
68, 3487
69, 3477
70, 3473
71, 3465
72, 3458
73, 3448
74, 3441
75, 3433
76, 3425
77, 3418
78, 3410
79, 3402
80, 3395
81, 3387
82, 3379
83, 3371
84, 3363
85, 3355
86, 3347
87, 3339
88, 3331
89, 3323
90, 3315
91, 3304
92, 3295
93, 3287
94, 3278
95, 3270
96, 3261
97, 3253
98, 3244
99, 3236
100, 3227
101, 3218
102, 3209
103, 3200
104, 3192
105, 3183
106, 3174
107, 3165
108, 3153
109, 3143
110, 3134
111, 3125
112, 3116
113, 3106
114, 3097
115, 3088
116, 3078
117, 3069
118, 3059
119, 3050
120, 3040
121, 3031
122, 3021
123, 3011
124, 2995
125, 2990
126, 2977
127, 2971
128, 2961
129, 2948
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3005, 15, 44
1, 3071, 29, 89
2, 3091, 44, 134
3, 3108, 58, 179
4, 3121, 73, 225
5, 3134, 87, 270
6, 3145, 102, 316
7, 3156, 117, 362
8, 3165, 131, 408
9, 3174, 146, 455
10, 3183, 160, 501
11, 3192, 175, 548
12, 3203, 190, 594
13, 3211, 204, 641
14, 3219, 219, 688
15, 3224, 233, 735
16, 3232, 248, 782
17, 3242, 262, 829
18, 3249, 277, 877
19, 3256, 292, 924
20, 3264, 306, 972
21, 3271, 321, 1020
22, 3278, 335, 1067
23, 3285, 350, 1115
24, 3292, 365, 1163
25, 3300, 379, 1211
26, 3306, 394, 1260
27, 3313, 408, 1308
28, 3320, 423, 1356
29, 3327, 437, 1405
30, 3334, 452, 1454
31, 3340, 467, 1502
32, 3347, 481, 1551
33, 3354, 496, 1600
34, 3360, 510, 1649
35, 3369, 525, 1698
36, 3373, 540, 1747
37, 3380, 554, 1797
38, 3388, 569, 1846
39, 3394, 583, 1895
40, 3400, 598, 1945
41, 3407, 612, 1995
42, 3412, 627, 2044
43, 3419, 642, 2094
44, 3425, 656, 2144
45, 3432, 671, 2194
46, 3438, 685, 2244
47, 3443, 700, 2295
48, 3449, 715, 2345
49, 3455, 729, 2395
50, 3461, 744, 2446
51, 3467, 758, 2496
52, 3472, 773, 2547
53, 3478, 787, 2598
54, 3484, 802, 2649
55, 3492, 817, 2699
56, 3497, 831, 2750
57, 3503, 846, 2802
58, 3507, 860, 2853
59, 3514, 875, 2904
60, 3520, 890, 2955
61, 3525, 904, 3007
62, 3531, 919, 3058
63, 3536, 933, 3110
64, 3541, 948, 3161
65, 3547, 962, 3213
66, 3552, 977, 3265
67, 3557, 992, 3317
68, 3563, 1006, 3369
69, 3568, 1021, 3421
70, 3573, 1035, 3473
71, 3578, 1050, 3525
72, 3585, 1065, 3577
73, 3589, 1079, 3630
74, 3595, 1094, 3682
75, 3600, 1108, 3735
76, 3604, 1123, 3787
77, 3609, 1137, 3840
78, 3613, 1152, 3892
