%Discharge
%t(seconds), mVcell
0, 4062
1, 3972
2, 3952
3, 3937
4, 3924
5, 3913
6, 3901
7, 3892
8, 3884
9, 3879
10, 3869
11, 3862
12, 3856
13, 3849
14, 3843
15, 3837
16, 3831
17, 3825
18, 3819
19, 3813
20, 3807
21, 3801
22, 3795
23, 3789
24, 3783
25, 3777
26, 3770
27, 3763
28, 3757
29, 3752
30, 3745
31, 3739
32, 3733
33, 3727
34, 3721
35, 3715
36, 3709
37, 3703
38, 3697
39, 3690
40, 3684
41, 3678
42, 3671
43, 3665
44, 3657
45, 3650
46, 3644
47, 3637
48, 3631
49, 3624
50, 3618
51, 3611
52, 3605
53, 3598
54, 3591
55, 3585
56, 3578
57, 3571
58, 3564
59, 3557
60, 3551
61, 3544
62, 3537
63, 3528
64, 3523
65, 3514
66, 3509
67, 3500
68, 3492
69, 3485
70, 3478
71, 3471
72, 3463
73, 3456
74, 3449
75, 3441
76, 3434
77, 3426
78, 3419
79, 3411
80, 3403
81, 3393
82, 3388
83, 3378
84, 3372
85, 3362
86, 3354
87, 3346
88, 3338
89, 3330
90, 3322
91, 3314
92, 3305
93, 3297
94, 3289
95, 3281
96, 3272
97, 3264
98, 3255
99, 3247
100, 3235
101, 3227
102, 3218
103, 3209
104, 3203
105, 3192
106, 3183
107, 3174
108, 3165
109, 3156
110, 3147
111, 3138
112, 3129
113, 3119
114, 3110
115, 3101
116, 3092
117, 3082
118, 3073
119, 3064
120, 3054
121, 3045
122, 3032
123, 3023
124, 3013
125, 3004
126, 2992
127, 2982
128, 2973
129, 2963
130, 2953
131, 2944
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3030, 15, 44
1, 3058, 29, 89
2, 3080, 44, 134
3, 3097, 58, 179
4, 3111, 73, 224
5, 3124, 87, 270
6, 3139, 102, 316
7, 3149, 117, 361
8, 3159, 131, 408
9, 3168, 146, 454
10, 3177, 160, 500
11, 3185, 175, 547
12, 3193, 190, 593
13, 3201, 204, 640
14, 3209, 219, 687
15, 3217, 233, 733
16, 3225, 248, 781
17, 3232, 262, 828
18, 3240, 277, 875
19, 3247, 292, 922
20, 3254, 306, 970
21, 3264, 321, 1017
22, 3269, 335, 1065
23, 3276, 350, 1113
24, 3285, 365, 1161
25, 3290, 379, 1209
26, 3299, 394, 1257
27, 3306, 408, 1305
28, 3313, 423, 1353
29, 3320, 437, 1402
30, 3326, 452, 1450
31, 3333, 467, 1499
32, 3340, 481, 1547
33, 3346, 496, 1596
34, 3353, 510, 1645
35, 3359, 525, 1694
36, 3366, 540, 1743
37, 3372, 554, 1792
38, 3379, 569, 1842
39, 3385, 583, 1891
40, 3394, 598, 1941
41, 3398, 612, 1990
42, 3404, 627, 2040
43, 3412, 642, 2090
44, 3418, 656, 2139
45, 3422, 671, 2189
46, 3430, 685, 2239
47, 3437, 700, 2289
48, 3442, 715, 2340
49, 3448, 729, 2390
50, 3454, 744, 2440
51, 3460, 758, 2491
52, 3466, 773, 2541
53, 3472, 787, 2592
54, 3477, 802, 2643
55, 3483, 817, 2693
56, 3489, 831, 2744
57, 3494, 846, 2795
58, 3500, 860, 2846
59, 3506, 875, 2897
60, 3513, 890, 2949
61, 3517, 904, 3000
62, 3522, 919, 3051
63, 3528, 933, 3103
64, 3533, 948, 3154
65, 3540, 962, 3206
66, 3546, 977, 3258
67, 3551, 992, 3309
68, 3556, 1006, 3361
69, 3562, 1021, 3413
70, 3566, 1035, 3465
71, 3572, 1050, 3517
72, 3577, 1065, 3569
73, 3583, 1079, 3622
74, 3587, 1094, 3674
75, 3592, 1108, 3726
76, 3597, 1123, 3779
77, 3603, 1137, 3831
78, 3608, 1152, 3884
79, 3614, 1167, 3937
80, 3619, 1181, 3989
81, 3624, 1196, 4042
82, 3629, 1210, 4095
83, 3634, 1225, 4148
84, 3639, 1240, 4201
85, 3643, 1254, 4254
86, 3648, 1269, 4308
87, 3653, 1283, 4361
88, 3657, 1298, 4414
89, 3662, 1312, 4468
90, 3667, 1327, 4521
91, 3672, 1342, 4575
92, 3676, 1356, 4628
93, 3680, 1371, 4682
94, 3685, 1385, 4736
95, 3690, 1400, 4789
96, 3694, 1415, 4843
97, 3700, 1429, 4897
98, 3703, 1444, 4951
99, 3708, 1458, 5005
100, 3714, 1473, 5060
101, 3717, 1487, 5114
102, 3722, 1502, 5168
103, 3727, 1517, 5222
104, 3731, 1531, 5277
105, 3736, 1546, 5331
106, 3740, 1560, 5386
107, 3744, 1575, 5440
108, 3749, 1590, 5495
109, 3753, 1604, 5550
110, 3757, 1619, 5605
111, 3761, 1633, 5659
112, 3765, 1648, 5714
113, 3769, 1662, 5769
114, 3774, 1677, 5824
115, 3778, 1692, 5879
116, 3782, 1706, 5935
117, 3786, 1721, 5990
118, 3791, 1735, 6045
119, 3796, 1750, 6100
120, 3800, 1765, 6156
121, 3804, 1779, 6211
122, 3808, 1794, 6267
123, 3812, 1808, 6322
124, 3816, 1823, 6378
125, 3820, 1837, 6434
126, 3824, 1852, 6490
127, 3828, 1867, 6545
128, 3831, 1881, 6601
129, 3835, 1896, 6657
130, 3839, 1910, 6713
131, 3843, 1925, 6769
132, 3847, 1940, 6825
133, 3851, 1954, 6882
134, 3855, 1969, 6938
135, 3859, 1983, 6994
136, 3863, 1998, 7050
137, 3868, 2012, 7107
138, 3872, 2027, 7163
139, 3875, 2042, 7220
140, 3879, 2056, 7276
141, 3883, 2071, 7333
142, 3887, 2085, 7390
143, 3890, 2100, 7446
144, 3894, 2115, 7503
145, 3897, 2129, 7560
146, 3901, 2144, 7617
147, 3905, 2158, 7674
148, 3908, 2173, 7731
149, 3912, 2187, 7788
150, 3916, 2202, 7845
151, 3920, 2217, 7902
152, 3925, 2231, 7959
153, 3928, 2246, 8017
154, 3930, 2260, 8074
155, 3934, 2275, 8131
156, 3938, 2290, 8189
157, 3942, 2304, 8246
158, 3946, 2319, 8304
159, 3949, 2333, 8361
160, 3953, 2348, 8419
161, 3956, 2362, 8477
162, 3960, 2377, 8534
163, 3963, 2392, 8592
164, 3967, 2406, 8650
165, 3970, 2421, 8708
166, 3973, 2435, 8766
167, 3977, 2450, 8824
168, 3980, 2465, 8882
169, 3983, 2479, 8940
170, 3987, 2494, 8998
171, 3990, 2508, 9056
172, 3993, 2523, 9115
173, 3996, 2537, 9173
174, 4000, 2552, 9231
175, 4004, 2567, 9290
176, 4007, 2581, 9348
177, 4010, 2596, 9406
178, 4013, 2610, 9465
179, 4016, 2625, 9524
180, 4020, 2640, 9582
181, 4022, 2654, 9641
182, 4026, 2669, 9700
183, 4029, 2683, 9758
184, 4032, 2698, 9817
185, 4035, 2712, 9876
186, 4038, 2727, 9935
187, 4040, 2742, 9994
188, 4043, 2756, 10053
189, 4046, 2771, 10112
190, 4050, 2785, 10171
191, 4053, 2800, 10230
192, 4056, 2815, 10289
193, 4057, 2829, 10348
194, 4061, 2844, 10407
195, 4064, 2858, 10467
196, 4067, 2873, 10526
197, 4070, 2887, 10585
198, 4072, 2902, 10645
199, 4075, 2917, 10704
200, 4078, 2931, 10764
201, 4081, 2946, 10823
202, 4083, 2960, 10883
203, 4086, 2975, 10942
204, 4088, 2990, 11002
205, 4091, 3004, 11062
206, 4094, 3019, 11121
207, 4096, 3033, 11181
208, 4100, 3048, 11241
209, 4102, 3062, 11301
210, 4104, 3077, 11360
