%Discharge
%t(seconds), mVcell
0, 4080
1, 3962
2, 3943
3, 3928
4, 3915
5, 3904
6, 3891
7, 3885
8, 3874
9, 3866
10, 3859
11, 3852
12, 3845
13, 3839
14, 3832
15, 3826
16, 3820
17, 3814
18, 3808
19, 3802
20, 3796
21, 3790
22, 3782
23, 3778
24, 3772
25, 3764
26, 3758
27, 3752
28, 3748
29, 3740
30, 3734
31, 3728
32, 3721
33, 3715
34, 3709
35, 3703
36, 3697
37, 3691
38, 3684
39, 3678
40, 3672
41, 3665
42, 3659
43, 3651
44, 3644
45, 3640
46, 3634
47, 3625
48, 3618
49, 3612
50, 3605
51, 3599
52, 3592
53, 3585
54, 3579
55, 3572
56, 3565
57, 3558
58, 3552
59, 3545
60, 3538
61, 3531
62, 3522
63, 3515
64, 3510
65, 3500
66, 3493
67, 3486
68, 3479
69, 3472
70, 3464
71, 3457
72, 3449
73, 3442
74, 3435
75, 3427
76, 3420
77, 3412
78, 3404
79, 3397
80, 3386
81, 3381
82, 3371
83, 3363
84, 3355
85, 3347
86, 3339
87, 3331
88, 3322
89, 3314
90, 3306
91, 3298
92, 3289
93, 3281
94, 3273
95, 3264
96, 3253
97, 3247
98, 3238
99, 3227
100, 3218
101, 3209
102, 3200
103, 3191
104, 3183
105, 3174
106, 3165
107, 3156
108, 3146
109, 3137
110, 3128
111, 3119
112, 3110
113, 3100
114, 3091
115, 3081
116, 3072
117, 3060
118, 3050
119, 3044
120, 3031
121, 3021
122, 3012
123, 3002
124, 2990
125, 2981
126, 2971
127, 2961
128, 2951
129, 2942
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3049, 0, 0
1, 3062, 15, 45
2, 3084, 29, 90
3, 3106, 44, 135
4, 3116, 58, 180
5, 3133, 73, 226
6, 3140, 87, 272
7, 3154, 102, 318
8, 3161, 117, 364
9, 3174, 131, 410
10, 3182, 146, 457
11, 3191, 160, 503
12, 3199, 175, 550
13, 3207, 190, 597
14, 3215, 204, 643
15, 3223, 219, 690
16, 3231, 233, 738
17, 3238, 248, 785
18, 3246, 262, 832
19, 3253, 277, 880
20, 3260, 292, 927
21, 3268, 306, 975
22, 3275, 321, 1023
23, 3282, 335, 1070
24, 3289, 350, 1118
25, 3296, 365, 1166
26, 3305, 379, 1215
27, 3310, 394, 1263
28, 3319, 408, 1311
29, 3326, 423, 1360
30, 3333, 437, 1408
31, 3340, 452, 1457
32, 3346, 467, 1506
33, 3352, 481, 1555
34, 3359, 496, 1604
35, 3366, 510, 1653
36, 3372, 525, 1702
37, 3378, 540, 1751
38, 3385, 554, 1801
39, 3391, 569, 1850
40, 3397, 583, 1900
41, 3404, 598, 1949
42, 3410, 612, 1999
43, 3416, 627, 2049
44, 3424, 642, 2099
