%Discharge
%t(seconds), mVcell
0, 4066
1, 3970
2, 3953
3, 3939
4, 3927
5, 3916
6, 3907
7, 3899
8, 3891
9, 3884
10, 3877
11, 3870
12, 3862
13, 3855
14, 3849
15, 3845
16, 3837
17, 3831
18, 3825
19, 3820
20, 3814
21, 3808
22, 3802
23, 3796
24, 3791
25, 3785
26, 3779
27, 3773
28, 3767
29, 3761
30, 3755
31, 3748
32, 3742
33, 3737
34, 3731
35, 3723
36, 3717
37, 3711
38, 3705
39, 3699
40, 3693
41, 3686
42, 3680
43, 3674
44, 3667
45, 3661
46, 3655
47, 3648
48, 3642
49, 3636
50, 3629
51, 3622
52, 3614
53, 3609
54, 3601
55, 3594
56, 3587
57, 3580
58, 3574
59, 3567
60, 3560
61, 3553
62, 3547
63, 3540
64, 3533
65, 3526
66, 3519
67, 3512
68, 3505
69, 3495
70, 3490
71, 3481
72, 3473
73, 3466
74, 3459
75, 3451
76, 3444
77, 3436
78, 3429
79, 3421
80, 3414
81, 3406
82, 3398
83, 3391
84, 3383
85, 3375
86, 3367
87, 3357
88, 3352
89, 3341
90, 3335
91, 3325
92, 3317
93, 3308
94, 3300
95, 3292
96, 3284
97, 3275
98, 3267
99, 3258
100, 3250
101, 3241
102, 3233
103, 3224
104, 3215
105, 3204
106, 3198
107, 3186
108, 3177
109, 3168
110, 3159
111, 3150
112, 3141
113, 3132
114, 3123
115, 3114
116, 3104
117, 3095
118, 3086
119, 3076
120, 3067
121, 3058
122, 3048
123, 3036
124, 3026
125, 3017
126, 3007
127, 2994
128, 2986
129, 2976
130, 2966
131, 2957
132, 2947
%Charge
%t(seconds), mVcell, mAh, mWh
0, 2963, 6, 17
1, 3062, 20, 62
2, 3083, 35, 107
3, 3100, 49, 152
4, 3113, 64, 197
5, 3126, 79, 243
6, 3136, 93, 289
7, 3147, 108, 334
8, 3156, 122, 380
9, 3166, 137, 427
10, 3177, 152, 473
11, 3186, 166, 519
12, 3194, 181, 566
13, 3202, 195, 613
14, 3210, 210, 659
15, 3217, 224, 706
16, 3225, 239, 753
17, 3232, 254, 801
18, 3240, 268, 848
19, 3247, 283, 895
20, 3254, 297, 943
21, 3261, 312, 990
22, 3268, 327, 1038
23, 3276, 341, 1086
24, 3283, 356, 1133
25, 3290, 370, 1181
26, 3297, 385, 1230
27, 3303, 399, 1278
28, 3310, 414, 1326
29, 3317, 429, 1374
