%Discharge
%t(seconds), mVcell
0, 4074
1, 3979
2, 3960
3, 3946
4, 3934
5, 3924
6, 3912
7, 3907
8, 3897
9, 3890
10, 3883
11, 3877
12, 3871
13, 3865
14, 3859
15, 3853
16, 3847
17, 3842
18, 3836
19, 3830
20, 3825
21, 3819
22, 3814
23, 3808
24, 3803
25, 3797
26, 3790
27, 3784
28, 3780
29, 3775
30, 3767
31, 3761
32, 3755
33, 3750
34, 3744
35, 3738
36, 3732
37, 3726
38, 3720
39, 3714
40, 3708
41, 3702
42, 3696
43, 3690
44, 3682
45, 3675
46, 3669
47, 3663
48, 3659
49, 3650
50, 3644
51, 3638
52, 3631
53, 3625
54, 3618
55, 3612
56, 3605
57, 3599
58, 3592
59, 3586
60, 3579
61, 3572
62, 3566
63, 3557
64, 3550
65, 3543
66, 3539
67, 3529
68, 3522
69, 3516
70, 3509
71, 3502
72, 3495
73, 3487
74, 3480
75, 3473
76, 3466
77, 3459
78, 3451
79, 3444
80, 3437
81, 3429
82, 3420
83, 3414
84, 3404
85, 3399
86, 3389
87, 3381
88, 3374
89, 3366
90, 3358
91, 3350
92, 3342
93, 3334
94, 3326
95, 3318
96, 3310
97, 3302
98, 3291
99, 3286
100, 3275
101, 3267
102, 3261
103, 3250
104, 3241
105, 3233
106, 3224
107, 3216
108, 3207
109, 3199
110, 3190
111, 3181
112, 3172
113, 3163
114, 3155
115, 3146
116, 3137
117, 3128
118, 3119
119, 3107
120, 3098
121, 3092
122, 3082
123, 3070
124, 3061
125, 3052
126, 3042
127, 3033
128, 3024
129, 3015
130, 3005
131, 2994
132, 2984
133, 2975
134, 2965
135, 2953
136, 2944
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3049, 14, 43
1, 3058, 29, 87
2, 3077, 43, 132
3, 3093, 58, 177
4, 3106, 72, 223
5, 3119, 87, 268
6, 3129, 102, 314
7, 3139, 116, 360
8, 3148, 131, 405
9, 3158, 145, 452
10, 3166, 160, 498
11, 3175, 174, 544
12, 3183, 189, 590
13, 3190, 204, 637
14, 3198, 218, 684
15, 3206, 233, 730
16, 3214, 247, 777
17, 3221, 262, 824
18, 3231, 277, 871
19, 3238, 291, 918
20, 3243, 306, 966
21, 3253, 320, 1013
22, 3258, 335, 1061
23, 3265, 349, 1108
24, 3274, 364, 1156
25, 3281, 379, 1204
26, 3288, 393, 1252
27, 3295, 408, 1300
28, 3301, 422, 1348
29, 3308, 437, 1396
30, 3315, 452, 1445
31, 3322, 466, 1493
32, 3328, 481, 1542
33, 3335, 495, 1590
34, 3341, 510, 1639
35, 3348, 524, 1688
36, 3354, 539, 1737
37, 3361, 554, 1786
38, 3367, 568, 1835
39, 3373, 583, 1884
40, 3379, 597, 1933
41, 3386, 612, 1983
42, 3392, 627, 2032
43, 3400, 641, 2082
44, 3406, 656, 2131
45, 3412, 670, 2181
46, 3418, 685, 2231
47, 3424, 699, 2281
48, 3430, 714, 2331
49, 3436, 729, 2381
50, 3442, 743, 2431
51, 3448, 758, 2482
52, 3453, 772, 2532
53, 3459, 787, 2582
54, 3465, 802, 2633
55, 3471, 816, 2683
56, 3476, 831, 2734
57, 3482, 845, 2785
58, 3488, 860, 2836
59, 3493, 874, 2887
60, 3499, 889, 2938
61, 3506, 904, 2989
62, 3512, 918, 3040
63, 3517, 933, 3091
64, 3522, 947, 3143
65, 3528, 962, 3194
66, 3533, 977, 3246
67, 3538, 991, 3297
68, 3543, 1006, 3349
69, 3549, 1020, 3401
70, 3554, 1035, 3453
71, 3559, 1049, 3505
72, 3564, 1064, 3556
73, 3569, 1079, 3609
74, 3574, 1093, 3661
75, 3581, 1108, 3713
76, 3585, 1122, 3765
77, 3590, 1137, 3818
78, 3596, 1152, 3870
79, 3600, 1166, 3922
80, 3606, 1181, 3975
81, 3611, 1195, 4028
82, 3616, 1210, 4080
83, 3621, 1224, 4133
84, 3625, 1239, 4186
85, 3630, 1254, 4239
86, 3635, 1268, 4292
87, 3640, 1283, 4345
88, 3644, 1297, 4398
89, 3649, 1312, 4451
90, 3654, 1327, 4505
91, 3658, 1341, 4558
92, 3663, 1356, 4612
93, 3668, 1370, 4665
94, 3672, 1385, 4719
95, 3677, 1399, 4772
96, 3681, 1414, 4826
97, 3687, 1429, 4880
98, 3691, 1443, 4933
99, 3694, 1458, 4987
100, 3699, 1472, 5041
101, 3705, 1487, 5095
102, 3709, 1502, 5149
103, 3713, 1516, 5204
104, 3718, 1531, 5258
105, 3722, 1545, 5312
106, 3726, 1560, 5366
107, 3731, 1574, 5421
108, 3735, 1589, 5475
109, 3739, 1604, 5530
110, 3743, 1618, 5584
111, 3747, 1633, 5639
112, 3752, 1647, 5694
113, 3756, 1662, 5749
114, 3760, 1677, 5803
115, 3764, 1691, 5858
116, 3768, 1706, 5913
117, 3772, 1720, 5968
118, 3776, 1735, 6023
119, 3781, 1749, 6078
120, 3785, 1764, 6134
121, 3789, 1779, 6189
122, 3793, 1793, 6244
123, 3797, 1808, 6300
124, 3801, 1822, 6355
125, 3805, 1837, 6410
126, 3809, 1852, 6466
127, 3813, 1866, 6522
128, 3817, 1881, 6577
129, 3821, 1895, 6633
130, 3825, 1910, 6689
131, 3829, 1924, 6745
132, 3833, 1939, 6800
133, 3836, 1954, 6856
134, 3842, 1968, 6912
135, 3844, 1983, 6969
136, 3849, 1997, 7025
137, 3852, 2012, 7081
138, 3857, 2027, 7137
139, 3860, 2041, 7193
140, 3864, 2056, 7250
141, 3868, 2070, 7306
142, 3872, 2085, 7363
143, 3875, 2099, 7419
144, 3879, 2114, 7476
145, 3883, 2129, 7532
146, 3886, 2143, 7589
147, 3890, 2158, 7646
148, 3893, 2172, 7702
149, 3897, 2187, 7759
150, 3902, 2201, 7816
151, 3904, 2216, 7873
152, 3909, 2231, 7930
153, 3913, 2245, 7987
154, 3916, 2260, 8044
155, 3920, 2274, 8101
156, 3923, 2289, 8159
157, 3927, 2304, 8216
158, 3930, 2318, 8273
159, 3933, 2333, 8331
160, 3937, 2347, 8388
161, 3941, 2362, 8445
162, 3944, 2376, 8503
163, 3947, 2391, 8561
164, 3951, 2406, 8618
165, 3954, 2420, 8676
166, 3957, 2435, 8734
167, 3961, 2449, 8791
168, 3964, 2464, 8849
169, 3967, 2479, 8907
170, 3971, 2493, 8965
171, 3975, 2508, 9023
172, 3978, 2522, 9081
173, 3982, 2537, 9139
174, 3984, 2551, 9197
175, 3988, 2566, 9255
176, 3991, 2581, 9313
177, 3994, 2595, 9372
178, 3997, 2610, 9430
179, 4000, 2624, 9488
180, 4003, 2639, 9547
181, 4006, 2654, 9605
182, 4009, 2668, 9664
183, 4012, 2683, 9722
184, 4015, 2697, 9781
185, 4018, 2712, 9839
186, 4021, 2726, 9898
187, 4024, 2741, 9956
188, 4027, 2756, 10015
189, 4030, 2770, 10074
190, 4033, 2785, 10133
191, 4036, 2799, 10192
192, 4039, 2814, 10251
193, 4042, 2829, 10310
194, 4045, 2843, 10369
195, 4047, 2858, 10428
196, 4050, 2872, 10487
197, 4053, 2887, 10546
198, 4055, 2901, 10605
199, 4058, 2916, 10664
200, 4061, 2931, 10723
201, 4063, 2945, 10782
202, 4066, 2960, 10842
203, 4068, 2974, 10901
204, 4071, 2989, 10960
205, 4074, 3004, 11020
206, 4076, 3018, 11079
207, 4080, 3033, 11139
208, 4081, 3047, 11198
209, 4085, 3062, 11258
210, 4087, 3076, 11317
211, 4090, 3091, 11377
212, 4092, 3106, 11437
213, 4095, 3120, 11497
214, 4097, 3135, 11556
215, 4100, 3149, 11616
216, 4102, 3164, 11676
217, 4105, 3179, 11736
