%Discharge
%t(seconds), mVcell
0, 4080
1, 3971
2, 3953
3, 3939
4, 3926
5, 3916
6, 3906
7, 3895
8, 3890
9, 3880
10, 3875
11, 3866
12, 3860
13, 3854
14, 3847
15, 3841
16, 3835
17, 3829
18, 3823
19, 3818
20, 3812
21, 3806
22, 3800
23, 3794
24, 3787
25, 3781
26, 3777
27, 3771
28, 3763
29, 3757
30, 3751
31, 3745
32, 3740
33, 3734
34, 3727
35, 3721
36, 3715
37, 3709
38, 3703
39, 3697
40, 3691
41, 3684
42, 3676
43, 3670
44, 3666
45, 3659
46, 3651
47, 3644
48, 3638
49, 3631
50, 3625
51, 3618
52, 3612
53, 3605
54, 3598
55, 3592
56, 3585
57, 3578
58, 3572
59, 3565
60, 3558
61, 3549
62, 3542
63, 3538
64, 3528
65, 3524
66, 3514
67, 3507
68, 3500
69, 3493
70, 3486
71, 3479
72, 3471
73, 3464
74, 3457
75, 3449
76, 3442
77, 3434
78, 3427
79, 3419
80, 3412
81, 3402
82, 3396
83, 3386
84, 3378
85, 3370
86, 3363
87, 3355
88, 3347
89, 3339
90, 3331
91, 3322
92, 3314
93, 3306
94, 3298
95, 3289
96, 3281
97, 3270
98, 3262
99, 3253
100, 3245
101, 3239
102, 3230
103, 3219
104, 3210
105, 3201
106, 3192
107, 3183
108, 3174
109, 3165
110, 3156
111, 3147
112, 3138
113, 3129
114, 3120
115, 3111
116, 3102
117, 3089
118, 3083
119, 3071
120, 3061
121, 3052
122, 3042
123, 3033
124, 3023
125, 3014
126, 3004
127, 2992
128, 2983
129, 2974
130, 2964
131, 2954
132, 2945
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3037, 0, 0
1, 3055, 15, 45
2, 3077, 29, 89
3, 3099, 44, 135
4, 3113, 58, 180
5, 3125, 73, 226
6, 3136, 87, 271
7, 3146, 102, 317
8, 3155, 117, 363
9, 3165, 131, 409
10, 3173, 146, 456
11, 3182, 160, 502
12, 3190, 175, 549
13, 3198, 190, 595
14, 3206, 204, 642
15, 3213, 219, 689
16, 3221, 233, 736
17, 3229, 248, 783
18, 3236, 262, 830
19, 3244, 277, 877
20, 3251, 292, 925
21, 3260, 306, 972
22, 3267, 321, 1020
23, 3275, 335, 1068
24, 3282, 350, 1116
25, 3288, 365, 1164
26, 3295, 379, 1212
27, 3302, 394, 1260
28, 3309, 408, 1308
29, 3316, 423, 1356
30, 3322, 437, 1405
31, 3329, 452, 1453
32, 3336, 467, 1502
33, 3342, 481, 1551
34, 3349, 496, 1600
35, 3355, 510, 1648
36, 3362, 525, 1698
37, 3368, 540, 1747
38, 3377, 554, 1796
39, 3383, 569, 1845
40, 3389, 583, 1895
41, 3393, 598, 1944
42, 3402, 612, 1994
43, 3406, 627, 2043
44, 3414, 642, 2093
45, 3420, 656, 2143
46, 3426, 671, 2193
47, 3432, 685, 2243
48, 3438, 700, 2293
49, 3444, 715, 2343
50, 3450, 729, 2394
51, 3456, 744, 2444
52, 3462, 758, 2495
53, 3467, 773, 2545
54, 3473, 787, 2596
55, 3479, 802, 2647
56, 3485, 817, 2697
57, 3490, 831, 2748
58, 3496, 846, 2799
59, 3501, 860, 2850
60, 3507, 875, 2901
61, 3513, 890, 2953
62, 3520, 904, 3004
63, 3524, 919, 3055
64, 3529, 933, 3107
65, 3536, 948, 3158
66, 3542, 962, 3210
67, 3547, 977, 3262
68, 3552, 992, 3314
69, 3558, 1006, 3366
70, 3563, 1021, 3417
71, 3568, 1035, 3470
72, 3573, 1050, 3522
73, 3578, 1065, 3574
74, 3583, 1079, 3626
75, 3588, 1094, 3678
76, 3593, 1108, 3731
77, 3598, 1123, 3783
78, 3603, 1137, 3836
79, 3610, 1152, 3888
80, 3613, 1167, 3941
81, 3620, 1181, 3994
82, 3623, 1196, 4047
83, 3629, 1210, 4100
84, 3634, 1225, 4153
85, 3639, 1240, 4206
86, 3644, 1254, 4259
87, 3648, 1269, 4312
88, 3653, 1283, 4365
89, 3658, 1298, 4419
90, 3663, 1312, 4472
91, 3667, 1327, 4526
92, 3672, 1342, 4579
93, 3676, 1356, 4633
94, 3681, 1371, 4686
95, 3687, 1385, 4740
96, 3690, 1400, 4794
97, 3696, 1415, 4848
98, 3700, 1429, 4902
99, 3703, 1444, 4956
100, 3709, 1458, 5010
101, 3714, 1473, 5064
102, 3718, 1487, 5118
103, 3722, 1502, 5173
104, 3727, 1517, 5227
105, 3731, 1531, 5281
106, 3735, 1546, 5336
107, 3740, 1560, 5390
108, 3744, 1575, 5445
109, 3748, 1590, 5500
110, 3752, 1604, 5554
111, 3756, 1619, 5609
112, 3761, 1633, 5664
113, 3765, 1648, 5719
114, 3769, 1662, 5774
115, 3773, 1677, 5829
116, 3779, 1692, 5884
117, 3781, 1706, 5939
118, 3787, 1721, 5994
119, 3791, 1735, 6050
120, 3795, 1750, 6105
121, 3799, 1765, 6160
122, 3803, 1779, 6216
123, 3807, 1794, 6271
124, 3811, 1808, 6327
125, 3815, 1823, 6383
126, 3819, 1837, 6438
127, 3823, 1852, 6494
128, 3827, 1867, 6550
129, 3831, 1881, 6606
130, 3835, 1896, 6662
131, 3839, 1910, 6718
132, 3843, 1925, 6774
133, 3846, 1940, 6830
134, 3852, 1954, 6886
135, 3854, 1969, 6942
136, 3859, 1983, 6998
137, 3863, 1998, 7055
138, 3867, 2012, 7111
139, 3871, 2027, 7168
140, 3874, 2042, 7224
141, 3878, 2056, 7281
142, 3882, 2071, 7337
143, 3886, 2085, 7394
144, 3889, 2100, 7451
145, 3893, 2115, 7507
146, 3897, 2129, 7564
147, 3900, 2144, 7621
148, 3904, 2158, 7678
149, 3908, 2173, 7735
150, 3911, 2187, 7792
151, 3915, 2202, 7849
152, 3918, 2217, 7906
153, 3922, 2231, 7963
154, 3926, 2246, 8021
155, 3930, 2260, 8078
156, 3934, 2275, 8135
157, 3936, 2290, 8193
158, 3941, 2304, 8250
159, 3944, 2319, 8308
160, 3948, 2333, 8365
161, 3951, 2348, 8423
162, 3955, 2362, 8481
163, 3958, 2377, 8538
164, 3962, 2392, 8596
165, 3965, 2406, 8654
166, 3968, 2421, 8712
167, 3972, 2435, 8770
168, 3975, 2450, 8828
169, 3978, 2465, 8886
170, 3981, 2479, 8944
171, 3985, 2494, 9002
172, 3988, 2508, 9060
173, 3992, 2523, 9118
174, 3996, 2537, 9177
175, 3998, 2552, 9235
176, 4002, 2567, 9293
177, 4005, 2581, 9352
178, 4009, 2596, 9410
179, 4011, 2610, 9469
180, 4014, 2625, 9527
181, 4018, 2640, 9586
182, 4020, 2654, 9644
183, 4023, 2669, 9703
184, 4027, 2683, 9762
185, 4029, 2698, 9820
186, 4032, 2712, 9879
187, 4035, 2727, 9938
188, 4038, 2742, 9997
189, 4041, 2756, 10056
190, 4044, 2771, 10115
191, 4046, 2785, 10174
192, 4049, 2800, 10233
193, 4052, 2815, 10292
194, 4056, 2829, 10351
195, 4058, 2844, 10410
196, 4062, 2858, 10470
197, 4064, 2873, 10529
198, 4067, 2887, 10588
199, 4070, 2902, 10648
200, 4073, 2917, 10707
201, 4075, 2931, 10766
202, 4078, 2946, 10826
203, 4080, 2960, 10885
204, 4083, 2975, 10945
205, 4086, 2990, 11004
206, 4088, 3004, 11064
207, 4091, 3019, 11124
208, 4094, 3033, 11183
209, 4096, 3048, 11243
210, 4099, 3062, 11303
211, 4101, 3077, 11363
212, 4104, 3092, 11423
213, 4103, 3105, 11479
