%Discharge
%t(seconds), mVcell
0, 4062
1, 3962
2, 3944
3, 3929
4, 3916
5, 3905
6, 3895
7, 3886
8, 3878
9, 3871
10, 3863
11, 3856
12, 3850
13, 3841
14, 3835
15, 3828
16, 3822
17, 3816
18, 3810
19, 3804
20, 3798
21, 3792
22, 3787
23, 3781
24, 3775
25, 3769
26, 3763
27, 3757
28, 3751
29, 3745
30, 3739
31, 3733
32, 3725
33, 3719
34, 3713
35, 3707
36, 3701
37, 3695
38, 3688
39, 3682
40, 3676
41, 3670
42, 3663
43, 3657
44, 3651
45, 3644
46, 3638
47, 3631
48, 3625
49, 3619
50, 3612
51, 3606
52, 3599
53, 3592
54, 3586
55, 3577
56, 3570
57, 3563
58, 3557
59, 3550
60, 3543
61, 3536
62, 3529
63, 3522
64, 3515
65, 3508
66, 3501
67, 3492
68, 3487
69, 3479
70, 3470
71, 3463
72, 3455
73, 3448
74, 3440
75, 3433
76, 3425
77, 3418
78, 3410
79, 3403
80, 3395
81, 3387
82, 3379
83, 3372
84, 3364
85, 3356
86, 3348
87, 3340
88, 3329
89, 3321
90, 3313
91, 3305
92, 3296
93, 3288
94, 3280
95, 3271
96, 3263
97, 3254
98, 3246
99, 3237
100, 3228
101, 3220
102, 3211
103, 3202
104, 3193
105, 3181
106, 3173
107, 3163
108, 3154
109, 3148
110, 3136
111, 3127
112, 3118
113, 3109
114, 3099
115, 3090
116, 3081
117, 3071
118, 3062
119, 3052
120, 3043
121, 3033
122, 3024
123, 3011
124, 3005
125, 2990
126, 2983
127, 2971
128, 2961
129, 2951
130, 2941
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3055, 15, 45
1, 3065, 29, 89
2, 3086, 44, 134
3, 3103, 58, 180
4, 3117, 73, 225
5, 3130, 87, 271
6, 3142, 102, 316
7, 3152, 117, 362
8, 3162, 131, 409
9, 3171, 146, 455
10, 3183, 160, 501
11, 3189, 175, 548
12, 3197, 190, 594
13, 3205, 204, 641
14, 3213, 219, 688
15, 3221, 233, 735
16, 3232, 248, 782
17, 3239, 262, 829
18, 3246, 277, 877
19, 3254, 292, 924
20, 3261, 306, 972
21, 3268, 321, 1019
22, 3275, 335, 1067
23, 3282, 350, 1115
24, 3289, 365, 1163
25, 3296, 379, 1211
26, 3303, 394, 1259
27, 3310, 408, 1307
28, 3317, 423, 1356
29, 3324, 437, 1404
30, 3333, 452, 1453
31, 3339, 467, 1501
32, 3344, 481, 1550
33, 3353, 496, 1599
34, 3357, 510, 1648
35, 3365, 525, 1697
36, 3372, 540, 1746
37, 3378, 554, 1796
38, 3384, 569, 1845
39, 3391, 583, 1894
40, 3397, 598, 1944
41, 3403, 612, 1994
42, 3409, 627, 2043
43, 3415, 642, 2093
44, 3422, 656, 2143
45, 3428, 671, 2193
46, 3434, 685, 2243
47, 3442, 700, 2293
48, 3445, 715, 2343
49, 3451, 729, 2394
50, 3459, 744, 2444
51, 3465, 758, 2495
52, 3469, 773, 2545
53, 3477, 787, 2596
54, 3482, 802, 2647
55, 3488, 817, 2698
56, 3493, 831, 2749
57, 3499, 846, 2800
58, 3505, 860, 2851
59, 3510, 875, 2902
60, 3516, 890, 2953
61, 3521, 904, 3005
62, 3527, 919, 3056
63, 3532, 933, 3108
64, 3538, 948, 3159
65, 3545, 962, 3211
66, 3550, 977, 3263
67, 3555, 992, 3314
68, 3560, 1006, 3366
69, 3564, 1021, 3418
70, 3569, 1035, 3470
71, 3576, 1050, 3523
72, 3581, 1065, 3575
73, 3586, 1079, 3627
74, 3591, 1094, 3679
75, 3596, 1108, 3732
76, 3601, 1123, 3784
77, 3606, 1137, 3837
78, 3611, 1152, 3890
79, 3616, 1167, 3942
80, 3621, 1181, 3995
81, 3626, 1196, 4048
82, 3631, 1210, 4101
83, 3635, 1225, 4154
84, 3640, 1240, 4207
85, 3645, 1254, 4260
86, 3651, 1269, 4313
87, 3656, 1283, 4367
88, 3659, 1298, 4420
89, 3665, 1312, 4474
90, 3670, 1327, 4527
91, 3674, 1342, 4581
92, 3679, 1356, 4634
93, 3683, 1371, 4688
94, 3688, 1385, 4742
95, 3692, 1400, 4796
96, 3697, 1415, 4850
97, 3702, 1429, 4904
98, 3706, 1444, 4958
99, 3711, 1458, 5012
100, 3715, 1473, 5066
101, 3719, 1487, 5120
102, 3723, 1502, 5174
103, 3729, 1517, 5229
104, 3732, 1531, 5283
105, 3736, 1546, 5338
106, 3741, 1560, 5392
107, 3746, 1575, 5447
108, 3751, 1590, 5502
109, 3755, 1604, 5556
110, 3759, 1619, 5611
111, 3763, 1633, 5666
112, 3767, 1648, 5721
113, 3772, 1662, 5776
114, 3776, 1677, 5831
115, 3780, 1692, 5886
116, 3784, 1706, 5941
117, 3788, 1721, 5997
118, 3792, 1735, 6052
119, 3796, 1750, 6107
120, 3800, 1765, 6163
121, 3805, 1779, 6218
122, 3809, 1794, 6274
123, 3812, 1808, 6329
124, 3817, 1823, 6385
125, 3821, 1837, 6441
126, 3825, 1852, 6497
127, 3829, 1867, 6552
128, 3833, 1881, 6608
129, 3837, 1896, 6664
130, 3841, 1910, 6720
131, 3844, 1925, 6776
132, 3848, 1940, 6832
133, 3852, 1954, 6889
134, 3856, 1969, 6945
135, 3860, 1983, 7001
136, 3863, 1998, 7057
137, 3867, 2012, 7114
138, 3871, 2027, 7170
139, 3876, 2042, 7227
140, 3878, 2056, 7283
141, 3883, 2071, 7340
142, 3887, 2085, 7397
143, 3891, 2100, 7453
144, 3893, 2115, 7510
145, 3898, 2129, 7567
146, 3902, 2144, 7624
147, 3905, 2158, 7681
148, 3909, 2173, 7738
149, 3912, 2187, 7795
150, 3916, 2202, 7852
151, 3920, 2217, 7909
152, 3924, 2231, 7966
153, 3927, 2246, 8024
154, 3930, 2260, 8081
155, 3934, 2275, 8138
156, 3938, 2290, 8196
157, 3941, 2304, 8253
158, 3944, 2319, 8311
159, 3948, 2333, 8368
160, 3952, 2348, 8426
161, 3956, 2362, 8484
162, 3958, 2377, 8541
163, 3962, 2392, 8599
164, 3965, 2406, 8657
165, 3970, 2421, 8715
166, 3973, 2435, 8773
167, 3976, 2450, 8831
168, 3979, 2465, 8889
169, 3982, 2479, 8947
170, 3986, 2494, 9005
171, 3989, 2508, 9063
172, 3992, 2523, 9121
173, 3996, 2537, 9180
174, 3998, 2552, 9238
175, 4002, 2567, 9296
176, 4006, 2581, 9355
177, 4008, 2596, 9413
178, 4012, 2610, 9472
179, 4015, 2625, 9530
180, 4017, 2640, 9589
181, 4020, 2654, 9647
182, 4023, 2669, 9706
183, 4027, 2683, 9765
184, 4030, 2698, 9824
185, 4033, 2712, 9882
186, 4036, 2727, 9941
187, 4039, 2742, 10000
188, 4041, 2756, 10059
189, 4044, 2771, 10118
190, 4047, 2785, 10177
191, 4050, 2800, 10236
192, 4053, 2815, 10295
193, 4055, 2829, 10354
194, 4058, 2844, 10414
195, 4061, 2858, 10473
196, 4064, 2873, 10532
197, 4066, 2887, 10591
198, 4069, 2902, 10651
199, 4072, 2917, 10710
200, 4074, 2931, 10770
201, 4078, 2946, 10829
202, 4080, 2960, 10889
203, 4083, 2975, 10948
204, 4085, 2990, 11008
205, 4088, 3004, 11067
206, 4091, 3019, 11127
207, 4093, 3033, 11187
208, 4096, 3048, 11246
209, 4098, 3062, 11306
210, 4101, 3077, 11366
211, 4103, 3092, 11426
212, 4102, 3105, 11482
