%Discharge
%t(seconds), mVcell
0, 4102
1, 3964
2, 3953
3, 3934
4, 3925
5, 3915
6, 3902
7, 3894
8, 3886
9, 3878
10, 3871
11, 3865
12, 3858
13, 3852
14, 3846
15, 3840
16, 3834
17, 3828
18, 3822
19, 3816
20, 3808
21, 3804
22, 3798
23, 3791
24, 3785
25, 3781
26, 3773
27, 3767
28, 3761
29, 3755
30, 3749
31, 3743
32, 3737
33, 3731
34, 3725
35, 3719
36, 3713
37, 3707
38, 3701
39, 3693
40, 3688
41, 3682
42, 3676
43, 3667
44, 3661
45, 3655
46, 3648
47, 3642
48, 3635
49, 3629
50, 3622
51, 3616
52, 3609
53, 3603
54, 3596
55, 3589
56, 3583
57, 3576
58, 3569
59, 3560
60, 3553
61, 3549
62, 3539
63, 3532
64, 3526
65, 3518
66, 3511
67, 3504
68, 3497
69, 3490
70, 3483
71, 3476
72, 3468
73, 3461
74, 3454
75, 3446
76, 3436
77, 3431
78, 3424
79, 3414
80, 3406
81, 3398
82, 3391
83, 3383
84, 3375
85, 3367
86, 3359
87, 3351
88, 3343
89, 3335
90, 3327
91, 3319
92, 3311
93, 3303
94, 3292
95, 3283
96, 3278
97, 3269
98, 3258
99, 3249
100, 3241
101, 3232
102, 3223
103, 3215
104, 3206
105, 3197
106, 3188
107, 3179
108, 3170
109, 3161
110, 3152
111, 3143
112, 3134
113, 3122
114, 3116
115, 3107
116, 3097
117, 3085
118, 3076
119, 3066
120, 3057
121, 3048
122, 3038
123, 3029
124, 3019
125, 3010
126, 2997
127, 2988
128, 2979
129, 2969
130, 2956
131, 2950
132, 2940
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3010, 15, 44
1, 3058, 29, 88
2, 3078, 44, 133
3, 3094, 58, 178
4, 3108, 73, 224
5, 3120, 87, 269
6, 3131, 102, 315
7, 3141, 117, 361
8, 3151, 131, 407
9, 3160, 146, 453
10, 3169, 160, 499
11, 3177, 175, 545
12, 3186, 190, 592
13, 3194, 204, 638
14, 3201, 219, 685
15, 3212, 233, 732
16, 3217, 248, 779
17, 3227, 262, 826
18, 3232, 277, 873
19, 3239, 292, 920
20, 3249, 306, 968
21, 3256, 321, 1015
22, 3263, 335, 1063
23, 3271, 350, 1110
24, 3278, 365, 1158
25, 3284, 379, 1206
26, 3292, 394, 1254
27, 3298, 408, 1302
28, 3305, 423, 1350
29, 3312, 437, 1399
30, 3319, 452, 1447
31, 3326, 467, 1496
32, 3333, 481, 1544
33, 3339, 496, 1593
34, 3348, 510, 1642
35, 3352, 525, 1691
36, 3359, 540, 1740
37, 3365, 554, 1789
38, 3372, 569, 1838
39, 3378, 583, 1887
40, 3386, 598, 1936
41, 3392, 612, 1986
42, 3399, 627, 2036
43, 3405, 642, 2085
44, 3411, 656, 2135
45, 3417, 671, 2185
46, 3423, 685, 2235
47, 3430, 700, 2285
48, 3435, 715, 2335
49, 3441, 729, 2385
50, 3447, 744, 2435
51, 3453, 758, 2486
52, 3459, 773, 2536
53, 3465, 787, 2587
54, 3471, 802, 2637
55, 3476, 817, 2688
56, 3482, 831, 2739
57, 3488, 846, 2790
58, 3495, 860, 2840
59, 3499, 875, 2892
60, 3505, 890, 2943
61, 3510, 904, 2994
62, 3516, 919, 3045
63, 3521, 933, 3096
64, 3528, 948, 3148
65, 3534, 962, 3199
66, 3539, 977, 3251
67, 3545, 992, 3303
68, 3550, 1006, 3354
69, 3555, 1021, 3406
70, 3560, 1035, 3458
71, 3565, 1050, 3510
72, 3570, 1065, 3562
73, 3575, 1079, 3614
74, 3581, 1094, 3667
75, 3586, 1108, 3719
76, 3591, 1123, 3771
77, 3598, 1137, 3824
78, 3603, 1152, 3876
79, 3608, 1167, 3929
80, 3611, 1181, 3982
81, 3616, 1196, 4034
82, 3622, 1210, 4087
83, 3627, 1225, 4140
84, 3632, 1240, 4193
85, 3637, 1254, 4246
86, 3641, 1269, 4299
87, 3646, 1283, 4352
88, 3651, 1298, 4406
89, 3656, 1312, 4459
90, 3660, 1327, 4512
91, 3665, 1342, 4566
92, 3670, 1356, 4619
93, 3674, 1371, 4673
94, 3679, 1385, 4726
95, 3683, 1400, 4780
96, 3688, 1415, 4834
97, 3693, 1429, 4888
98, 3697, 1444, 4942
99, 3701, 1458, 4996
100, 3707, 1473, 5050
101, 3711, 1487, 5104
102, 3716, 1502, 5158
103, 3721, 1517, 5212
104, 3725, 1531, 5267
105, 3729, 1546, 5321
106, 3734, 1560, 5375
107, 3738, 1575, 5430
108, 3742, 1590, 5485
109, 3747, 1604, 5539
110, 3751, 1619, 5594
111, 3755, 1633, 5649
112, 3759, 1648, 5703
113, 3763, 1662, 5758
114, 3768, 1677, 5813
