%Discharge
%t(seconds), mVcell
0, 4066
1, 3982
2, 3956
3, 3942
4, 3930
5, 3919
6, 3910
7, 3902
8, 3894
9, 3887
10, 3880
11, 3873
12, 3867
13, 3861
14, 3853
15, 3849
16, 3841
17, 3835
18, 3829
19, 3824
20, 3818
21, 3812
22, 3806
23, 3801
24, 3795
25, 3789
26, 3784
27, 3778
28, 3772
29, 3766
30, 3760
31, 3755
32, 3749
33, 3743
34, 3737
35, 3731
36, 3723
37, 3719
38, 3711
39, 3705
40, 3698
41, 3692
42, 3686
43, 3680
44, 3673
45, 3667
46, 3661
47, 3654
48, 3648
49, 3642
50, 3635
51, 3629
52, 3622
53, 3616
54, 3609
55, 3603
56, 3594
57, 3587
58, 3580
59, 3574
60, 3567
61, 3560
62, 3554
63, 3547
64, 3540
65, 3533
66, 3526
67, 3519
68, 3512
69, 3505
70, 3498
71, 3488
72, 3481
73, 3476
74, 3467
75, 3462
76, 3452
77, 3445
78, 3437
79, 3430
80, 3422
81, 3415
82, 3407
83, 3399
84, 3392
85, 3384
86, 3376
87, 3368
88, 3361
89, 3350
90, 3342
91, 3337
92, 3329
93, 3318
94, 3312
95, 3301
96, 3293
97, 3285
98, 3277
99, 3268
100, 3260
101, 3251
102, 3243
103, 3234
104, 3226
105, 3214
106, 3208
107, 3197
108, 3188
109, 3182
110, 3170
111, 3161
112, 3155
113, 3143
114, 3134
115, 3125
116, 3116
117, 3107
118, 3098
119, 3088
120, 3079
121, 3070
122, 3060
123, 3051
124, 3042
125, 3032
126, 3020
127, 3010
128, 2998
129, 2989
130, 2980
131, 2970
132, 2960
133, 2951
134, 2941
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3045, 15, 44
1, 3055, 29, 89
2, 3075, 44, 134
3, 3091, 58, 179
4, 3105, 73, 224
5, 3118, 87, 270
6, 3129, 102, 315
7, 3139, 117, 361
8, 3149, 131, 407
9, 3158, 146, 453
10, 3167, 160, 499
11, 3175, 175, 545
12, 3186, 190, 592
13, 3191, 204, 638
14, 3202, 219, 685
15, 3210, 233, 732
16, 3217, 248, 779
17, 3224, 262, 826
18, 3232, 277, 873
19, 3239, 292, 920
20, 3247, 306, 968
21, 3254, 321, 1015
22, 3261, 335, 1063
23, 3268, 350, 1110
24, 3275, 365, 1158
25, 3282, 379, 1206
26, 3292, 394, 1254
27, 3296, 408, 1302
28, 3305, 423, 1350
29, 3309, 437, 1398
30, 3316, 452, 1447
31, 3323, 467, 1495
32, 3332, 481, 1544
33, 3338, 496, 1593
34, 3345, 510, 1641
35, 3351, 525, 1690
36, 3358, 540, 1739
37, 3364, 554, 1788
38, 3371, 569, 1837
39, 3377, 583, 1887
40, 3383, 598, 1936
41, 3389, 612, 1985
42, 3396, 627, 2035
43, 3402, 642, 2085
44, 3408, 656, 2134
45, 3414, 671, 2184
46, 3422, 685, 2234
47, 3428, 700, 2284
48, 3434, 715, 2334
49, 3438, 729, 2384
50, 3446, 744, 2434
51, 3452, 758, 2485
52, 3458, 773, 2535
53, 3463, 787, 2586
54, 3469, 802, 2636
55, 3475, 817, 2687
56, 3480, 831, 2738
57, 3486, 846, 2788
58, 3492, 860, 2839
59, 3497, 875, 2890
60, 3503, 890, 2941
61, 3508, 904, 2993
62, 3514, 919, 3044
63, 3520, 933, 3095
64, 3525, 948, 3147
65, 3532, 962, 3198
66, 3535, 977, 3250
67, 3543, 992, 3301
68, 3548, 1006, 3353
69, 3553, 1021, 3405
70, 3558, 1035, 3457
71, 3563, 1050, 3509
72, 3569, 1065, 3561
73, 3574, 1079, 3613
74, 3579, 1094, 3665
75, 3584, 1108, 3717
76, 3589, 1123, 3770
77, 3594, 1137, 3822
78, 3599, 1152, 3875
79, 3604, 1167, 3927
80, 3609, 1181, 3980
81, 3614, 1196, 4033
82, 3619, 1210, 4085
83, 3625, 1225, 4138
84, 3630, 1240, 4191
85, 3635, 1254, 4244
86, 3640, 1269, 4297
87, 3644, 1283, 4350
88, 3649, 1298, 4404
89, 3654, 1312, 4457
90, 3658, 1327, 4510
91, 3663, 1342, 4564
92, 3667, 1356, 4617
93, 3672, 1371, 4671
94, 3677, 1385, 4724
95, 3681, 1400, 4778
96, 3686, 1415, 4832
97, 3690, 1429, 4885
98, 3695, 1444, 4939
99, 3699, 1458, 4993
100, 3705, 1473, 5047
101, 3710, 1487, 5101
102, 3714, 1502, 5156
103, 3717, 1517, 5210
104, 3721, 1531, 5264
105, 3725, 1546, 5318
106, 3731, 1560, 5373
107, 3736, 1575, 5427
108, 3740, 1590, 5482
109, 3744, 1604, 5536
110, 3748, 1619, 5591
111, 3752, 1633, 5646
112, 3757, 1648, 5701
113, 3761, 1662, 5755
114, 3765, 1677, 5810
115, 3769, 1692, 5865
116, 3773, 1706, 5920
