%Discharge
%t(seconds), mVcell
0, 4055
1, 3979
2, 3960
3, 3946
4, 3930
5, 3920
6, 3911
7, 3903
8, 3895
9, 3888
10, 3881
11, 3875
12, 3869
13, 3863
14, 3857
15, 3851
16, 3845
17, 3839
18, 3833
19, 3826
20, 3820
21, 3815
22, 3811
23, 3803
24, 3798
25, 3792
26, 3786
27, 3780
28, 3775
29, 3769
30, 3763
31, 3757
32, 3752
33, 3746
34, 3740
35, 3732
36, 3728
37, 3720
38, 3716
39, 3708
40, 3704
41, 3697
42, 3689
43, 3683
44, 3677
45, 3671
46, 3664
47, 3658
48, 3652
49, 3645
50, 3639
51, 3633
52, 3626
53, 3620
54, 3613
55, 3605
56, 3598
57, 3591
58, 3587
59, 3580
60, 3571
61, 3565
62, 3558
63, 3551
64, 3544
65, 3537
66, 3531
67, 3524
68, 3517
69, 3510
70, 3503
71, 3496
72, 3486
73, 3481
74, 3472
75, 3467
76, 3457
77, 3450
78, 3445
79, 3435
80, 3428
81, 3420
82, 3413
83, 3405
84, 3397
85, 3390
86, 3382
87, 3374
88, 3367
89, 3359
90, 3351
91, 3343
92, 3335
93, 3327
94, 3319
95, 3311
96, 3300
97, 3292
98, 3283
99, 3275
100, 3267
101, 3258
102, 3250
103, 3242
104, 3233
105, 3224
106, 3216
107, 3207
108, 3199
109, 3190
110, 3178
111, 3172
112, 3163
113, 3155
114, 3146
115, 3137
116, 3125
117, 3115
118, 3106
119, 3097
120, 3088
121, 3079
122, 3070
123, 3060
124, 3051
125, 3042
126, 3032
127, 3023
128, 3014
129, 3001
130, 2990
131, 2983
132, 2974
133, 2961
134, 2952
135, 2943
%Charge
%t(seconds), mVcell, mAh, mWh
0, 2989, 14, 41
1, 3055, 28, 86
2, 3075, 43, 131
3, 3091, 58, 176
4, 3105, 72, 221
5, 3117, 87, 267
6, 3127, 101, 312
7, 3137, 116, 358
8, 3147, 131, 404
9, 3156, 145, 450
10, 3168, 160, 496
11, 3176, 174, 542
12, 3181, 189, 589
13, 3192, 203, 635
14, 3200, 218, 682
15, 3205, 233, 729
16, 3213, 247, 776
17, 3222, 262, 823
18, 3230, 276, 870
19, 3237, 291, 917
20, 3245, 306, 964
21, 3252, 320, 1012
22, 3259, 335, 1059
23, 3266, 349, 1107
24, 3273, 364, 1155
25, 3280, 378, 1202
26, 3287, 393, 1250
27, 3294, 408, 1298
28, 3301, 422, 1347
29, 3307, 437, 1395
30, 3314, 451, 1443
31, 3321, 466, 1492
32, 3327, 481, 1540
33, 3334, 495, 1589
34, 3343, 510, 1637
35, 3349, 524, 1686
36, 3356, 539, 1735
37, 3362, 553, 1784
38, 3368, 568, 1833
39, 3375, 583, 1883
40, 3381, 597, 1932
41, 3387, 612, 1981
42, 3394, 626, 2031
43, 3400, 641, 2080
44, 3406, 656, 2130
45, 3412, 670, 2180
46, 3418, 685, 2230
47, 3424, 699, 2280
48, 3430, 714, 2330
49, 3436, 728, 2380
50, 3442, 743, 2430
51, 3448, 758, 2480
52, 3456, 772, 2531
53, 3459, 787, 2581
54, 3467, 801, 2632
55, 3473, 816, 2682
56, 3479, 831, 2733
57, 3484, 845, 2784
58, 3490, 860, 2835
59, 3496, 874, 2886
60, 3501, 889, 2937
61, 3507, 903, 2988
62, 3512, 918, 3039
63, 3518, 933, 3090
64, 3523, 947, 3142
65, 3528, 962, 3193
66, 3534, 976, 3245
67, 3539, 991, 3296
68, 3544, 1006, 3348
69, 3552, 1020, 3400
70, 3555, 1035, 3452
71, 3560, 1049, 3504
72, 3565, 1064, 3556
73, 3570, 1078, 3608
74, 3576, 1093, 3660
75, 3582, 1108, 3712
76, 3587, 1122, 3764
77, 3592, 1137, 3817
78, 3597, 1151, 3869
79, 3602, 1166, 3922
80, 3607, 1181, 3974
81, 3612, 1195, 4027
82, 3617, 1210, 4080
83, 3622, 1224, 4133
84, 3626, 1239, 4185
85, 3631, 1253, 4238
86, 3636, 1268, 4291
87, 3641, 1283, 4344
88, 3645, 1297, 4398
89, 3650, 1312, 4451
90, 3655, 1326, 4504
91, 3659, 1341, 4558
92, 3665, 1356, 4611
93, 3670, 1370, 4664
94, 3675, 1385, 4718
95, 3679, 1399, 4772
96, 3684, 1414, 4825
97, 3688, 1428, 4879
98, 3693, 1443, 4933
99, 3697, 1458, 4987
100, 3701, 1472, 5041
101, 3706, 1487, 5095
102, 3710, 1501, 5149
103, 3715, 1516, 5203
104, 3719, 1531, 5258
105, 3723, 1545, 5312
106, 3729, 1560, 5366
107, 3732, 1574, 5421
108, 3736, 1589, 5475
109, 3742, 1603, 5530
110, 3746, 1618, 5584
111, 3750, 1633, 5639
112, 3755, 1647, 5694
113, 3759, 1662, 5749
114, 3763, 1676, 5803
115, 3767, 1691, 5858
116, 3771, 1706, 5913
117, 3775, 1720, 5968
118, 3779, 1735, 6024
119, 3784, 1749, 6079
120, 3787, 1764, 6134
121, 3791, 1778, 6189
122, 3797, 1793, 6245
123, 3799, 1808, 6300
124, 3803, 1822, 6355
125, 3807, 1837, 6411
126, 3812, 1851, 6467
127, 3817, 1866, 6522
128, 3819, 1881, 6578
129, 3825, 1895, 6634
130, 3828, 1910, 6690
131, 3832, 1924, 6745
132, 3836, 1939, 6801
133, 3840, 1953, 6857
134, 3844, 1968, 6913
135, 3848, 1983, 6970
136, 3851, 1997, 7026
137, 3855, 2012, 7082
138, 3859, 2026, 7138
139, 3863, 2041, 7195
140, 3867, 2056, 7251
141, 3871, 2070, 7307
142, 3874, 2085, 7364
143, 3878, 2099, 7420
144, 3882, 2114, 7477
145, 3885, 2128, 7534
146, 3889, 2143, 7590
147, 3893, 2158, 7647
148, 3896, 2172, 7704
149, 3900, 2187, 7761
150, 3905, 2201, 7818
151, 3909, 2216, 7875
152, 3912, 2231, 7932
153, 3916, 2245, 7989
154, 3919, 2260, 8046
155, 3923, 2274, 8103
156, 3926, 2289, 8161
157, 3930, 2303, 8218
158, 3933, 2318, 8275
159, 3937, 2333, 8333
160, 3941, 2347, 8390
161, 3944, 2362, 8448
162, 3948, 2376, 8505
163, 3951, 2391, 8563
164, 3954, 2406, 8620
165, 3958, 2420, 8678
166, 3962, 2435, 8736
167, 3966, 2449, 8794
168, 3969, 2464, 8852
169, 3972, 2478, 8910
170, 3976, 2493, 8968
171, 3979, 2508, 9026
172, 3982, 2522, 9084
173, 3985, 2537, 9142
174, 3989, 2551, 9200
175, 3992, 2566, 9258
176, 3995, 2581, 9316
177, 3998, 2595, 9375
178, 4001, 2610, 9433
179, 4004, 2624, 9492
180, 4008, 2639, 9550
181, 4011, 2653, 9608
182, 4014, 2668, 9667
183, 4016, 2683, 9726
184, 4020, 2697, 9784
185, 4022, 2712, 9843
186, 4026, 2726, 9902
187, 4029, 2741, 9960
188, 4031, 2756, 10019
189, 4035, 2770, 10078
190, 4038, 2785, 10137
191, 4041, 2799, 10196
192, 4043, 2814, 10255
193, 4047, 2828, 10314
194, 4049, 2843, 10373
195, 4052, 2858, 10432
196, 4055, 2872, 10491
197, 4058, 2887, 10550
198, 4060, 2901, 10609
199, 4063, 2916, 10669
200, 4066, 2931, 10728
201, 4068, 2945, 10787
202, 4071, 2960, 10847
203, 4074, 2974, 10906
204, 4076, 2989, 10965
205, 4079, 3003, 11025
206, 4081, 3018, 11084
207, 4084, 3033, 11144
208, 4086, 3047, 11204
209, 4089, 3062, 11263
210, 4092, 3076, 11323
211, 4094, 3091, 11383
212, 4098, 3106, 11442
213, 4100, 3120, 11502
214, 4103, 3135, 11562
215, 4105, 3149, 11621
