%Discharge
%t(seconds), mVcell
0, 4061
1, 3966
2, 3941
3, 3931
4, 3914
5, 3903
6, 3893
7, 3884
8, 3876
9, 3868
10, 3861
11, 3854
12, 3847
13, 3841
14, 3834
15, 3828
16, 3822
17, 3816
18, 3810
19, 3804
20, 3797
21, 3792
22, 3786
23, 3778
24, 3772
25, 3766
26, 3760
27, 3754
28, 3748
29, 3741
30, 3735
31, 3729
32, 3723
33, 3717
34, 3711
35, 3705
36, 3699
37, 3692
38, 3686
39, 3680
40, 3674
41, 3665
42, 3661
43, 3655
44, 3646
45, 3640
46, 3633
47, 3627
48, 3620
49, 3614
50, 3607
51, 3600
52, 3594
53, 3587
54, 3580
55, 3574
56, 3567
57, 3560
58, 3553
59, 3544
60, 3537
61, 3532
62, 3525
63, 3519
64, 3509
65, 3502
66, 3495
67, 3488
68, 3480
69, 3473
70, 3466
71, 3458
72, 3451
73, 3443
74, 3436
75, 3428
76, 3421
77, 3413
78, 3403
79, 3395
80, 3388
81, 3380
82, 3372
83, 3364
84, 3356
85, 3348
86, 3340
87, 3332
88, 3324
89, 3316
90, 3307
91, 3299
92, 3291
93, 3282
94, 3274
95, 3262
96, 3254
97, 3248
98, 3239
99, 3231
100, 3222
101, 3210
102, 3201
103, 3192
104, 3184
105, 3175
106, 3166
107, 3156
108, 3147
109, 3138
110, 3129
111, 3120
112, 3110
113, 3098
114, 3092
115, 3082
116, 3070
117, 3060
118, 3051
119, 3044
120, 3031
121, 3022
122, 3012
123, 3003
124, 2990
125, 2981
126, 2971
127, 2961
128, 2952
129, 2942
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3048, 0, 0
1, 3062, 15, 45
2, 3090, 29, 90
3, 3102, 44, 135
4, 3121, 58, 180
5, 3133, 73, 226
6, 3144, 87, 272
7, 3155, 102, 318
8, 3164, 117, 364
9, 3174, 131, 410
10, 3183, 146, 457
11, 3192, 160, 503
12, 3200, 175, 550
13, 3208, 190, 597
14, 3216, 204, 644
15, 3224, 219, 691
16, 3232, 233, 738
17, 3239, 248, 785
18, 3246, 262, 832
19, 3254, 277, 880
20, 3264, 292, 928
21, 3268, 306, 975
22, 3278, 321, 1023
23, 3285, 335, 1071
24, 3292, 350, 1119
25, 3299, 365, 1167
26, 3306, 379, 1215
27, 3313, 394, 1264
28, 3320, 408, 1312
29, 3326, 423, 1360
30, 3333, 437, 1409
31, 3340, 452, 1458
32, 3346, 467, 1507
33, 3353, 481, 1555
34, 3359, 496, 1604
35, 3366, 510, 1654
36, 3372, 525, 1703
37, 3379, 540, 1752
38, 3385, 554, 1801
39, 3394, 569, 1851
40, 3398, 583, 1900
41, 3404, 598, 1950
42, 3410, 612, 2000
43, 3418, 627, 2050
44, 3424, 642, 2100
45, 3430, 656, 2150
46, 3437, 671, 2200
47, 3442, 685, 2250
