%Discharge
%t(seconds), mVcell
0, 4063
1, 3966
2, 3953
3, 3938
4, 3921
5, 3910
6, 3900
7, 3891
8, 3883
9, 3876
10, 3868
11, 3861
12, 3855
13, 3848
14, 3842
15, 3836
16, 3830
17, 3824
18, 3816
19, 3810
20, 3804
21, 3798
22, 3794
23, 3786
24, 3780
25, 3774
26, 3768
27, 3762
28, 3756
29, 3750
30, 3744
31, 3738
32, 3732
33, 3725
34, 3719
35, 3713
36, 3707
37, 3699
38, 3693
39, 3686
40, 3680
41, 3674
42, 3667
43, 3661
44, 3654
45, 3648
46, 3642
47, 3635
48, 3629
49, 3622
50, 3616
51, 3609
52, 3602
53, 3596
54, 3589
55, 3580
56, 3575
57, 3567
58, 3560
59, 3553
60, 3546
61, 3539
62, 3532
63, 3525
64, 3518
65, 3511
66, 3504
67, 3497
68, 3489
69, 3482
70, 3475
71, 3467
72, 3460
73, 3453
74, 3443
75, 3435
76, 3428
77, 3423
78, 3415
79, 3405
80, 3397
81, 3389
82, 3382
83, 3374
84, 3366
85, 3358
86, 3350
87, 3342
88, 3334
89, 3326
90, 3317
91, 3307
92, 3298
93, 3290
94, 3284
95, 3273
96, 3267
97, 3256
98, 3247
99, 3239
100, 3230
101, 3221
102, 3213
103, 3204
104, 3195
105, 3186
106, 3177
107, 3165
108, 3159
109, 3150
110, 3138
111, 3132
112, 3120
113, 3110
114, 3101
115, 3092
116, 3082
117, 3073
118, 3063
119, 3054
120, 3044
121, 3035
122, 3025
123, 3016
124, 3006
125, 2997
126, 2982
127, 2975
128, 2962
129, 2952
130, 2943
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3055, 9, 27
1, 3064, 23, 72
2, 3085, 38, 117
3, 3101, 53, 162
4, 3115, 67, 207
5, 3127, 82, 253
6, 3138, 96, 299
7, 3149, 111, 344
8, 3159, 125, 391
9, 3168, 140, 437
10, 3177, 155, 483
11, 3185, 169, 530
12, 3194, 184, 576
13, 3201, 198, 623
14, 3210, 213, 670
15, 3217, 228, 716
16, 3225, 242, 764
17, 3235, 257, 811
18, 3243, 271, 858
19, 3248, 286, 905
20, 3257, 300, 953
21, 3264, 315, 1000
22, 3272, 330, 1048
23, 3279, 344, 1096
24, 3286, 359, 1144
25, 3293, 373, 1192
26, 3300, 388, 1240
27, 3307, 403, 1288
28, 3313, 417, 1337
29, 3320, 432, 1385
30, 3327, 446, 1434
31, 3333, 461, 1482
32, 3340, 475, 1531
33, 3349, 490, 1580
34, 3356, 505, 1629
35, 3360, 519, 1678
36, 3366, 534, 1727
37, 3373, 548, 1776
38, 3379, 563, 1825
39, 3387, 578, 1875
40, 3394, 592, 1924
41, 3400, 607, 1974
42, 3406, 621, 2023
43, 3413, 636, 2073
44, 3419, 650, 2123
45, 3425, 665, 2173
46, 3431, 680, 2223
47, 3437, 694, 2273
48, 3443, 709, 2323
49, 3449, 723, 2374
50, 3454, 738, 2424
51, 3461, 753, 2474
52, 3469, 767, 2525
53, 3474, 782, 2576
54, 3480, 796, 2626
55, 3486, 811, 2677
56, 3489, 825, 2728
57, 3497, 840, 2779
58, 3502, 855, 2830
59, 3508, 869, 2881
60, 3514, 884, 2933
61, 3519, 898, 2984
62, 3525, 913, 3035
63, 3530, 928, 3087
64, 3536, 942, 3138
65, 3541, 957, 3190
66, 3546, 971, 3242
67, 3552, 986, 3293
68, 3557, 1000, 3345
69, 3562, 1015, 3397
70, 3567, 1030, 3449
71, 3574, 1044, 3501
72, 3580, 1059, 3554
73, 3584, 1073, 3606
74, 3588, 1088, 3658
75, 3595, 1103, 3711
76, 3600, 1117, 3763
77, 3605, 1132, 3816
78, 3610, 1146, 3868
79, 3615, 1161, 3921
80, 3620, 1175, 3974
81, 3625, 1190, 4027
82, 3630, 1205, 4080
83, 3634, 1219, 4133
84, 3639, 1234, 4186
85, 3644, 1248, 4239
86, 3649, 1263, 4292
87, 3654, 1278, 4345
88, 3658, 1292, 4399
89, 3663, 1307, 4452
90, 3668, 1321, 4506
91, 3674, 1336, 4559
92, 3679, 1350, 4613
93, 3681, 1365, 4667
94, 3688, 1380, 4720
95, 3692, 1394, 4774
