%Discharge
%t(seconds), mVcell
0, 4061
1, 3968
2, 3948
3, 3933
4, 3920
5, 3905
6, 3898
7, 3886
8, 3879
9, 3871
10, 3864
11, 3857
12, 3850
13, 3843
14, 3837
15, 3831
16, 3825
17, 3818
18, 3812
19, 3806
20, 3800
21, 3794
22, 3789
23, 3781
24, 3775
25, 3771
26, 3763
27, 3757
28, 3753
29, 3745
30, 3739
31, 3732
32, 3726
33, 3720
34, 3714
35, 3708
36, 3702
37, 3696
38, 3689
39, 3683
40, 3677
41, 3671
42, 3662
43, 3656
44, 3650
45, 3643
46, 3637
47, 3630
48, 3623
49, 3617
50, 3610
51, 3604
52, 3597
53, 3590
54, 3584
55, 3577
56, 3570
57, 3564
58, 3557
59, 3550
60, 3541
61, 3534
62, 3527
63, 3520
64, 3513
65, 3506
66, 3498
67, 3491
68, 3484
69, 3477
70, 3469
71, 3462
72, 3455
73, 3447
74, 3440
75, 3432
76, 3425
77, 3415
78, 3409
79, 3402
80, 3392
81, 3384
82, 3376
83, 3368
84, 3360
85, 3352
86, 3344
87, 3336
88, 3328
89, 3320
90, 3312
91, 3303
92, 3295
93, 3287
94, 3278
95, 3270
96, 3261
97, 3250
98, 3244
99, 3233
100, 3224
101, 3215
102, 3206
103, 3197
104, 3188
105, 3179
106, 3170
107, 3161
108, 3152
109, 3143
110, 3134
111, 3125
112, 3116
113, 3106
114, 3097
115, 3085
116, 3078
117, 3066
118, 3056
119, 3050
120, 3037
121, 3028
122, 3018
123, 3008
124, 2995
125, 2987
126, 2977
127, 2968
128, 2958
129, 2948
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3058, 15, 45
1, 3068, 29, 89
2, 3089, 44, 134
3, 3106, 58, 180
4, 3121, 73, 225
5, 3137, 87, 271
6, 3148, 102, 317
7, 3159, 117, 363
8, 3168, 131, 409
9, 3174, 146, 455
10, 3183, 160, 502
11, 3192, 175, 548
12, 3200, 190, 595
13, 3211, 204, 642
14, 3219, 219, 689
15, 3227, 233, 736
16, 3234, 248, 783
17, 3242, 262, 830
18, 3249, 277, 878
19, 3257, 292, 925
20, 3264, 306, 973
21, 3271, 321, 1020
22, 3278, 335, 1068
23, 3285, 350, 1116
24, 3292, 365, 1164
25, 3299, 379, 1212
26, 3306, 394, 1261
27, 3313, 408, 1309
28, 3320, 423, 1357
29, 3327, 437, 1406
30, 3336, 452, 1454
31, 3342, 467, 1503
32, 3349, 481, 1552
33, 3356, 496, 1601
34, 3362, 510, 1650
35, 3368, 525, 1699
36, 3375, 540, 1748
37, 3381, 554, 1798
38, 3387, 569, 1847
39, 3394, 583, 1896
40, 3400, 598, 1946
41, 3406, 612, 1996
42, 3412, 627, 2046
43, 3421, 642, 2095
44, 3425, 656, 2145
45, 3431, 671, 2195
46, 3437, 685, 2245
47, 3442, 700, 2296
48, 3451, 715, 2346
49, 3457, 729, 2396
50, 3462, 744, 2447
51, 3468, 758, 2497
52, 3474, 773, 2548
53, 3480, 787, 2599
54, 3485, 802, 2650
55, 3491, 817, 2701
56, 3497, 831, 2752
57, 3502, 846, 2803
58, 3508, 860, 2854
59, 3513, 875, 2905
60, 3519, 890, 2956
61, 3524, 904, 3008
62, 3530, 919, 3059
63, 3535, 933, 3111
64, 3543, 948, 3162
65, 3546, 962, 3214
66, 3551, 977, 3266
67, 3556, 992, 3318
68, 3564, 1006, 3370
69, 3569, 1021, 3422
70, 3574, 1035, 3474
71, 3579, 1050, 3526
72, 3584, 1065, 3578
73, 3589, 1079, 3631
74, 3594, 1094, 3683
75, 3599, 1108, 3736
76, 3604, 1123, 3788
77, 3610, 1137, 3841
78, 3614, 1152, 3894
79, 3619, 1167, 3946
80, 3626, 1181, 3999
81, 3629, 1196, 4052
82, 3636, 1210, 4105
83, 3640, 1225, 4158
84, 3645, 1240, 4211
85, 3650, 1254, 4265
86, 3655, 1269, 4318
87, 3659, 1283, 4371
88, 3664, 1298, 4425
89, 3669, 1312, 4478
90, 3673, 1327, 4532
91, 3678, 1342, 4585
92, 3682, 1356, 4639
93, 3687, 1371, 4693
94, 3692, 1385, 4747
95, 3696, 1400, 4801
96, 3700, 1415, 4855
97, 3705, 1429, 4909
98, 3709, 1444, 4963
99, 3716, 1458, 5017
100, 3718, 1473, 5071
101, 3724, 1487, 5125
102, 3729, 1502, 5180
103, 3733, 1517, 5234
104, 3736, 1531, 5289
105, 3740, 1546, 5343
106, 3746, 1560, 5398
107, 3750, 1575, 5453
108, 3755, 1590, 5507
109, 3759, 1604, 5562
110, 3763, 1619, 5617
111, 3767, 1633, 5672
112, 3771, 1648, 5727
113, 3775, 1662, 5782
114, 3780, 1677, 5837
115, 3784, 1692, 5892
116, 3788, 1706, 5948
117, 3792, 1721, 6003
118, 3796, 1735, 6058
119, 3800, 1750, 6114
120, 3804, 1765, 6169
121, 3808, 1779, 6225
122, 3812, 1794, 6280
123, 3816, 1808, 6336
124, 3820, 1823, 6392
125, 3825, 1837, 6447
126, 3829, 1852, 6503
127, 3833, 1867, 6559
128, 3837, 1881, 6615
129, 3841, 1896, 6671
130, 3845, 1910, 6727
131, 3849, 1925, 6783
132, 3853, 1940, 6839
133, 3857, 1954, 6896
134, 3860, 1969, 6952
135, 3864, 1983, 7008
136, 3868, 1998, 7065
137, 3872, 2012, 7121
138, 3876, 2027, 7178
139, 3879, 2042, 7234
140, 3884, 2056, 7291
141, 3887, 2071, 7348
142, 3891, 2085, 7404
143, 3895, 2100, 7461
144, 3899, 2115, 7518
145, 3903, 2129, 7575
146, 3906, 2144, 7632
147, 3910, 2158, 7689
148, 3914, 2173, 7746
149, 3917, 2187, 7803
150, 3921, 2202, 7860
151, 3925, 2217, 7918
152, 3928, 2231, 7975
153, 3932, 2246, 8032
154, 3935, 2260, 8090
155, 3939, 2275, 8147
156, 3942, 2290, 8205
157, 3946, 2304, 8262
158, 3949, 2319, 8320
159, 3953, 2333, 8377
160, 3956, 2348, 8435
161, 3961, 2362, 8493
162, 3964, 2377, 8551
163, 3968, 2392, 8608
164, 3971, 2406, 8666
165, 3973, 2421, 8724
166, 3978, 2435, 8782
167, 3981, 2450, 8840
168, 3984, 2465, 8898
169, 3988, 2479, 8957
170, 3991, 2494, 9015
171, 3994, 2508, 9073
172, 3997, 2523, 9131
173, 4001, 2537, 9190
174, 4004, 2552, 9248
175, 4007, 2567, 9307
176, 4010, 2581, 9365
177, 4013, 2596, 9424
178, 4016, 2610, 9482
179, 4019, 2625, 9541
180, 4024, 2640, 9599
