%Discharge
%t(seconds), mVcell
0, 4061
1, 3962
2, 3943
3, 3928
4, 3915
5, 3904
6, 3894
7, 3885
8, 3876
9, 3869
10, 3861
11, 3854
12, 3847
13, 3839
14, 3832
15, 3826
16, 3820
17, 3814
18, 3808
19, 3802
20, 3796
21, 3790
22, 3784
23, 3778
24, 3772
25, 3766
26, 3760
27, 3754
28, 3748
29, 3742
30, 3734
31, 3730
32, 3722
33, 3718
34, 3712
35, 3704
36, 3697
37, 3691
38, 3685
39, 3679
40, 3673
41, 3666
42, 3660
43, 3654
44, 3647
45, 3641
46, 3634
47, 3628
48, 3622
49, 3615
50, 3606
51, 3600
52, 3593
53, 3587
54, 3580
55, 3573
56, 3566
57, 3560
58, 3553
59, 3546
60, 3539
61, 3532
62, 3525
63, 3518
64, 3511
65, 3504
66, 3497
67, 3490
68, 3480
69, 3475
70, 3466
71, 3458
72, 3451
73, 3444
74, 3436
75, 3429
76, 3421
77, 3413
78, 3406
79, 3398
80, 3390
81, 3383
82, 3375
83, 3367
84, 3359
85, 3351
86, 3343
87, 3335
88, 3327
89, 3319
90, 3308
91, 3299
92, 3291
93, 3283
94, 3274
95, 3266
96, 3257
97, 3249
98, 3240
99, 3232
100, 3223
101, 3214
102, 3205
103, 3196
104, 3185
105, 3176
106, 3167
107, 3158
108, 3152
109, 3139
110, 3130
111, 3121
112, 3112
113, 3102
114, 3093
115, 3084
116, 3074
117, 3065
118, 3055
119, 3046
120, 3036
121, 3024
122, 3017
123, 3008
124, 2993
125, 2983
126, 2973
127, 2963
128, 2954
129, 2944
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3058, 15, 45
1, 3068, 29, 89
2, 3090, 44, 134
3, 3107, 58, 180
4, 3121, 73, 225
5, 3135, 87, 271
6, 3146, 102, 317
7, 3157, 117, 363
8, 3167, 131, 409
9, 3176, 146, 455
10, 3185, 160, 502
11, 3194, 175, 548
12, 3202, 190, 595
13, 3210, 204, 642
14, 3218, 219, 689
15, 3226, 233, 736
16, 3237, 248, 783
17, 3244, 262, 830
18, 3251, 277, 878
19, 3259, 292, 925
20, 3266, 306, 973
21, 3273, 321, 1021
22, 3280, 335, 1069
23, 3287, 350, 1116
24, 3294, 365, 1164
25, 3301, 379, 1213
26, 3308, 394, 1261
27, 3315, 408, 1309
28, 3322, 423, 1358
29, 3329, 437, 1406
30, 3335, 452, 1455
31, 3342, 467, 1504
32, 3348, 481, 1552
33, 3355, 496, 1601
34, 3361, 510, 1650
35, 3370, 525, 1699
36, 3376, 540, 1749
37, 3383, 554, 1798
38, 3389, 569, 1847
39, 3395, 583, 1897
40, 3402, 598, 1947
41, 3408, 612, 1996
42, 3414, 627, 2046
43, 3420, 642, 2096
44, 3426, 656, 2146
45, 3432, 671, 2196
46, 3438, 685, 2246
47, 3444, 700, 2296
48, 3450, 715, 2347
49, 3456, 729, 2397
50, 3464, 744, 2448
51, 3470, 758, 2498
52, 3476, 773, 2549
53, 3481, 787, 2600
54, 3487, 802, 2650
55, 3490, 817, 2701
56, 3498, 831, 2752
57, 3503, 846, 2803
58, 3509, 860, 2855
59, 3515, 875, 2906
60, 3520, 890, 2957
61, 3526, 904, 3009
62, 3531, 919, 3060
63, 3536, 933, 3112
64, 3542, 948, 3163
65, 3547, 962, 3215
66, 3553, 977, 3267
67, 3558, 992, 3319
68, 3565, 1006, 3371
69, 3570, 1021, 3423
70, 3575, 1035, 3475
71, 3578, 1050, 3527
72, 3585, 1065, 3579
73, 3588, 1079, 3632
74, 3596, 1094, 3684
75, 3601, 1108, 3737
76, 3605, 1123, 3789
77, 3610, 1137, 3842
78, 3615, 1152, 3895
79, 3620, 1167, 3947
80, 3625, 1181, 4000
81, 3630, 1196, 4053
82, 3634, 1210, 4106
83, 3640, 1225, 4159
84, 3644, 1240, 4212
85, 3649, 1254, 4266
86, 3654, 1269, 4319
87, 3659, 1283, 4372
88, 3663, 1298, 4426
89, 3668, 1312, 4479
90, 3672, 1327, 4533
91, 3677, 1342, 4586
92, 3681, 1356, 4640
93, 3688, 1371, 4694
94, 3692, 1385, 4748
95, 3697, 1400, 4802
96, 3701, 1415, 4856
97, 3706, 1429, 4910
98, 3710, 1444, 4964
99, 3715, 1458, 5018
100, 3719, 1473, 5072
101, 3723, 1487, 5126
102, 3728, 1502, 5181
103, 3732, 1517, 5235
104, 3736, 1531, 5290
105, 3741, 1546, 5344
106, 3745, 1560, 5399
107, 3749, 1575, 5454
108, 3753, 1590, 5508
109, 3758, 1604, 5563
110, 3762, 1619, 5618
111, 3768, 1633, 5673
112, 3770, 1648, 5728
113, 3775, 1662, 5783
114, 3780, 1677, 5838
115, 3784, 1692, 5893
116, 3788, 1706, 5948
117, 3792, 1721, 6004
118, 3796, 1735, 6059
119, 3800, 1750, 6115
120, 3804, 1765, 6170
121, 3808, 1779, 6226
122, 3812, 1794, 6281
123, 3816, 1808, 6337
124, 3820, 1823, 6392
125, 3824, 1837, 6448
126, 3828, 1852, 6504
127, 3832, 1867, 6560
128, 3836, 1881, 6616
129, 3839, 1896, 6672
130, 3845, 1910, 6728
131, 3847, 1925, 6784
132, 3852, 1940, 6840
133, 3856, 1954, 6896
134, 3860, 1969, 6953
135, 3864, 1983, 7009
136, 3868, 1998, 7066
137, 3871, 2012, 7122
138, 3875, 2027, 7178
139, 3879, 2042, 7235
140, 3883, 2056, 7292
141, 3886, 2071, 7348
142, 3890, 2085, 7405
143, 3894, 2100, 7462
144, 3897, 2115, 7519
145, 3901, 2129, 7576
146, 3905, 2144, 7633
147, 3910, 2158, 7690
148, 3912, 2173, 7747
149, 3915, 2187, 7804
150, 3920, 2202, 7861
151, 3924, 2217, 7918
152, 3927, 2231, 7975
153, 3931, 2246, 8033
154, 3934, 2260, 8090
155, 3938, 2275, 8147
156, 3941, 2290, 8205
157, 3945, 2304, 8262
158, 3948, 2319, 8320
159, 3952, 2333, 8378
160, 3955, 2348, 8435
161, 3959, 2362, 8493
162, 3962, 2377, 8551
163, 3966, 2392, 8609
164, 3969, 2406, 8667
165, 3972, 2421, 8725
166, 3977, 2435, 8782
167, 3979, 2450, 8841
168, 3984, 2465, 8899
169, 3985, 2479, 8957
170, 3989, 2494, 9015
171, 3992, 2508, 9073
172, 3995, 2523, 9131
173, 3999, 2537, 9190
174, 4003, 2552, 9248
175, 4005, 2567, 9306
176, 4009, 2581, 9365
177, 4012, 2596, 9423
178, 4015, 2610, 9482
179, 4018, 2625, 9541
180, 4021, 2640, 9599
181, 4024, 2654, 9658
182, 4027, 2669, 9717
183, 4030, 2683, 9775
184, 4033, 2698, 9834
185, 4036, 2712, 9893
186, 4039, 2727, 9952
187, 4041, 2742, 10011
188, 4044, 2756, 10070
189, 4047, 2771, 10129
190, 4050, 2785, 10188
191, 4053, 2800, 10247
192, 4056, 2815, 10306
193, 4059, 2829, 10365
194, 4062, 2844, 10425
195, 4064, 2858, 10484
196, 4067, 2873, 10543
197, 4070, 2887, 10603
198, 4073, 2902, 10662
199, 4075, 2917, 10721
200, 4078, 2931, 10781
201, 4080, 2946, 10840
202, 4083, 2960, 10900
203, 4086, 2975, 10960
204, 4089, 2990, 11019
205, 4091, 3004, 11079
206, 4094, 3019, 11138
207, 4097, 3033, 11198
208, 4098, 3048, 11258
209, 4102, 3062, 11318
210, 4104, 3077, 11378
