%Discharge
%t(seconds), mVcell
0, 4102
1, 3965
2, 3953
3, 3938
4, 3921
5, 3914
6, 3901
7, 3893
8, 3885
9, 3877
10, 3870
11, 3863
12, 3857
13, 3850
14, 3844
15, 3838
16, 3832
17, 3826
18, 3820
19, 3814
20, 3806
21, 3800
22, 3796
23, 3790
24, 3783
25, 3777
26, 3771
27, 3765
28, 3759
29, 3753
30, 3747
31, 3741
32, 3735
33, 3729
34, 3723
35, 3716
36, 3710
37, 3702
38, 3698
39, 3690
40, 3684
41, 3677
42, 3673
43, 3664
44, 3658
45, 3652
46, 3645
47, 3639
48, 3632
49, 3626
50, 3619
51, 3613
52, 3606
53, 3599
54, 3593
55, 3584
56, 3579
57, 3573
58, 3564
59, 3557
60, 3552
61, 3545
62, 3536
63, 3529
64, 3522
65, 3515
66, 3508
67, 3501
68, 3494
69, 3486
70, 3479
71, 3472
72, 3465
73, 3457
74, 3450
75, 3442
76, 3433
77, 3425
78, 3417
79, 3412
80, 3402
81, 3394
82, 3386
83, 3379
84, 3371
85, 3363
86, 3355
87, 3347
88, 3339
89, 3331
90, 3323
91, 3314
92, 3306
93, 3298
94, 3289
95, 3281
96, 3270
97, 3264
98, 3253
99, 3244
100, 3236
101, 3227
102, 3218
103, 3209
104, 3201
105, 3192
106, 3183
107, 3174
108, 3165
109, 3156
110, 3147
111, 3135
112, 3125
113, 3119
114, 3107
115, 3098
116, 3088
117, 3079
118, 3069
119, 3060
120, 3051
121, 3041
122, 3031
123, 3022
124, 3012
125, 3003
126, 2991
127, 2981
128, 2972
129, 2962
130, 2952
131, 2940
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3015, 15, 44
1, 3063, 29, 89
2, 3077, 44, 134
3, 3099, 58, 179
4, 3113, 73, 224
5, 3125, 87, 270
6, 3136, 102, 315
7, 3146, 117, 361
8, 3156, 131, 407
9, 3165, 146, 453
10, 3174, 160, 500
11, 3183, 175, 546
12, 3191, 190, 593
13, 3199, 204, 639
14, 3207, 219, 686
15, 3215, 233, 733
16, 3223, 248, 780
17, 3230, 262, 827
18, 3240, 277, 874
19, 3245, 292, 922
20, 3255, 306, 969
21, 3260, 321, 1017
22, 3267, 335, 1064
23, 3274, 350, 1112
24, 3284, 365, 1160
25, 3290, 379, 1208
26, 3297, 394, 1256
27, 3304, 408, 1304
28, 3311, 423, 1352
29, 3318, 437, 1401
30, 3325, 452, 1449
31, 3331, 467, 1498
32, 3338, 481, 1547
33, 3345, 496, 1595
34, 3351, 510, 1644
35, 3358, 525, 1693
36, 3364, 540, 1742
37, 3371, 554, 1791
38, 3377, 569, 1841
39, 3383, 583, 1890
40, 3392, 598, 1940
41, 3398, 612, 1989
42, 3402, 627, 2039
43, 3408, 642, 2088
44, 3417, 656, 2138
45, 3422, 671, 2188
46, 3429, 685, 2238
47, 3435, 700, 2288
48, 3441, 715, 2338
49, 3447, 729, 2389
50, 3453, 744, 2439
51, 3458, 758, 2489
52, 3464, 773, 2540
53, 3470, 787, 2591
54, 3476, 802, 2641
55, 3481, 817, 2692
56, 3487, 831, 2743
57, 3493, 846, 2794
58, 3498, 860, 2845
59, 3504, 875, 2896
60, 3509, 890, 2947
61, 3517, 904, 2998
62, 3521, 919, 3050
63, 3526, 933, 3101
64, 3533, 948, 3153
65, 3539, 962, 3204
66, 3542, 977, 3256
67, 3549, 992, 3308
68, 3555, 1006, 3360
69, 3560, 1021, 3411
70, 3565, 1035, 3463
71, 3570, 1050, 3515
72, 3575, 1065, 3568
73, 3580, 1079, 3620
74, 3586, 1094, 3672
75, 3591, 1108, 3724
76, 3596, 1123, 3777
77, 3601, 1137, 3829
78, 3606, 1152, 3882
79, 3611, 1167, 3935
80, 3616, 1181, 3987
81, 3623, 1196, 4040
82, 3626, 1210, 4093
83, 3630, 1225, 4146
84, 3635, 1240, 4199
85, 3640, 1254, 4252
86, 3646, 1269, 4305
87, 3651, 1283, 4359
88, 3656, 1298, 4412
89, 3661, 1312, 4465
90, 3665, 1327, 4519
91, 3670, 1342, 4572
92, 3674, 1356, 4626
93, 3679, 1371, 4679
94, 3683, 1385, 4733
95, 3688, 1400, 4787
96, 3692, 1415, 4841
97, 3697, 1429, 4895
98, 3702, 1444, 4949
99, 3706, 1458, 5003
100, 3710, 1473, 5057
101, 3715, 1487, 5111
102, 3721, 1502, 5165
103, 3725, 1517, 5220
104, 3730, 1531, 5274
105, 3734, 1546, 5328
106, 3738, 1560, 5383
107, 3743, 1575, 5438
108, 3747, 1590, 5492
109, 3751, 1604, 5547
110, 3755, 1619, 5602
111, 3759, 1633, 5656
112, 3764, 1648, 5711
113, 3768, 1662, 5766
114, 3772, 1677, 5821
115, 3776, 1692, 5876
116, 3780, 1706, 5932
117, 3784, 1721, 5987
118, 3788, 1735, 6042
119, 3792, 1750, 6097
120, 3796, 1765, 6153
121, 3801, 1779, 6208
122, 3806, 1794, 6264
123, 3810, 1808, 6319
124, 3814, 1823, 6375
125, 3818, 1837, 6430
126, 3822, 1852, 6486
127, 3826, 1867, 6542
128, 3830, 1881, 6598
129, 3834, 1896, 6654
130, 3837, 1910, 6710
131, 3841, 1925, 6766
132, 3846, 1940, 6822
133, 3849, 1954, 6878
134, 3853, 1969, 6934
135, 3857, 1983, 6990
136, 3861, 1998, 7047
137, 3864, 2012, 7103
138, 3868, 2027, 7159
139, 3873, 2042, 7216
140, 3877, 2056, 7272
141, 3881, 2071, 7329
142, 3884, 2085, 7386
143, 3888, 2100, 7442
144, 3892, 2115, 7499
145, 3896, 2129, 7556
146, 3899, 2144, 7613
147, 3903, 2158, 7670
148, 3906, 2173, 7727
149, 3910, 2187, 7784
150, 3914, 2202, 7841
151, 3917, 2217, 7898
152, 3921, 2231, 7955
153, 3925, 2246, 8012
154, 3928, 2260, 8070
155, 3932, 2275, 8127
156, 3935, 2290, 8184
157, 3939, 2304, 8242
158, 3944, 2319, 8299
159, 3947, 2333, 8357
160, 3951, 2348, 8414
161, 3954, 2362, 8472
162, 3958, 2377, 8530
163, 3961, 2392, 8588
164, 3964, 2406, 8645
165, 3968, 2421, 8703
166, 3971, 2435, 8761
167, 3974, 2450, 8819
168, 3978, 2465, 8877
169, 3981, 2479, 8935
170, 3984, 2494, 8993
171, 3988, 2508, 9051
172, 3991, 2523, 9110
173, 3994, 2537, 9168
174, 3998, 2552, 9226
175, 4002, 2567, 9285
176, 4005, 2581, 9343
177, 4008, 2596, 9401
178, 4011, 2610, 9460
179, 4014, 2625, 9518
180, 4017, 2640, 9577
181, 4020, 2654, 9636
182, 4023, 2669, 9694
183, 4026, 2683, 9753
184, 4029, 2698, 9812
185, 4032, 2712, 9871
186, 4035, 2727, 9929
187, 4038, 2742, 9988
188, 4041, 2756, 10047
189, 4044, 2771, 10106
190, 4048, 2785, 10165
191, 4050, 2800, 10224
192, 4053, 2815, 10283
193, 4055, 2829, 10343
194, 4058, 2844, 10402
195, 4061, 2858, 10461
196, 4064, 2873, 10520
197, 4067, 2887, 10580
198, 4070, 2902, 10639
199, 4073, 2917, 10698
200, 4075, 2931, 10758
201, 4078, 2946, 10817
202, 4081, 2960, 10877
203, 4083, 2975, 10936
204, 4086, 2990, 10996
205, 4088, 3004, 11055
206, 4091, 3019, 11115
207, 4094, 3033, 11175
208, 4096, 3048, 11235
209, 4100, 3062, 11294
210, 4102, 3077, 11354
211, 4105, 3092, 11414
