%Discharge
%t(seconds), mVcell
0, 4064
1, 3962
2, 3944
3, 3930
4, 3917
5, 3906
6, 3896
7, 3887
8, 3879
9, 3872
10, 3864
11, 3857
12, 3848
13, 3844
14, 3835
15, 3831
16, 3823
17, 3817
18, 3812
19, 3804
20, 3798
21, 3792
22, 3786
23, 3780
24, 3774
25, 3768
26, 3762
27, 3756
28, 3750
29, 3744
30, 3738
31, 3732
32, 3726
33, 3720
34, 3712
35, 3705
36, 3701
37, 3693
38, 3686
39, 3680
40, 3674
41, 3667
42, 3661
43, 3655
44, 3648
45, 3642
46, 3635
47, 3629
48, 3622
49, 3613
50, 3609
51, 3600
52, 3594
53, 3587
54, 3580
55, 3575
56, 3566
57, 3559
58, 3553
59, 3546
60, 3539
61, 3532
62, 3525
63, 3518
64, 3511
65, 3503
66, 3496
67, 3489
68, 3482
69, 3475
70, 3467
71, 3460
72, 3452
73, 3442
74, 3435
75, 3427
76, 3420
77, 3412
78, 3404
79, 3397
80, 3389
81, 3381
82, 3373
83, 3365
84, 3357
85, 3349
86, 3341
87, 3333
88, 3322
89, 3317
90, 3309
91, 3297
92, 3289
93, 3280
94, 3272
95, 3264
96, 3255
97, 3246
98, 3238
99, 3229
100, 3220
101, 3212
102, 3203
103, 3194
104, 3185
105, 3176
106, 3167
107, 3155
108, 3146
109, 3140
110, 3127
111, 3118
112, 3109
113, 3099
114, 3090
115, 3080
116, 3071
117, 3061
118, 3052
119, 3043
120, 3033
121, 3023
122, 3013
123, 3004
124, 2989
125, 2982
126, 2970
127, 2960
128, 2950
129, 2940
%Charge
%t(seconds), mVcell, mAh, mWh
0, 2996, 15, 44
1, 3064, 29, 88
2, 3085, 44, 133
3, 3102, 58, 179
4, 3116, 73, 224
5, 3129, 87, 270
6, 3140, 102, 315
7, 3150, 117, 361
8, 3160, 131, 407
9, 3169, 146, 454
10, 3179, 160, 500
11, 3187, 175, 547
12, 3196, 190, 593
13, 3204, 204, 640
14, 3214, 219, 687
15, 3222, 233, 734
16, 3230, 248, 781
17, 3237, 262, 828
18, 3245, 277, 875
19, 3252, 292, 923
20, 3259, 306, 970
21, 3267, 321, 1018
22, 3274, 335, 1066
23, 3281, 350, 1114
24, 3288, 365, 1161
25, 3295, 379, 1210
26, 3302, 394, 1258
27, 3309, 408, 1306
28, 3316, 423, 1354
29, 3323, 437, 1403
30, 3329, 452, 1451
31, 3336, 467, 1500
32, 3343, 481, 1549
33, 3351, 496, 1598
34, 3358, 510, 1647
35, 3365, 525, 1696
36, 3371, 540, 1745
37, 3377, 554, 1794
38, 3384, 569, 1843
39, 3390, 583, 1893
40, 3396, 598, 1942
41, 3403, 612, 1992
42, 3409, 627, 2042
43, 3415, 642, 2091
44, 3421, 656, 2141
45, 3427, 671, 2191
46, 3433, 685, 2241
47, 3439, 700, 2292
48, 3445, 715, 2342
49, 3451, 729, 2392
50, 3459, 744, 2443
51, 3463, 758, 2493
52, 3469, 773, 2544
53, 3477, 787, 2594
54, 3482, 802, 2645
55, 3488, 817, 2696
