%Discharge
%t(seconds), mVcell
0, 4019
1, 3976
2, 3958
3, 3943
4, 3931
5, 3921
6, 3909
7, 3900
8, 3893
9, 3886
10, 3879
11, 3872
12, 3866
13, 3860
14, 3854
15, 3848
16, 3842
17, 3836
18, 3830
19, 3825
20, 3819
21, 3813
22, 3808
23, 3800
24, 3796
25, 3791
26, 3783
27, 3777
28, 3772
29, 3766
30, 3760
31, 3754
32, 3748
33, 3742
34, 3736
35, 3731
36, 3725
37, 3719
38, 3713
39, 3706
40, 3700
41, 3694
42, 3686
43, 3682
44, 3676
45, 3667
46, 3663
47, 3655
48, 3648
49, 3642
50, 3636
51, 3629
52, 3623
53, 3616
54, 3610
55, 3603
56, 3597
57, 3590
58, 3583
59, 3577
60, 3570
61, 3563
62, 3554
63, 3550
64, 3543
65, 3534
66, 3527
67, 3520
68, 3513
69, 3506
70, 3499
71, 3492
72, 3485
73, 3477
74, 3470
75, 3463
76, 3456
77, 3448
78, 3441
79, 3433
80, 3426
81, 3416
82, 3409
83, 3401
84, 3393
85, 3386
86, 3378
87, 3370
88, 3362
89, 3354
90, 3346
91, 3338
92, 3330
93, 3322
94, 3314
95, 3306
96, 3298
97, 3290
98, 3281
99, 3270
100, 3262
101, 3256
102, 3245
103, 3236
104, 3228
105, 3219
106, 3211
107, 3202
108, 3193
109, 3184
110, 3175
111, 3166
112, 3158
113, 3149
114, 3140
115, 3131
116, 3119
117, 3110
118, 3103
119, 3094
120, 3082
121, 3073
122, 3063
123, 3054
124, 3045
125, 3035
126, 3026
127, 3017
128, 3007
129, 2995
130, 2986
131, 2977
132, 2967
133, 2957
134, 2948
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3001, 15, 44
1, 3063, 29, 88
2, 3083, 44, 133
3, 3094, 58, 179
4, 3113, 73, 224
5, 3124, 87, 269
6, 3135, 102, 315
7, 3146, 117, 361
8, 3155, 131, 407
9, 3165, 146, 453
10, 3173, 160, 499
11, 3182, 175, 546
12, 3190, 190, 592
13, 3198, 204, 639
14, 3205, 219, 686
15, 3213, 233, 733
16, 3221, 248, 780
17, 3228, 262, 827
18, 3236, 277, 874
19, 3243, 292, 921
20, 3253, 306, 969
21, 3260, 321, 1016
22, 3267, 335, 1064
23, 3274, 350, 1112
24, 3281, 365, 1159
25, 3288, 379, 1207
26, 3295, 394, 1255
27, 3301, 408, 1304
28, 3308, 423, 1352
29, 3315, 437, 1400
30, 3322, 452, 1449
31, 3328, 467, 1497
32, 3335, 481, 1546
33, 3342, 496, 1594
34, 3348, 510, 1643
35, 3354, 525, 1692
36, 3361, 540, 1741
37, 3370, 554, 1790
38, 3376, 569, 1840
39, 3382, 583, 1889
40, 3388, 598, 1938
41, 3392, 612, 1988
42, 3401, 627, 2037
43, 3407, 642, 2087
44, 3413, 656, 2137
45, 3419, 671, 2187
46, 3425, 685, 2237
47, 3431, 700, 2287
48, 3437, 715, 2337
49, 3443, 729, 2387
50, 3448, 744, 2437
51, 3454, 758, 2488
52, 3460, 773, 2538
53, 3466, 787, 2589
54, 3472, 802, 2639
55, 3479, 817, 2690
56, 3483, 831, 2741
57, 3489, 846, 2792
58, 3494, 860, 2843
59, 3500, 875, 2894
60, 3507, 890, 2945
61, 3513, 904, 2996
62, 3518, 919, 3047
63, 3523, 933, 3099
64, 3529, 948, 3150
65, 3534, 962, 3202
66, 3539, 977, 3253
67, 3545, 992, 3305
68, 3550, 1006, 3357
69, 3555, 1021, 3409
70, 3561, 1035, 3461
71, 3566, 1050, 3513
72, 3571, 1065, 3565
73, 3578, 1079, 3617
74, 3583, 1094, 3669
75, 3588, 1108, 3721
76, 3593, 1123, 3774
77, 3596, 1137, 3826
78, 3603, 1152, 3879
79, 3608, 1167, 3931
80, 3612, 1181, 3984
81, 3617, 1196, 4037
82, 3622, 1210, 4090
83, 3627, 1225, 4143
84, 3632, 1240, 4196
85, 3636, 1254, 4249
86, 3641, 1269, 4302
87, 3646, 1283, 4355
88, 3651, 1298, 4408
89, 3655, 1312, 4461
90, 3660, 1327, 4515
91, 3665, 1342, 4568
92, 3669, 1356, 4622
93, 3674, 1371, 4675
94, 3678, 1385, 4729
95, 3683, 1400, 4783
96, 3689, 1415, 4836
97, 3692, 1429, 4890
98, 3696, 1444, 4944
99, 3703, 1458, 4998
100, 3707, 1473, 5052
101, 3711, 1487, 5106
102, 3716, 1502, 5161
103, 3720, 1517, 5215
104, 3724, 1531, 5269
105, 3728, 1546, 5323
106, 3733, 1560, 5378
107, 3737, 1575, 5432
108, 3741, 1590, 5487
109, 3745, 1604, 5542
110, 3750, 1619, 5596
111, 3754, 1633, 5651
112, 3758, 1648, 5706
113, 3762, 1662, 5761
114, 3768, 1677, 5816
115, 3772, 1692, 5871
116, 3776, 1706, 5926
117, 3780, 1721, 5981
118, 3784, 1735, 6036
119, 3788, 1750, 6091
120, 3792, 1765, 6147
121, 3796, 1779, 6202
122, 3800, 1794, 6257
123, 3804, 1808, 6313
124, 3808, 1823, 6368
125, 3812, 1837, 6424
126, 3816, 1852, 6480
127, 3820, 1867, 6535
128, 3824, 1881, 6591
129, 3828, 1896, 6647
130, 3831, 1910, 6703
131, 3836, 1925, 6759
132, 3839, 1940, 6815
133, 3843, 1954, 6871
134, 3847, 1969, 6927
135, 3851, 1983, 6983
136, 3855, 1998, 7039
137, 3858, 2012, 7095
138, 3863, 2027, 7152
139, 3866, 2042, 7208
140, 3871, 2056, 7265
141, 3875, 2071, 7321
142, 3878, 2085, 7378
143, 3882, 2100, 7434
144, 3886, 2115, 7491
145, 3889, 2129, 7548
146, 3893, 2144, 7604
147, 3896, 2158, 7661
148, 3900, 2173, 7718
149, 3904, 2187, 7775
150, 3907, 2202, 7832
151, 3911, 2217, 7889
152, 3915, 2231, 7946
153, 3920, 2246, 8003
154, 3923, 2260, 8061
155, 3926, 2275, 8118
156, 3929, 2290, 8175
157, 3933, 2304, 8232
158, 3936, 2319, 8290
159, 3940, 2333, 8347
160, 3943, 2348, 8405
161, 3947, 2362, 8462
162, 3950, 2377, 8520
163, 3953, 2392, 8578
164, 3958, 2406, 8635
165, 3961, 2421, 8693
166, 3965, 2435, 8751
167, 3968, 2450, 8809
168, 3971, 2465, 8867
169, 3975, 2479, 8925
170, 3978, 2494, 8983
171, 3981, 2508, 9041
172, 3984, 2523, 9099
173, 3987, 2537, 9157
174, 3991, 2552, 9215
175, 3994, 2567, 9273
176, 3997, 2581, 9332
177, 4000, 2596, 9390
178, 4003, 2610, 9448
179, 4007, 2625, 9507
180, 4009, 2640, 9565
181, 4012, 2654, 9624
182, 4015, 2669, 9682
183, 4019, 2683, 9741
184, 4022, 2698, 9800
185, 4025, 2712, 9858
186, 4028, 2727, 9917
187, 4031, 2742, 9976
188, 4034, 2756, 10035
189, 4037, 2771, 10094
190, 4039, 2785, 10152
191, 4042, 2800, 10211
192, 4045, 2815, 10270
193, 4048, 2829, 10329
194, 4051, 2844, 10388
195, 4053, 2858, 10448
196, 4056, 2873, 10507
197, 4059, 2887, 10566
198, 4061, 2902, 10625
199, 4064, 2917, 10684
200, 4067, 2931, 10744
201, 4070, 2946, 10803
202, 4073, 2960, 10862
203, 4076, 2975, 10922
204, 4078, 2990, 10981
205, 4081, 3004, 11041
206, 4083, 3019, 11100
207, 4086, 3033, 11160
208, 4088, 3048, 11220
209, 4091, 3062, 11279
210, 4094, 3077, 11339
211, 4096, 3092, 11399
212, 4099, 3106, 11458
213, 4101, 3121, 11518
214, 4104, 3135, 11578
215, 4103, 3149, 11635
