%Discharge
%t(seconds), mVcell
0, 4063
1, 3972
2, 3952
3, 3937
4, 3921
5, 3910
6, 3901
7, 3892
8, 3884
9, 3876
10, 3869
11, 3862
12, 3856
13, 3849
14, 3843
15, 3837
16, 3831
17, 3825
18, 3819
19, 3813
20, 3807
21, 3799
22, 3793
23, 3789
24, 3783
25, 3777
26, 3769
27, 3763
28, 3757
29, 3751
30, 3745
31, 3739
32, 3733
33, 3727
34, 3721
35, 3715
36, 3709
37, 3703
38, 3696
39, 3688
40, 3682
41, 3676
42, 3671
43, 3663
44, 3656
45, 3650
46, 3644
47, 3637
48, 3631
49, 3624
50, 3618
51, 3611
52, 3604
53, 3598
54, 3591
55, 3584
56, 3578
57, 3571
58, 3562
59, 3555
60, 3550
61, 3541
62, 3534
63, 3527
64, 3520
65, 3513
66, 3506
67, 3499
68, 3492
69, 3484
70, 3477
71, 3470
72, 3463
73, 3455
74, 3445
75, 3440
76, 3433
77, 3423
78, 3418
79, 3408
80, 3402
81, 3395
82, 3384
83, 3376
84, 3369
85, 3361
86, 3353
87, 3345
88, 3337
89, 3329
90, 3320
91, 3312
92, 3304
93, 3296
94, 3287
95, 3279
96, 3268
97, 3259
98, 3253
99, 3242
100, 3233
101, 3225
102, 3216
103, 3207
104, 3198
105, 3189
106, 3180
107, 3171
108, 3162
109, 3153
110, 3144
111, 3135
112, 3126
113, 3117
114, 3107
115, 3095
116, 3086
117, 3079
118, 3067
119, 3057
120, 3048
121, 3038
122, 3029
123, 3019
124, 3010
125, 2997
126, 2988
127, 2979
128, 2969
129, 2959
130, 2950
131, 2940
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3002, 15, 44
1, 3052, 29, 88
2, 3075, 44, 133
3, 3097, 58, 178
4, 3106, 73, 224
5, 3119, 87, 269
6, 3130, 102, 315
7, 3141, 117, 361
8, 3154, 131, 407
9, 3164, 146, 453
10, 3172, 160, 499
11, 3181, 175, 545
12, 3189, 190, 592
13, 3197, 204, 638
14, 3205, 219, 685
15, 3213, 233, 732
16, 3220, 248, 779
17, 3228, 262, 826
18, 3235, 277, 873
19, 3243, 292, 921
20, 3250, 306, 968
21, 3257, 321, 1015
22, 3267, 335, 1063
23, 3274, 350, 1111
24, 3281, 365, 1159
25, 3288, 379, 1207
26, 3293, 394, 1255
27, 3302, 408, 1303
28, 3309, 423, 1351
29, 3316, 437, 1399
30, 3322, 452, 1448
31, 3329, 467, 1496
32, 3336, 481, 1545
33, 3342, 496, 1594
34, 3349, 510, 1643
35, 3355, 525, 1692
36, 3362, 540, 1741
37, 3368, 554, 1790
38, 3375, 569, 1839
39, 3381, 583, 1888
40, 3388, 598, 1938
41, 3396, 612, 1987
42, 3402, 627, 2037
43, 3408, 642, 2086
44, 3414, 656, 2136
45, 3421, 671, 2186
46, 3427, 685, 2236
47, 3432, 700, 2286
48, 3438, 715, 2336
49, 3444, 729, 2387
50, 3450, 744, 2437
51, 3456, 758, 2487
52, 3462, 773, 2538
53, 3468, 787, 2588
54, 3474, 802, 2639
55, 3479, 817, 2690
56, 3485, 831, 2740
57, 3491, 846, 2791
58, 3497, 860, 2842
59, 3502, 875, 2893
60, 3508, 890, 2945
61, 3515, 904, 2996
62, 3521, 919, 3047
63, 3526, 933, 3099
64, 3531, 948, 3150
65, 3537, 962, 3202
66, 3542, 977, 3253
67, 3547, 992, 3305
68, 3553, 1006, 3357
69, 3558, 1021, 3409
70, 3563, 1035, 3461
71, 3568, 1050, 3513
72, 3574, 1065, 3565
73, 3579, 1079, 3617
74, 3584, 1094, 3669
75, 3589, 1108, 3722
76, 3594, 1123, 3774
77, 3601, 1137, 3827
78, 3606, 1152, 3879
79, 3611, 1167, 3932
80, 3615, 1181, 3985
81, 3621, 1196, 4037
82, 3625, 1210, 4090
83, 3631, 1225, 4143
84, 3635, 1240, 4196
85, 3640, 1254, 4249
86, 3645, 1269, 4302
87, 3650, 1283, 4356
88, 3654, 1298, 4409
89, 3659, 1312, 4462
90, 3664, 1327, 4516
91, 3668, 1342, 4569
92, 3673, 1356, 4623
93, 3677, 1371, 4676
94, 3682, 1385, 4730
95, 3687, 1400, 4784
96, 3691, 1415, 4838
97, 3697, 1429, 4892
98, 3702, 1444, 4946
99, 3706, 1458, 5000
100, 3710, 1473, 5054
101, 3715, 1487, 5108
102, 3719, 1502, 5162
103, 3724, 1517, 5217
104, 3728, 1531, 5271
105, 3733, 1546, 5325
106, 3737, 1560, 5380
107, 3741, 1575, 5434
108, 3745, 1590, 5489
109, 3750, 1604, 5544
110, 3754, 1619, 5598
111, 3758, 1633, 5653
112, 3762, 1648, 5708
113, 3768, 1662, 5763
114, 3770, 1677, 5818
115, 3776, 1692, 5873
116, 3779, 1706, 5928
117, 3785, 1721, 5983
118, 3788, 1735, 6039
119, 3793, 1750, 6094
120, 3797, 1765, 6149
121, 3801, 1779, 6205
122, 3805, 1794, 6260
123, 3809, 1808, 6316
124, 3813, 1823, 6371
125, 3817, 1837, 6427
126, 3821, 1852, 6483
127, 3825, 1867, 6539
128, 3829, 1881, 6594
129, 3833, 1896, 6650
130, 3837, 1910, 6706
131, 3840, 1925, 6762
132, 3846, 1940, 6818
133, 3849, 1954, 6874
134, 3853, 1969, 6931
135, 3857, 1983, 6987
136, 3861, 1998, 7043
137, 3865, 2012, 7100
138, 3869, 2027, 7156
139, 3872, 2042, 7212
140, 3876, 2056, 7269
141, 3880, 2071, 7326
142, 3884, 2085, 7382
143, 3887, 2100, 7439
144, 3891, 2115, 7496
145, 3895, 2129, 7552
146, 3898, 2144, 7609
147, 3902, 2158, 7666
148, 3906, 2173, 7723
149, 3910, 2187, 7780
150, 3913, 2202, 7837
151, 3918, 2217, 7894
152, 3920, 2231, 7952
153, 3924, 2246, 8009
154, 3928, 2260, 8066
155, 3932, 2275, 8123
156, 3936, 2290, 8181
157, 3939, 2304, 8238
158, 3943, 2319, 8296
159, 3946, 2333, 8353
160, 3950, 2348, 8411
161, 3953, 2362, 8468
162, 3957, 2377, 8526
