%Discharge
%t(seconds), mVcell
0, 4059
1, 3969
2, 3949
3, 3934
4, 3921
5, 3910
6, 3900
7, 3891
8, 3882
9, 3872
10, 3867
11, 3858
12, 3853
13, 3845
14, 3838
15, 3832
16, 3825
17, 3819
18, 3813
19, 3807
20, 3801
21, 3795
22, 3789
23, 3783
24, 3777
25, 3771
26, 3765
27, 3759
28, 3751
29, 3745
30, 3739
31, 3734
32, 3726
33, 3720
34, 3714
35, 3708
36, 3701
37, 3695
38, 3689
39, 3683
40, 3676
41, 3670
42, 3663
43, 3657
44, 3651
45, 3642
46, 3636
47, 3629
48, 3622
49, 3616
50, 3609
51, 3603
52, 3596
53, 3589
54, 3582
55, 3575
56, 3569
57, 3562
58, 3555
59, 3548
60, 3541
61, 3534
62, 3527
63, 3518
64, 3513
65, 3506
66, 3499
67, 3491
68, 3482
69, 3474
70, 3467
71, 3460
72, 3452
73, 3445
74, 3437
75, 3430
76, 3422
77, 3414
78, 3407
79, 3399
80, 3391
81, 3383
82, 3375
83, 3365
84, 3357
85, 3352
86, 3341
87, 3333
88, 3324
89, 3316
90, 3308
91, 3300
92, 3291
93, 3283
94, 3274
95, 3266
96, 3257
97, 3249
98, 3240
99, 3231
100, 3220
101, 3214
102, 3205
103, 3196
104, 3187
105, 3175
106, 3166
107, 3157
108, 3148
109, 3139
110, 3129
111, 3120
112, 3111
113, 3101
114, 3092
115, 3082
116, 3073
117, 3064
118, 3054
119, 3044
120, 3032
121, 3022
122, 3016
123, 3006
124, 2991
125, 2981
126, 2972
127, 2962
128, 2952
129, 2942
%Charge
%t(seconds), mVcell, mAh, mWh
0, 2980, 12, 35
1, 3063, 26, 79
2, 3085, 41, 124
3, 3101, 55, 170
4, 3116, 70, 215
5, 3128, 85, 261
6, 3139, 99, 307
7, 3153, 114, 353
8, 3160, 128, 399
9, 3169, 143, 445
10, 3178, 158, 491
11, 3190, 172, 538
12, 3198, 187, 584
13, 3206, 201, 631
14, 3214, 216, 678
15, 3222, 230, 725
16, 3229, 245, 772
17, 3237, 260, 819
18, 3245, 274, 867
19, 3252, 289, 914
20, 3259, 303, 961
21, 3266, 318, 1009
22, 3273, 333, 1057
23, 3280, 347, 1105
24, 3288, 362, 1153
25, 3295, 376, 1201
26, 3304, 391, 1249
27, 3309, 405, 1297
28, 3318, 420, 1346
29, 3322, 435, 1394
30, 3329, 449, 1442
31, 3338, 464, 1491
32, 3344, 478, 1540
33, 3351, 493, 1589
34, 3358, 508, 1638
35, 3364, 522, 1687
36, 3370, 537, 1736
37, 3377, 551, 1785
