%Discharge
%t(seconds), mVcell
0, 4046
1, 3968
2, 3951
3, 3937
4, 3926
5, 3915
6, 3906
7, 3898
8, 3890
9, 3882
10, 3876
11, 3869
12, 3862
13, 3856
14, 3848
15, 3844
16, 3838
17, 3830
18, 3826
19, 3818
20, 3813
21, 3807
22, 3801
23, 3795
24, 3789
25, 3784
26, 3778
27, 3772
28, 3766
29, 3760
30, 3754
31, 3748
32, 3742
33, 3736
34, 3730
35, 3724
36, 3716
37, 3712
38, 3706
39, 3698
40, 3691
41, 3685
42, 3679
43, 3672
44, 3666
45, 3660
46, 3653
47, 3647
48, 3640
49, 3634
50, 3628
51, 3621
52, 3612
53, 3608
54, 3599
55, 3592
56, 3588
57, 3579
58, 3572
59, 3565
60, 3558
61, 3552
62, 3545
63, 3538
64, 3531
65, 3524
66, 3517
67, 3510
68, 3503
69, 3493
70, 3488
71, 3481
72, 3472
73, 3464
74, 3459
75, 3452
76, 3442
77, 3434
78, 3427
79, 3419
80, 3412
81, 3404
82, 3396
83, 3389
84, 3381
85, 3373
86, 3365
87, 3357
88, 3349
89, 3341
90, 3333
91, 3325
92, 3314
93, 3309
94, 3300
95, 3289
96, 3281
97, 3273
98, 3264
99, 3256
100, 3247
101, 3239
102, 3230
103, 3221
104, 3212
105, 3204
106, 3195
107, 3186
108, 3177
109, 3168
110, 3159
111, 3150
112, 3141
113, 3129
114, 3120
115, 3111
116, 3101
117, 3092
118, 3083
119, 3073
120, 3064
121, 3054
122, 3045
123, 3036
124, 3026
125, 3017
126, 3007
127, 2995
128, 2986
129, 2976
130, 2966
131, 2954
132, 2944
%Charge
%t(seconds), mVcell, mAh, mWh
0, 2996, 14, 42
1, 3061, 29, 87
2, 3081, 43, 132
3, 3097, 58, 177
4, 3111, 72, 222
5, 3123, 87, 268
6, 3134, 102, 313
7, 3144, 116, 359
8, 3154, 131, 405
9, 3163, 145, 451
10, 3172, 160, 498
11, 3183, 174, 544
12, 3191, 189, 591
13, 3200, 204, 637
14, 3207, 218, 684
15, 3212, 233, 731
16, 3222, 247, 778
17, 3230, 262, 825
18, 3237, 277, 872
19, 3245, 291, 919
20, 3252, 306, 967
21, 3259, 320, 1014
22, 3266, 335, 1062
23, 3273, 349, 1110
24, 3280, 364, 1158
25, 3287, 379, 1206
26, 3294, 393, 1254
27, 3301, 408, 1302
28, 3308, 422, 1350
29, 3314, 437, 1398
30, 3323, 452, 1447
31, 3330, 466, 1495
32, 3335, 481, 1544
33, 3341, 495, 1593
34, 3348, 510, 1642
35, 3354, 524, 1690
