%Discharge
%t(seconds), mVcell
0, 4065
1, 3968
2, 3949
3, 3934
4, 3921
5, 3910
6, 3900
7, 3891
8, 3882
9, 3874
10, 3867
11, 3858
12, 3851
13, 3844
14, 3838
15, 3831
16, 3825
17, 3819
18, 3813
19, 3807
20, 3801
21, 3794
22, 3788
23, 3782
24, 3776
25, 3770
26, 3764
27, 3756
28, 3750
29, 3744
30, 3738
31, 3734
32, 3726
33, 3719
34, 3713
35, 3707
36, 3700
37, 3694
38, 3688
39, 3682
40, 3675
41, 3669
42, 3662
43, 3656
44, 3649
45, 3643
46, 3636
47, 3628
48, 3621
49, 3617
50, 3608
51, 3601
52, 3595
53, 3588
54, 3581
55, 3574
56, 3567
57, 3561
58, 3554
59, 3547
60, 3540
61, 3533
62, 3526
63, 3519
64, 3511
65, 3502
66, 3495
67, 3490
68, 3483
69, 3475
70, 3465
71, 3458
72, 3451
73, 3443
74, 3436
75, 3428
76, 3420
77, 3413
78, 3405
79, 3397
80, 3389
81, 3382
82, 3374
83, 3366
84, 3355
85, 3350
86, 3342
87, 3331
88, 3323
89, 3315
90, 3306
91, 3298
92, 3290
93, 3281
94, 3273
95, 3264
96, 3256
97, 3247
98, 3238
99, 3230
100, 3221
101, 3212
102, 3203
103, 3192
104, 3183
105, 3174
106, 3164
107, 3155
108, 3146
109, 3137
110, 3128
111, 3119
112, 3109
113, 3100
114, 3090
115, 3081
116, 3072
117, 3062
118, 3053
119, 3043
120, 3033
121, 3021
122, 3014
123, 3005
124, 2989
125, 2980
126, 2970
127, 2960
128, 2950
129, 2941
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3049, 15, 44
1, 3060, 29, 89
2, 3082, 44, 134
3, 3099, 58, 179
4, 3113, 73, 225
5, 3126, 87, 270
6, 3138, 102, 316
7, 3148, 117, 362
8, 3161, 131, 408
9, 3171, 146, 454
10, 3180, 160, 501
11, 3185, 175, 547
12, 3196, 190, 594
13, 3204, 204, 640
14, 3212, 219, 687
15, 3220, 233, 734
16, 3228, 248, 781
17, 3236, 262, 828
18, 3243, 277, 876
19, 3251, 292, 923
20, 3258, 306, 971
21, 3265, 321, 1018
22, 3272, 335, 1066
23, 3280, 350, 1114
24, 3287, 365, 1162
25, 3294, 379, 1210
26, 3301, 394, 1258
27, 3308, 408, 1306
28, 3317, 423, 1355
29, 3321, 437, 1403
30, 3330, 452, 1452
31, 3337, 467, 1500
32, 3344, 481, 1549
33, 3350, 496, 1598
34, 3357, 510, 1647
35, 3363, 525, 1696
36, 3370, 540, 1745
37, 3376, 554, 1794
38, 3383, 569, 1844
39, 3389, 583, 1893
40, 3396, 598, 1942
41, 3402, 612, 1992
42, 3408, 627, 2042
43, 3414, 642, 2092
44, 3423, 656, 2141
45, 3426, 671, 2191
46, 3435, 685, 2242
47, 3441, 700, 2292
48, 3445, 715, 2342
49, 3453, 729, 2392
50, 3458, 744, 2443
51, 3465, 758, 2493
52, 3470, 773, 2544
